split,scenario_id,time_s,h_rmse,h_mae,h_rell2,hu_rmse,hu_mae,hu_rell2,hv_rmse,hv_mae,hv_rell2,c_rmse,c_mae,c_rell2,ice_rmse,ice_mae,ice_rell2,wet_area_error_cells,wet_iou,front_position_error
TEST,JILONG_EI_0100,1440,4.069399356842041,0.7469708919525146,1.4755305051803589,54.988765716552734,12.383828163146973,4.863192558288574,46.44947052001953,8.971222877502441,2.110690116882324,0.20035119354724884,0.09943706542253494,1.5580360889434814,0.039516299962997437,0.013765868730843067,1.4896975755691528,458506,0.008166615150126304,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,60,2.1927499771118164,0.2578170597553253,0.6429534554481506,78.6550064086914,6.840914726257324,0.6953018307685852,115.38434600830078,10.589364051818848,0.6540422439575195,0.07556857913732529,0.013485061004757881,0.42987456917762756,0.015776054933667183,0.0026942710392177105,0.409335732460022,412088,0.02159827725488431,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,120,3.1327450275421143,0.40803617238998413,0.9769860506057739,86.53298950195312,10.160099029541016,0.9765605330467224,119.09668731689453,11.353874206542969,0.9577522873878479,0.16656246781349182,0.04088842496275902,0.8066464066505432,0.029383428394794464,0.007084320764988661,0.722722053527832,465361,0.021001139321215414,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,300,3.7957987785339355,0.5275601148605347,1.0536545515060425,79.62415313720703,11.95180606842041,1.204564094543457,89.13519287109375,10.408073425292969,1.0531120300292969,0.17781470715999603,0.05099332332611084,1.150589108467102,0.03306393325328827,0.008537543937563896,1.081870675086975,523236,0.011878485619450388,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,600,3.5043420791625977,0.6474794149398804,1.2144907712936401,48.46717071533203,10.552939414978027,2.3402528762817383,44.350799560546875,8.2702054977417,1.6365693807601929,0.18881259858608246,0.06720829010009766,1.4236185550689697,0.036433663219213486,0.010090146213769913,1.5704249143600464,544981,0.00869754685960935,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,900,3.9732768535614014,0.7664632797241211,1.4125622510910034,48.699440002441406,12.932770729064941,3.6495556831359863,46.68408203125,9.16236686706543,2.2934529781341553,0.19223937392234802,0.08530282229185104,1.5097264051437378,0.038966648280620575,0.011734792962670326,1.5145657062530518,568231,0.008429692866424318,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,1200,4.37248420715332,0.8839404582977295,1.5941009521484375,57.07600402832031,17.126256942749023,4.735503196716309,55.316104888916016,11.110103607177734,2.483287811279297,0.2022620588541031,0.11031871289014816,1.58991539478302,0.04041910171508789,0.013454565778374672,1.513441801071167,599415,0.008615873057607868,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0110,1440,4.620417594909668,0.978041410446167,1.7312145233154297,65.60804748535156,21.424640655517578,5.369446277618408,64.60032653808594,12.917091369628906,2.9317009449005127,0.21493938565254211,0.13400593400001526,1.6862905025482178,0.04137788340449333,0.01489074807614088,1.509029746055603,623510,0.00879024248290347,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,60,2.8544578552246094,0.32253745198249817,0.7287540435791016,105.27999877929688,9.06482219696045,0.7981948256492615,145.32240295410156,13.588539123535156,0.7249701619148254,0.08101948350667953,0.014228498563170433,0.4505789577960968,0.013968727551400661,0.0022600064985454082,0.4001214802265167,353674,0.025649198977769228,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,120,3.538969039916992,0.4596717059612274,0.9809860587120056,97.6982192993164,11.36111068725586,0.987018883228302,127.6344985961914,12.512701034545898,0.9611517786979675,0.1721392720937729,0.04236414656043053,0.7891456484794617,0.026408307254314423,0.006324861664324999,0.6957895755767822,422510,0.023964233444569397,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,300,4.197102069854736,0.5731646418571472,1.0419447422027588,88.87879943847656,13.008708953857422,1.1479990482330322,96.50142669677734,10.956199645996094,1.0349174737930298,0.1821918934583664,0.05137738212943077,1.1142815351486206,0.032192278653383255,0.008167733438313007,1.0655596256256104,488496,0.012927872188582611,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,600,3.823099136352539,0.6851466298103333,1.1760200262069702,54.094356536865234,10.647526741027832,2.204927444458008,48.52547836303711,8.844435691833496,1.5389221906661987,0.19181972742080688,0.06541412323713303,1.385892629623413,0.03658439591526985,0.009687909856438637,1.4956706762313843,511395,0.008893074465621166,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,900,4.194219589233398,0.7906476259231567,1.320694923400879,57.30577087402344,12.441154479980469,3.699756622314453,53.04133605957031,9.644307136535645,2.2063148021698,0.19480116665363312,0.08159351348876953,1.4716870784759521,0.038693834096193314,0.011273090727627277,1.4675142765045166,525524,0.00839787497575025,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,1200,4.397329807281494,0.8886041641235352,1.4217809438705444,65.23109436035156,16.213014602661133,4.81168794631958,63.63364791870117,11.536139488220215,2.4561402797698975,0.20349404215812683,0.10428477078676224,1.537817120552063,0.03992115333676338,0.012917614541947842,1.4631342887878418,556021,0.008916925012990962,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0120,1440,4.643465042114258,0.9836480617523193,1.5482103824615479,76.61510467529297,20.430402755737305,5.4707560539245605,73.90501403808594,13.368864059448242,2.873541831970215,0.21328690648078918,0.12529757618904114,1.6113942861557007,0.04053448140621185,0.014235054142773151,1.4657174348831177,583239,0.009204923469516919,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,60,2.0629966259002686,0.2118772268295288,0.6637734770774841,71.01792907714844,5.7688140869140625,0.751056432723999,103.861328125,8.737689018249512,0.6835026144981384,0.0664776936173439,0.011230440810322762,0.3869868218898773,0.01098009292036295,0.0018437657272443175,0.35511982440948486,46165,0.16392737440180669,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,120,2.759945869445801,0.3313354551792145,0.9838061332702637,61.78440475463867,7.2426981925964355,0.9961743354797363,117.8978271484375,9.969325065612793,0.9837417602539062,0.1517506092786789,0.033614154905080795,0.7530217170715332,0.01991593837738037,0.004589063115417957,0.6281588673591614,79210,0.10102815787477926,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,300,3.2918474674224854,0.38855209946632385,1.020455241203308,71.43276977539062,8.681197166442871,1.1115367412567139,75.46055603027344,7.197294235229492,1.022009253501892,0.16965948045253754,0.0436607301235199,1.034787893295288,0.023919174447655678,0.006033346988260746,1.0303486585617065,158779,0.03327005636517625,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,600,2.8435049057006836,0.41825026273727417,1.0455241203308105,39.88376235961914,5.880195140838623,2.171267032623291,30.810592651367188,4.9974565505981445,1.3873900175094604,0.17794948816299438,0.05258763208985329,1.2662450075149536,0.026757895946502686,0.007637218572199345,1.518296718597412,183996,0.017647418644482507,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,900,2.7875823974609375,0.4376470744609833,1.0616493225097656,40.60573959350586,6.015041351318359,3.2685561180114746,32.209068298339844,5.3260908126831055,1.901200532913208,0.18300451338291168,0.059678416699171066,1.3898473978042603,0.02827601507306099,0.009135841391980648,1.957055687904358,178164,0.014143877556383666,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,1200,2.8196699619293213,0.45884108543395996,1.0861880779266357,44.08933639526367,6.540754795074463,4.334254264831543,35.213050842285156,5.888237953186035,2.135925054550171,0.18613740801811218,0.06606777012348175,1.4370484352111816,0.029059644788503647,0.010501082986593246,2.1336379051208496,163791,0.013378439845349102,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0130,1440,2.8270761966705322,0.4719095528125763,1.1045074462890625,47.046165466308594,6.9384565353393555,4.828271389007568,37.320133209228516,6.336901664733887,2.1063356399536133,0.18964990973472595,0.07175662368535995,1.4495363235473633,0.029650913551449776,0.011626046150922775,2.1335766315460205,150548,0.01350528962299526,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,60,2.3540070056915283,0.25933516025543213,0.647232174873352,82.72834777832031,7.063199996948242,0.7009695768356323,119.84095001220703,10.799612045288086,0.6572938561439514,0.07310044765472412,0.012720481492578983,0.41414374113082886,0.011093948036432266,0.0018463522428646684,0.35731250047683716,251577,0.03552187329129848,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,120,3.240734577178955,0.3997182250022888,0.9748838543891907,81.60459899902344,9.49728012084961,0.974621593952179,122.43265533447266,11.034895896911621,0.9645804166793823,0.16203825175762177,0.03818286955356598,0.7610155344009399,0.021344907581806183,0.0049440390430390835,0.6553107500076294,323871,0.030253380580476184,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,300,3.8585572242736816,0.48674020171165466,1.0266695022583008,82.6975326538086,10.971653938293457,1.1344513893127441,88.47650909423828,9.429118156433105,1.029418706893921,0.1774209439754486,0.0480191595852375,1.051695704460144,0.026999983936548233,0.006555105559527874,1.123301386833191,404109,0.015402613063395253,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,600,3.38796067237854,0.5578281879425049,1.093697190284729,45.028072357177734,7.984017848968506,1.987810730934143,38.769859313964844,6.971986770629883,1.3781957626342773,0.1870444118976593,0.05898645892739296,1.2971165180206299,0.030787283554673195,0.008426213636994362,1.646267294883728,415414,0.00991429461022893,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,900,3.5627620220184326,0.6258228421211243,1.1836634874343872,45.215171813964844,8.540401458740234,3.14774227142334,38.774513244628906,7.124209403991699,1.8541784286499023,0.19286099076271057,0.07026449590921402,1.4137569665908813,0.03253982588648796,0.010022951290011406,2.0699174404144287,404504,0.008359383822826236,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,1200,3.8118844032287598,0.6969407200813293,1.2884142398834229,51.37666702270508,10.18103313446045,4.139273166656494,42.86603927612305,8.069831848144531,1.933790922164917,0.1982402503490448,0.08456533402204514,1.4648910760879517,0.03365679085254669,0.011591917835175991,2.115328073501587,400692,0.007997089321448063,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0140,1440,4.024172782897949,0.7508382797241211,1.3882615566253662,55.661346435546875,11.885114669799805,4.728396415710449,46.971717834472656,8.894887924194336,2.0380616188049316,0.20451579988002777,0.09869490563869476,1.5100910663604736,0.03461058810353279,0.012955539859831333,2.132848024368286,409182,0.008200347230480177,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,60,1.6474943161010742,0.18503692746162415,0.500217854976654,55.940547943115234,4.868299961090088,0.526085615158081,88.55545806884766,7.786519527435303,0.5310013294219971,0.06485702097415924,0.011706788092851639,0.37333229184150696,0.009623021818697453,0.0016344436444342136,0.3224772810935974,201017,0.04324793458981096,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,120,2.9295926094055176,0.34959855675697327,0.9650589823722839,72.56729888916016,8.303718566894531,0.936086893081665,111.67727661132812,9.856414794921875,0.9454548954963684,0.15592804551124573,0.03686734661459923,0.7576200366020203,0.01985136792063713,0.004553564358502626,0.6544933915138245,267247,0.03558188078714028,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,300,3.575589656829834,0.44239604473114014,1.032265305519104,74.3409194946289,9.636550903320312,1.1699106693267822,82.8143539428711,8.730111122131348,1.0425268411636353,0.17343954741954803,0.04776879772543907,1.0617952346801758,0.025627512484788895,0.006248621270060539,1.1990357637405396,346609,0.01740947852486829,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,600,3.184591770172119,0.513520359992981,1.1221078634262085,42.6337776184082,6.8379364013671875,2.1373112201690674,34.96445846557617,6.02370023727417,1.4207820892333984,0.18535013496875763,0.06028702110052109,1.2944436073303223,0.029089586809277534,0.008111272938549519,1.8626660108566284,359499,0.011192692685949857,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,900,3.318175792694092,0.567890465259552,1.1937204599380493,43.83131790161133,7.3846235275268555,3.407827377319336,34.018245697021484,6.153772830963135,1.8373997211456299,0.19170959293842316,0.07169383764266968,1.4200482368469238,0.030723895877599716,0.009775908663868904,2.4077813625335693,352390,0.009441196599520106,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,1200,3.4407105445861816,0.6191834807395935,1.2568308115005493,47.517398834228516,8.626502990722656,4.183316230773926,39.63019943237305,7.0686821937561035,2.0170955657958984,0.197935089468956,0.08534520864486694,1.4695730209350586,0.03172123804688454,0.011389206163585186,2.64475679397583,349472,0.008866869496306395,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0150,1440,3.5120439529418945,0.6545255780220032,1.3038500547409058,51.093135833740234,9.99581527709961,4.7198805809021,43.852840423583984,7.840056896209717,2.183640956878662,0.20387551188468933,0.09785997122526169,1.4973440170288086,0.03232824429869652,0.01269447710365057,2.683260440826416,353694,0.008969273253265539,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,60,2.7616732120513916,0.31290993094444275,0.7308614253997803,100.37162780761719,8.694449424743652,0.7972361445426941,140.05625915527344,13.000687599182129,0.7284494042396545,0.08021143078804016,0.013959567062556744,0.44758760929107666,0.013490049168467522,0.0021705373656004667,0.39605167508125305,368868,0.02457723255507189,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,120,3.416346788406372,0.44005128741264343,0.981597900390625,91.2165756225586,10.717007637023926,0.9884055852890015,126.91303253173828,12.077978134155273,0.9679123163223267,0.1695178896188736,0.04081543907523155,0.7721624970436096,0.02478860691189766,0.00579821364954114,0.6797831058502197,429739,0.023754221308059178,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,300,4.043095111846924,0.5360261797904968,1.0323282480239868,85.39498901367188,12.363655090332031,1.132879614830017,94.06580352783203,10.598214149475098,1.0324636697769165,0.1811702996492386,0.04993649944663048,1.0441988706588745,0.028675220906734467,0.007074715103954077,1.1017191410064697,489854,0.013803900946553208,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,600,3.634211540222168,0.6350544095039368,1.1332777738571167,50.06320571899414,10.075775146484375,2.0868618488311768,45.241485595703125,8.448053359985352,1.4986296892166138,0.18848566710948944,0.06212753802537918,1.2592103481292725,0.03162413462996483,0.008672622963786125,1.6125060319900513,509396,0.009415075253420042,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,900,4.002269268035889,0.750142514705658,1.273268222808838,53.77493667602539,11.93422794342041,3.5679636001586914,51.635650634765625,9.307764053344727,2.2814526557922363,0.19504325091838837,0.07833591848611832,1.3899656534194946,0.03336459398269653,0.010380838066339493,2.0519344806671143,516489,0.00838824394719482,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,1200,4.281392574310303,0.8396517634391785,1.3919486999511719,55.24484634399414,14.7670259475708,4.1749653816223145,59.02335739135742,10.84221363067627,2.3950653076171875,0.20371979475021362,0.0999377965927124,1.4585018157958984,0.034377630800008774,0.012048153206706047,2.20534348487854,537227,0.008999974426701446,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0160,1440,4.433438301086426,0.9105362296104431,1.475216031074524,58.689456939697266,17.879634857177734,4.558045387268066,63.626590728759766,12.165983200073242,2.550480842590332,0.21295736730098724,0.12004414945840836,1.523054838180542,0.035006389021873474,0.013392173685133457,2.2352206707000732,559605,0.009235648655483436,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,60,1.3338035345077515,0.15078212320804596,0.44672927260398865,43.05881881713867,3.911774158477783,0.4576559364795685,74.39221954345703,6.506897926330566,0.490505188703537,0.0631016418337822,0.011251936666667461,0.36812135577201843,0.009998354129493237,0.0016075011808425188,0.3271752893924713,313742,0.02746617717043987,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,120,2.6668784618377686,0.3160977065563202,0.9571625590324402,63.98591995239258,7.445912837982178,0.91110759973526,107.45413208007812,9.466460227966309,0.9370613098144531,0.15229801833629608,0.03568504378199577,0.7776547074317932,0.020569685846567154,0.004680221900343895,0.6755414605140686,381857,0.024334104797287696,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,300,3.33440899848938,0.4084940552711487,1.03707754611969,68.1041488647461,8.9544677734375,1.1875755786895752,79.52725219726562,8.495551109313965,1.0533263683319092,0.17129948735237122,0.04748016223311424,1.143906593322754,0.02635527029633522,0.006644229870289564,1.1651527881622314,449557,0.013006279417801747,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,600,2.9751813411712646,0.4831365644931793,1.1514148712158203,40.9222412109375,7.114674091339111,2.253577947616577,32.93889236450195,5.906309127807617,1.4902777671813965,0.18513156473636627,0.06224185228347778,1.4521983861923218,0.029912825673818588,0.008436251431703568,1.8669863939285278,466175,0.00875240470850842,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,900,3.094111919403076,0.5440117120742798,1.2428945302963257,43.10727310180664,8.685869216918945,3.690650701522827,33.4453239440918,6.266777515411377,2.0125339031219482,0.18935708701610565,0.07632331550121307,1.531171441078186,0.031894899904727936,0.010044340044260025,1.8250913619995117,468126,0.007856181728527133,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,1200,3.289381980895996,0.6153621673583984,1.3476793766021729,47.99825668334961,11.293265342712402,4.573554515838623,41.966796875,7.80426025390625,2.365685224533081,0.1957799196243286,0.09410832822322845,1.5846439599990845,0.033379897475242615,0.011729571968317032,1.719589352607727,480094,0.008078269455165604,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0170,1440,3.4773788452148438,0.6842912435531616,1.4490407705307007,54.02293014526367,14.079875946044922,5.435478687286377,47.2025032043457,9.13892936706543,2.5862131118774414,0.20404624938964844,0.1114327684044838,1.6457302570343018,0.03442619368433952,0.013127586804330349,1.6800795793533325,503337,0.008338352327546384,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,60,2.539886713027954,0.2847457528114319,0.7004770636558533,90.99069213867188,7.660830497741699,0.7633183598518372,131.2647705078125,11.766554832458496,0.7143127918243408,0.07525324821472168,0.013241288252174854,0.4253007173538208,0.02073235996067524,0.0038370653055608273,0.45806020498275757,214852,0.041308931733053375,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,120,3.307408571243286,0.42039954662323,0.9915048480033875,87.06439971923828,9.955071449279785,0.9945116639137268,122.56597137451172,11.272614479064941,0.9742195010185242,0.16566608846187592,0.039771005511283875,0.7792677879333496,0.03577129915356636,0.008863330818712711,0.7119200229644775,283421,0.03354925548918987,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,300,3.8880932331085205,0.49970829486846924,1.0325629711151123,80.69730377197266,10.775894165039062,1.1324713230133057,88.84524536132812,9.41092300415039,1.026511788368225,0.17860659956932068,0.0493367575109005,1.0859315395355225,0.03827131167054176,0.00998200848698616,0.9541530013084412,365197,0.01629656730188019,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,600,3.3987979888916016,0.5707476735115051,1.1132049560546875,46.089054107666016,7.99742317199707,2.060899496078491,39.48427963256836,7.051936149597168,1.401813268661499,0.18847793340682983,0.06114192306995392,1.3747384548187256,0.040931787341833115,0.011210701428353786,1.261554479598999,382457,0.010089908061265414,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,900,3.6775050163269043,0.6519117951393127,1.2387486696243286,47.75288009643555,8.713726997375488,3.3645806312561035,39.95241928100586,7.437497615814209,1.8907309770584106,0.19255486130714417,0.07194486260414124,1.4616392850875854,0.042922236025333405,0.012680571526288986,1.303704857826233,379783,0.0086783417109826,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,1200,4.039132118225098,0.7286625504493713,1.3897265195846558,52.06177520751953,10.207341194152832,4.18988561630249,44.73332977294922,8.419756889343262,1.9856750965118408,0.1986645609140396,0.08644913136959076,1.515093207359314,0.044156383723020554,0.014213751070201397,1.316306471824646,384543,0.008320135789465707,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0180,1440,4.290779113769531,0.7837957143783569,1.511407494544983,55.95566177368164,11.836957931518555,4.641824722290039,48.31979751586914,9.123815536499023,2.101710319519043,0.20530691742897034,0.10070975124835968,1.5675822496414185,0.04488682374358177,0.015501501969993114,1.3281399011611938,399945,0.008466432298952643,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,60,1.868978500366211,0.2194901406764984,0.5466619729995728,68.17194366455078,5.884081840515137,0.5962833166122437,100.48950958251953,9.172075271606445,0.563453197479248,0.07297129184007645,0.013188265264034271,0.418102890253067,0.011813662014901638,0.0019100431818515062,0.36170336604118347,412237,0.021274832280721696,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,120,3.072901487350464,0.39089640974998474,0.9538469910621643,87.4267578125,10.125354766845703,0.9491375088691711,116.20775604248047,11.395254135131836,0.936662495136261,0.16582879424095154,0.041354916989803314,0.8161408305168152,0.024266310036182404,0.0056867110542953014,0.7362958192825317,475424,0.020053199440566313,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,300,3.762650489807129,0.522105872631073,1.0542062520980835,82.95732879638672,12.184539794921875,1.2449334859848022,89.31149291992188,10.563562393188477,1.069729208946228,0.178144633769989,0.05194402113556862,1.171915888786316,0.029417861253023148,0.00746276555582881,1.2321799993515015,532859,0.011430505506472198,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,600,3.583439588546753,0.6557515263557434,1.2408441305160522,52.150333404541016,10.426815032958984,2.597719192504883,45.49581527709961,8.32697868347168,1.6690245866775513,0.1906103640794754,0.06932088732719421,1.4388651847839355,0.032817378640174866,0.009292453527450562,1.922487735748291,553203,0.008562072362290674,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,900,4.221780300140381,0.803826093673706,1.5004483461380005,51.30371856689453,13.238290786743164,3.8610992431640625,47.47911834716797,9.228957176208496,2.2791366577148438,0.19701768457889557,0.0899474173784256,1.5306816101074219,0.034881699830293655,0.011012633331120014,1.834782600402832,578665,0.008454798106424388,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,1200,4.802494049072266,0.944405734539032,1.7503584623336792,59.36093521118164,17.82404899597168,4.956543922424316,53.50741958618164,11.065376281738281,2.3895726203918457,0.2088455706834793,0.11644832789897919,1.6237350702285767,0.036469243466854095,0.012784689664840698,1.771713137626648,610292,0.008508453560311536,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0190,1440,5.167850494384766,1.0499383211135864,1.9335761070251465,67.31509399414062,22.157129287719727,5.076187610626221,59.49424362182617,12.69929027557373,2.692786693572998,0.22176164388656616,0.14030233025550842,1.7148858308792114,0.03757337108254433,0.014242468401789665,1.7219966650009155,633861,0.008533803820530294,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0200,60,3.0454559326171875,0.3468340337276459,0.7652689218521118,112.2907485961914,9.683125495910645,0.8354786038398743,155.19467163085938,14.517006874084473,0.7620221376419067,0.08298908174037933,0.014527887105941772,0.45968493819236755,0.017220964655280113,0.002921546110883355,0.43515732884407043,329263,0.027516153923179774,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0200,120,3.6140198707580566,0.4731611907482147,0.9870721697807312,99.70883178710938,11.51682186126709,0.9906406998634338,130.3994598388672,12.820984840393066,0.9694970846176147,0.17396466434001923,0.04266046732664108,0.7814375758171082,0.030663033947348595,0.007479074876755476,0.7037203311920166,397742,0.025712559829795905,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0200,300,4.244243144989014,0.5743595361709595,1.0371109247207642,89.22413635253906,12.849250793457031,1.1263920068740845,97.68560791015625,10.955803871154785,1.0293933153152466,0.18391139805316925,0.05132417753338814,1.045038104057312,0.03228152170777321,0.008365612477064133,1.0253504514694214,466182,0.014520432875647506,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0200,600,3.832906723022461,0.6747701168060303,1.1454986333847046,52.92013931274414,10.051566123962402,2.1001272201538086,47.827423095703125,8.767416954040527,1.4778470993041992,0.19065894186496735,0.06293880939483643,1.2625603675842285,0.0341346301138401,0.00964394025504589,1.4390982389450073,483828,0.009672577013405214,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0200,900,4.271531581878662,0.791530966758728,1.2968194484710693,56.930824279785156,11.338336944580078,3.5673882961273193,52.018394470214844,9.537139892578125,2.102189779281616,0.19749026000499725,0.07849143445491791,1.3868803977966309,0.03548218309879303,0.01122930459678173,1.7431750297546387,489088,0.00853645377486302,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0200,1200,4.528207302093506,0.8912566900253296,1.405503511428833,62.29240798950195,14.460246086120605,4.451979160308838,59.10404586791992,11.064187049865723,2.2036070823669434,0.20606955885887146,0.09906735271215439,1.455036997795105,0.0362212099134922,0.012853650376200676,1.8450679779052734,512324,0.008991540073737514,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
