split,scenario_id,time_s,h_rmse,h_mae,h_rell2,hu_rmse,hu_mae,hu_rell2,hv_rmse,hv_mae,hv_rell2,c_rmse,c_mae,c_rell2,ice_rmse,ice_mae,ice_rell2,wet_area_error_cells,wet_iou,front_position_error
VAL,JILONG_EI_0109,60,1.9136900901794434,0.21047919988632202,0.5339216589927673,67.27061462402344,5.77412223815918,0.5750777125358582,96.78370666503906,8.797144889831543,0.5354412794113159,0.06997346878051758,0.012331017293035984,0.3982292413711548,0.01327543519437313,0.0024742165114730597,0.8806537389755249,321838,0.027370602659340527,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0109,120,3.1372413635253906,0.3729810118675232,0.9528182148933411,79.36087799072266,9.34765625,0.9404114484786987,116.82606506347656,10.634729385375977,0.9351805448532104,0.16023090481758118,0.03787454217672348,0.7555752396583557,0.016767824068665504,0.003498404985293746,1.1979179382324219,396731,0.025129070158589322,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0109,300,3.845757007598877,0.48656705021858215,1.0297540426254272,83.80424499511719,11.3226957321167,1.1764822006225586,89.18083190917969,9.813928604125977,1.043846607208252,0.18041449785232544,0.049289584159851074,1.0489999055862427,0.023416690528392792,0.005346542224287987,2.3416426181793213,465147,0.01388571632147969,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0109,600,3.4957284927368164,0.5810728669166565,1.1367030143737793,50.026344299316406,8.501250267028809,2.244892120361328,39.74403762817383,7.1336894035339355,1.4301986694335938,0.19130514562129974,0.06203286722302437,1.2584855556488037,0.0268268883228302,0.007214062847197056,3.7411768436431885,477785,0.009295624987228477,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0109,900,3.6836049556732178,0.654671847820282,1.2259094715118408,47.48910140991211,9.520776748657227,3.3547093868255615,39.635250091552734,7.478888034820557,1.9068788290023804,0.1988295465707779,0.07694534957408905,1.3708542585372925,0.028590930625796318,0.008926883339881897,5.369210243225098,472437,0.008306956300613408,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0109,1200,3.837987184524536,0.7211202383041382,1.2980905771255493,49.4868278503418,11.7410306930542,4.013061046600342,43.65261459350586,8.701022148132324,1.9830445051193237,0.20672212541103363,0.09560462087392807,1.4259376525878906,0.02960932068526745,0.010576680302619934,6.117903232574463,477230,0.008672415489032427,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0109,1440,3.993668794631958,0.7811288833618164,1.3761632442474365,53.17487716674805,14.299415588378906,4.49839973449707,47.177040100097656,9.806044578552246,2.0700085163116455,0.21509140729904175,0.11358847469091415,1.474612832069397,0.030222471803426743,0.011937199160456657,6.326594829559326,496248,0.008975399076601784,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,60,1.2951072454452515,0.146878182888031,0.43392884731292725,40.524635314941406,3.740478754043579,0.4334612488746643,72.01361083984375,6.279551029205322,0.4777601361274719,0.061537522822618484,0.011036110110580921,0.35912013053894043,0.00883971806615591,0.0014354378217831254,0.3102506399154663,274232,0.03147873662567378,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,120,2.6583287715911865,0.3154125511646271,0.9604969620704651,62.587974548339844,7.3495941162109375,0.9093049168586731,107.33033752441406,9.36146068572998,0.9421390891075134,0.1505734920501709,0.03495803102850914,0.7635079622268677,0.018621962517499924,0.004149146843701601,0.6627767086029053,343043,0.027276463038436425,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,300,3.318255662918091,0.40267065167427063,1.0342742204666138,67.2883071899414,8.752564430236816,1.1739925146102905,78.4127197265625,8.220745086669922,1.0458284616470337,0.1697894036769867,0.04651094600558281,1.0786080360412598,0.02424609288573265,0.005879949312657118,1.2181533575057983,414182,0.014485055455927874,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,600,3.003570556640625,0.47664302587509155,1.149611473083496,39.72309875488281,6.656470775604248,2.1926193237304688,32.052494049072266,5.687342643737793,1.4649189710617065,0.18321983516216278,0.060142431408166885,1.3313268423080444,0.02781517617404461,0.007841182872653008,1.9333279132843018,424472,0.009739409941453335,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,900,3.1898648738861084,0.5407202839851379,1.2516067028045654,41.75814437866211,7.613361358642578,3.5644075870513916,31.400697708129883,5.901342868804932,1.898308515548706,0.189846932888031,0.07338638603687286,1.456538200378418,0.02937418222427368,0.009518266655504704,2.4815666675567627,419487,0.008317206162166935,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,1200,3.3485894203186035,0.6011434197425842,1.337274432182312,45.94435501098633,9.433196067810059,4.381507396697998,35.9196662902832,7.00587797164917,2.056995391845703,0.1965884566307068,0.08914294093847275,1.5095934867858887,0.0302986241877079,0.011138289235532284,2.6443657875061035,419044,0.008411730349941944,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0119,1440,3.4899322986602783,0.6515834927558899,1.4127998352050781,48.80712890625,11.25499153137207,4.906069755554199,40.705657958984375,8.027658462524414,2.238241195678711,0.20418021082878113,0.1040043830871582,1.5496195554733276,0.030911821871995926,0.012466397136449814,2.6786794662475586,427825,0.008522033882840282,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,60,2.632441997528076,0.3074977993965149,0.6894680857658386,103.78487396240234,8.96891975402832,0.7812077403068542,137.2896728515625,13.223325729370117,0.6770945191383362,0.08418658375740051,0.014725212939083576,0.47331467270851135,0.010873334482312202,0.0020011947490274906,0.4918093979358673,490987,0.017976528593311208,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,120,3.4557113647460938,0.46568796038627625,0.9623938798904419,107.30785369873047,13.335416793823242,0.9809852838516235,129.12437438964844,14.022562980651855,0.948246419429779,0.17650309205055237,0.044373247772455215,0.8528534173965454,0.019380055367946625,0.004420549608767033,0.9445165395736694,558707,0.017424215936505717,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,300,4.184337139129639,0.6347652673721313,1.0657877922058105,89.6779556274414,15.496162414550781,1.1842800378799438,99.74708557128906,13.08934211730957,1.056130290031433,0.18320894241333008,0.0520503856241703,1.202662467956543,0.02610871195793152,0.005957463756203651,1.8771543502807617,607666,0.010712008776727433,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,600,3.921705961227417,0.7991700768470764,1.223333477973938,55.72296142578125,15.289077758789062,2.470754384994507,49.92314910888672,10.758024215698242,1.5195413827896118,0.19493165612220764,0.06934469938278198,1.398343801498413,0.02945537492632866,0.007957667112350464,2.9828755855560303,625039,0.008744155860521971,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,900,4.20353364944458,0.9468367695808411,1.3535637855529785,62.5604362487793,20.00583839416504,4.063446044921875,55.936161041259766,12.868210792541504,2.168203592300415,0.20068927109241486,0.09082689881324768,1.476646065711975,0.030740942806005478,0.009699583053588867,2.894428253173828,635008,0.00844673497922845,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,1200,4.627812385559082,1.1160457134246826,1.544396162033081,81.13065338134766,26.565168380737305,5.690838813781738,67.41661834716797,15.76718807220459,2.4859445095062256,0.2131611704826355,0.11857147514820099,1.5623852014541626,0.03200218454003334,0.011581599712371826,2.4963555335998535,654155,0.00858824097141375,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0129,1440,5.038500785827637,1.2555279731750488,1.7236385345458984,95.6463851928711,32.413272857666016,5.927675247192383,76.03937530517578,18.038265228271484,3.013972520828247,0.2269655466079712,0.14350466430187225,1.6620135307312012,0.032933007925748825,0.013129710219800472,2.324328899383545,670480,0.008550959774565606,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,60,1.5384480953216553,0.18016961216926575,0.47458547353744507,55.036277770996094,4.889090061187744,0.5191608667373657,82.54004669189453,7.505277156829834,0.49159473180770874,0.07070140540599823,0.012464508414268494,0.40882131457328796,0.009173780679702759,0.0016188351437449455,0.40282872319221497,473455,0.017991419858375976,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,120,2.8693740367889404,0.35881155729293823,0.9389368295669556,79.35717010498047,9.503142356872559,0.9310571551322937,111.302490234375,10.99358081817627,0.9251789450645447,0.16185997426509857,0.03927072510123253,0.8090093731880188,0.01770649664103985,0.003961310256272554,0.8241158723831177,530039,0.01779012589056567,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,300,3.5825133323669434,0.481975257396698,1.0421849489212036,78.60557556152344,11.957841873168945,1.2453336715698242,86.1354751586914,10.308357238769531,1.0652549266815186,0.17600159347057343,0.049864787608385086,1.145547866821289,0.024252787232398987,0.0056306542828679085,1.5995972156524658,573121,0.010957332008701462,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,600,3.3538990020751953,0.6242891550064087,1.2052761316299438,53.79612350463867,11.593852996826172,2.783313751220703,41.98338317871094,7.89249849319458,1.6418036222457886,0.19026236236095428,0.06875444948673248,1.4072879552841187,0.028165943920612335,0.007899684831500053,2.6770880222320557,584930,0.008361864519306242,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,900,3.971980571746826,0.7827295660972595,1.4636573791503906,57.95610427856445,15.462608337402344,4.606977462768555,46.54611587524414,8.941469192504883,2.4200081825256348,0.1973598599433899,0.09045474976301193,1.4999029636383057,0.029735026881098747,0.009802058339118958,2.997232437133789,592599,0.00831226894217451,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,1200,4.559150695800781,0.9369037747383118,1.718098759651184,68.37727355957031,20.306184768676758,5.958005428314209,57.719482421875,11.338953018188477,2.726588726043701,0.2098204791545868,0.11746017634868622,1.591354489326477,0.030957626178860664,0.011648404411971569,2.951744556427002,605952,0.00845626431801147,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0139,1440,4.9941864013671875,1.0763581991195679,1.9277476072311401,82.4509048461914,24.719396591186523,6.802115440368652,78.67472076416016,14.538308143615723,3.7523505687713623,0.22382229566574097,0.14295034110546112,1.6872432231903076,0.03194534778594971,0.013143897987902164,2.7452549934387207,631115,0.008321237905222881,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,60,2.3339991569519043,0.26541659235954285,0.641074001789093,86.31668090820312,7.455011367797852,0.7088470458984375,118.65279388427734,11.126385688781738,0.6335569620132446,0.07743246108293533,0.013516169972717762,0.43568408489227295,0.010528970509767532,0.001903095399029553,0.4361370801925659,459053,0.01948855851575002,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,120,3.269243001937866,0.41673314571380615,0.9629170298576355,90.38236236572266,10.773441314697266,0.9658429026603699,121.29789733886719,11.886049270629883,0.945735514163971,0.1669497936964035,0.040490034967660904,0.7871226668357849,0.018352268263697624,0.004276871215552092,0.7655189037322998,515558,0.019530681485261735,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,300,3.9828758239746094,0.5472650527954102,1.04425048828125,85.04242706298828,13.156545639038086,1.1990118026733398,93.42364501953125,11.07658576965332,1.048349142074585,0.18037205934524536,0.050840169191360474,1.1041531562805176,0.02568790875375271,0.0059178792871534824,1.4351860284805298,563233,0.011538233994202172,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,600,3.6805408000946045,0.6913355588912964,1.1974822282791138,52.01538848876953,12.100883483886719,2.3064775466918945,45.5291748046875,8.80102252960205,1.5567069053649902,0.193060502409935,0.0684865266084671,1.36801278591156,0.030475320294499397,0.008236872032284737,2.29083251953125,579026,0.008558431734379928,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,900,4.233251094818115,0.8461594581604004,1.4073460102081299,53.20502471923828,15.649931907653809,3.686089038848877,49.40935134887695,10.034183502197266,2.2255189418792725,0.19808997213840485,0.08996770530939102,1.4706677198410034,0.03208836913108826,0.009940048679709435,2.5631494522094727,596765,0.008399883934871635,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,1200,4.871717929840088,1.0104875564575195,1.6608600616455078,64.27825164794922,21.22637176513672,4.998861789703369,62.69348907470703,12.649730682373047,2.584188938140869,0.21011289954185486,0.11868248134851456,1.5605926513671875,0.03354063630104065,0.011797760613262653,2.3480546474456787,625728,0.00858890294208909,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0149,1440,5.363336563110352,1.1475496292114258,1.8800612688064575,76.01773071289062,26.627071380615234,5.805343151092529,73.2237777709961,14.81893253326416,3.050693988800049,0.22444677352905273,0.14463181793689728,1.6603741645812988,0.03461061790585518,0.01333909947425127,2.1813948154449463,649860,0.008845849010194135,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,60,1.2747548818588257,0.1425100862979889,0.3997103273868561,43.21031951904297,3.872760057449341,0.4177677631378174,69.6524429321289,6.155341625213623,0.4257653057575226,0.0643414705991745,0.011616775766015053,0.3735418915748596,0.00928106065839529,0.001710176351480186,0.4686068892478943,350126,0.0242568595445107,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,120,2.778120517730713,0.3261948525905609,0.9361365437507629,72.52654266357422,8.3961181640625,0.9142920970916748,106.55087280273438,9.982414245605469,0.9142863154411316,0.15355277061462402,0.03679388761520386,0.7669144868850708,0.015971852466464043,0.003448434639722109,0.8641378283500671,424973,0.022172411980962436,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,300,3.5199644565582275,0.4390158951282501,1.0384126901626587,75.45478057861328,10.006868362426758,1.2358254194259644,83.69050598144531,9.288427352905273,1.0661516189575195,0.173473060131073,0.049165770411491394,1.1034330129623413,0.02307296358048916,0.0054093580693006516,1.7527401447296143,488623,0.012602872422185218,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,600,3.153536558151245,0.5310466289520264,1.1484087705612183,51.88137435913086,8.381500244140625,2.724261999130249,37.748382568359375,6.594904899597168,1.5643188953399658,0.1893724948167801,0.06599640846252441,1.365028738975525,0.027044402435421944,0.007608995772898197,2.917809009552002,501685,0.008759243754061983,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,900,3.2788140773773193,0.6021550893783569,1.221964716911316,49.645442962646484,10.076362609863281,4.000804424285889,37.49668502807617,6.944386959075928,2.0587451457977295,0.19629496335983276,0.0826679989695549,1.472090721130371,0.028698500245809555,0.009411930106580257,3.685711622238159,507362,0.007967427226002593,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,1200,3.5146493911743164,0.6860547661781311,1.33588707447052,51.77595138549805,13.19471263885498,4.605339050292969,44.74477005004883,8.553921699523926,2.259791612625122,0.20540758967399597,0.10336235910654068,1.531129002571106,0.0296480655670166,0.011113680899143219,3.7171010971069336,526744,0.007962204677469234,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0159,1440,3.743572235107422,0.7700450420379639,1.4495375156402588,57.91435241699219,16.669790267944336,5.210778713226318,51.372222900390625,10.077898979187012,2.5816640853881836,0.21574920415878296,0.12317218631505966,1.5997495651245117,0.030425822362303734,0.01254616491496563,3.724276304244995,552493,0.008213256484149856,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,60,2.6429665088653564,0.29448917508125305,0.6686245799064636,98.10570526123047,8.43632698059082,0.7353596687316895,132.7648162841797,12.436929702758789,0.6573355197906494,0.07841832935810089,0.013812952674925327,0.43707072734832764,0.011085368692874908,0.002050944371148944,0.47757256031036377,358546,0.025235968644166606,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,120,3.500305414199829,0.43936702609062195,0.964187741279602,95.65692138671875,11.15191650390625,0.9694671630859375,124.98774719238281,12.126016616821289,0.9415066838264465,0.16861563920974731,0.04111674055457115,0.7649215459823608,0.017608219757676125,0.004180269315838814,0.7569610476493835,425528,0.024460248400588594,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,300,4.190515518188477,0.5579774975776672,1.0333400964736938,91.61973571777344,13.112210273742676,1.1672104597091675,96.76555633544922,10.989599227905273,1.0380140542984009,0.1844862848520279,0.05185704678297043,1.0470176935195923,0.02522355131804943,0.005951120518147945,1.5500266551971436,486759,0.013784109711978012,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,600,3.789381265640259,0.6609593033790588,1.1362810134887695,54.33407211303711,9.911092758178711,2.1788747310638428,46.26763916015625,8.463343620300293,1.4523848295211792,0.19375719130039215,0.06557668745517731,1.2507660388946533,0.029180476441979408,0.007860285229980946,2.463207244873047,503159,0.009574581718957866,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,900,4.086998462677002,0.7677685618400574,1.244462013244629,53.72754669189453,11.504449844360352,3.396404504776001,50.482120513916016,9.297161102294922,2.0760092735290527,0.20086418092250824,0.08364001661539078,1.3692339658737183,0.031298331916332245,0.009693305008113384,3.3195009231567383,513797,0.008844785634940143,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,1200,4.234846115112305,0.8645525574684143,1.3142346143722534,57.098323822021484,15.146814346313477,4.157079219818115,61.374813079833984,11.260205268859863,2.3521816730499268,0.2109697163105011,0.10767772048711777,1.4408279657363892,0.032359298318624496,0.011428986676037312,3.760664701461792,544609,0.009375123926123807,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0169,1440,4.386140823364258,0.95625239610672,1.3944363594055176,62.706871032714844,19.2135009765625,4.429194927215576,68.68693542480469,12.909350395202637,2.6194956302642822,0.22202067077159882,0.13018737733364105,1.5039387941360474,0.03282330930233002,0.012792594730854034,3.8570468425750732,574477,0.009505700168240967,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,60,1.835853099822998,0.2129087895154953,0.5247009992599487,66.81424713134766,5.850922584533691,0.5754038095474243,93.7748794555664,8.708222389221191,0.5200755000114441,0.07261830568313599,0.012844566255807877,0.4140579402446747,0.011965785175561905,0.0022251736372709274,0.6692684292793274,458363,0.019002035703768825,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,120,3.0912230014801025,0.38725483417510986,0.9478655457496643,85.70043182373047,10.233016014099121,0.9446048736572266,115.6119384765625,11.340250968933105,0.9314103722572327,0.16383662819862366,0.03970911353826523,0.7863325476646423,0.01724613830447197,0.0037264442071318626,1.0405712127685547,516422,0.0191551061403575,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,300,3.825157403945923,0.5145570039749146,1.0395948886871338,83.14012908935547,12.56410026550293,1.225320816040039,90.59596252441406,10.750870704650879,1.0580164194107056,0.18071360886096954,0.051129050552845,1.0740822553634644,0.02404814586043358,0.005528367590159178,2.076563596725464,558812,0.01182303317602014,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,600,3.5492162704467773,0.654879093170166,1.1837743520736694,52.14681625366211,11.217101097106934,2.461036205291748,44.293304443359375,8.386041641235352,1.5937861204147339,0.19329041242599487,0.06862004846334457,1.283377766609192,0.027897093445062637,0.007626630365848541,3.5129804611206055,570151,0.009057188347175008,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,900,4.0382399559021,0.7983177900314331,1.3642231225967407,52.45349884033203,14.421049118041992,3.800041675567627,46.55538558959961,9.374109268188477,2.197056293487549,0.20096883177757263,0.08956243842840195,1.4007112979888916,0.029792606830596924,0.009521342813968658,4.911448955535889,579272,0.008353956722263592,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,1200,4.621379852294922,0.9602945446968079,1.5925073623657227,62.21437454223633,19.42432975769043,5.014834880828857,60.778255462646484,12.022017478942871,2.6401796340942383,0.2138664424419403,0.11726880073547363,1.4844459295272827,0.0309695266187191,0.011395078152418137,5.519175052642822,601844,0.008532445531667179,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0179,1440,5.11038875579834,1.099744439125061,1.7997959852218628,75.12760925292969,24.398344039916992,5.819581508636475,65.80326843261719,13.80932331085205,2.8715157508850098,0.22778235375881195,0.14245370030403137,1.566087245941162,0.031722988933324814,0.01290158648043871,5.77108907699585,628356,0.008742314212101872,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,60,2.0365641117095947,0.22219906747341156,0.5809556841850281,69.89363098144531,6.0015692710876465,0.6237564086914062,103.4476547241211,9.277302742004395,0.5925498008728027,0.0702141597867012,0.012128320522606373,0.4004419147968292,0.009977150708436966,0.0018416516249999404,0.48401939868927,275269,0.03232309774415001,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,120,3.087237596511841,0.3680528998374939,0.9630947709083557,74.640869140625,8.792927742004395,0.9522368907928467,120.04153442382812,10.594175338745117,0.959241509437561,0.15865525603294373,0.036799997091293335,0.7531819939613342,0.015465973876416683,0.003506308188661933,0.7729287147521973,352357,0.028004549406444628,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,300,3.728423833847046,0.4592609405517578,1.0234224796295166,80.77845001220703,10.613094329833984,1.1414995193481445,86.06952667236328,9.142959594726562,1.031370997428894,0.17671450972557068,0.04700880125164986,1.0434480905532837,0.023075921460986137,0.005258636549115181,1.6222684383392334,429671,0.01461836735155838,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,600,3.3037352561950684,0.5320828557014465,1.0921673774719238,45.785736083984375,7.787023067474365,2.1049931049346924,37.74958419799805,6.724423408508301,1.4020204544067383,0.18735527992248535,0.05790016055107117,1.257360816001892,0.026869015768170357,0.0071375262923538685,2.5684471130371094,438962,0.009669274427231943,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,900,3.443909168243408,0.597416877746582,1.1721020936965942,43.94330978393555,8.322635650634766,3.1746511459350586,37.08390426635742,6.786912441253662,1.8717972040176392,0.19394949078559875,0.06942532956600189,1.374446153640747,0.02868570201098919,0.00880577601492405,3.496169090270996,427506,0.00823540129361392,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,1200,3.6225194931030273,0.6555695533752441,1.248565435409546,46.96455383300781,9.664996147155762,3.9277961254119873,39.80604934692383,7.581160545349121,1.9042869806289673,0.1996699720621109,0.0838579535484314,1.423059105873108,0.029742978513240814,0.010407052002847195,3.941173553466797,418301,0.008018037093310313,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0189,1440,3.7645468711853027,0.7057188749313354,1.3220289945602417,51.01240539550781,11.29075813293457,4.552213191986084,43.895748138427734,8.499804496765137,2.0095937252044678,0.20591434836387634,0.09796663373708725,1.4536281824111938,0.030403269454836845,0.011713230051100254,4.056604385375977,421339,0.008433804575246506,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,60,1.2112550735473633,0.13312777876853943,0.3931681215763092,40.416587829589844,3.63969087600708,0.4116723835468292,65.60196685791016,5.793325424194336,0.4169456660747528,0.06492003798484802,0.01145484484732151,0.37899619340896606,0.010868645273149014,0.0020436577033251524,0.7399800419807434,396661,0.02098268154639758,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,120,2.692391872406006,0.3152036666870117,0.9401847124099731,68.87699127197266,8.287313461303711,0.916806697845459,105.77896881103516,9.93163013458252,0.9197710752487183,0.15482129156589508,0.036585696041584015,0.7896027565002441,0.01591266505420208,0.0032451553270220757,1.206484079360962,474093,0.0194454721091791,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,300,3.427288055419922,0.42427778244018555,1.0366097688674927,73.22895812988281,10.000929832458496,1.2360833883285522,81.78944396972656,9.140992164611816,1.0590311288833618,0.17437919974327087,0.04834096133708954,1.1707589626312256,0.022285083308815956,0.0051340279169380665,2.230802536010742,531092,0.011052273969365298,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,600,3.0665814876556396,0.5277742147445679,1.1604185104370117,48.870025634765625,9.120732307434082,2.634629964828491,35.60432052612305,6.495461463928223,1.537699818611145,0.189372256398201,0.06540876626968384,1.4288628101348877,0.025750845670700073,0.00723887188360095,4.169561386108398,543936,0.008116845025476821,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,900,3.2493507862091064,0.6163861751556396,1.2740939855575562,50.1998291015625,12.019457817077637,4.185281753540039,37.94670104980469,7.276408672332764,2.1770823001861572,0.19433391094207764,0.08262493461370468,1.4969944953918457,0.027098339051008224,0.008933345787227154,4.000949382781982,546044,0.00787067270414726,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,1200,3.5303032398223877,0.7146519422531128,1.412249207496643,55.481929779052734,15.996315002441406,5.106584548950195,46.79036331176758,9.15496826171875,2.4666175842285156,0.20389844477176666,0.10463494807481766,1.5678468942642212,0.028304394334554672,0.01069913525134325,3.234912395477295,559012,0.008029584903535903,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0199,1440,3.749918222427368,0.7947660684585571,1.5335969924926758,61.70252227783203,19.399919509887695,5.889138698577881,53.82442092895508,10.569681167602539,2.8295555114746094,0.2155635803937912,0.12527574598789215,1.6507141590118408,0.029319439083337784,0.012161415070295334,2.76072359085083,574734,0.008176729719175407,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
