station_m,x,y,centreline_elevation_m,raw_min_elevation_m,robust_valley_floor_elevation_m,median_elevation_m,relief_m,valid_fraction,robust_low_point_lateral_offset_m
14200.000,337800.000,3132740.819,1972.732,1972.732,1989.748,2074.898,242.386,1.000,-40.000
14250.000,337800.000,3132690.819,1976.287,1976.287,1994.056,2081.440,245.291,1.000,-10.000
14300.000,337800.000,3132640.819,1979.745,1978.646,1989.282,2088.150,252.347,1.000,-40.000
14350.000,337800.000,3132590.819,1976.385,1973.754,1979.679,2080.374,247.732,1.000,-40.000
14400.000,337800.000,3132540.819,1970.222,1969.370,1979.476,2073.890,227.707,1.000,-40.000
14450.000,337800.000,3132490.819,1963.085,1963.085,1977.895,2071.526,220.855,1.000,-10.000
14500.000,337800.000,3132440.819,1956.154,1956.154,1964.616,2063.519,222.450,1.000,-10.000
14550.000,337800.000,3132390.819,1953.558,1953.558,1959.348,2057.674,217.916,1.000,-10.000
14600.000,337800.000,3132340.819,1958.103,1958.066,1963.177,2058.030,201.004,1.000,-10.000
14650.000,337800.000,3132290.819,1961.369,1961.369,1962.868,2063.070,188.357,1.000,-10.000
14700.000,337800.000,3132240.819,1956.726,1956.726,1961.909,2052.811,194.280,1.000,-10.000
14750.000,337806.492,3132193.508,1959.109,1955.497,1964.481,2052.811,164.735,1.000,-10.000
14800.000,337841.847,3132158.153,1954.737,1954.737,1954.982,2020.508,163.439,1.000,-40.000
14850.000,337877.203,3132122.797,1956.567,1949.610,1956.567,1994.870,192.650,1.000,-70.000
14900.000,337900.000,3132082.240,1970.654,1948.895,1956.000,2024.517,216.253,1.000,-70.000
14950.000,337900.000,3132032.240,1957.617,1946.454,1957.617,2019.297,190.423,1.000,-70.000
15000.000,337900.000,3131982.240,1927.556,1927.556,1939.679,1997.015,174.979,1.000,-40.000
15050.000,337900.000,3131932.240,1920.814,1920.814,1925.627,1985.833,174.687,1.000,-10.000
15100.000,337889.321,3131885.810,1927.061,1914.221,1917.282,1958.875,128.619,1.000,50.000
15150.000,337859.256,3131845.859,1935.383,1910.639,1913.259,1957.094,108.564,1.000,110.000
15200.000,337829.191,3131805.908,1949.356,1920.579,1934.338,1958.900,93.088,1.000,110.000
15250.000,337827.313,3131777.700,1956.729,1923.897,1925.627,1949.260,198.917,1.000,170.000
15300.000,337876.850,3131770.912,1938.139,1917.282,1920.814,1939.965,102.064,1.000,140.000
15350.000,337924.476,3131760.360,1934.338,1912.025,1915.152,1978.142,189.501,1.000,50.000
15400.000,337959.191,3131724.375,1920.579,1913.144,1923.780,1986.365,181.422,1.000,20.000
15450.000,337993.905,3131688.391,1942.301,1933.285,1942.301,2000.621,204.714,1.000,-40.000
15500.000,338008.231,3131642.169,1944.165,1930.248,1944.165,2025.519,242.713,1.000,-40.000
15550.000,338016.357,3131592.833,1929.020,1926.867,1937.083,2022.915,242.416,1.000,-40.000
15600.000,338024.483,3131543.498,1936.395,1929.574,1936.395,2032.278,233.680,1.000,-70.000
15650.000,338030.122,3131493.950,1941.036,1930.090,1941.036,2036.843,206.396,1.000,-40.000
15700.000,338030.500,3131443.951,1943.503,1942.846,1968.929,2048.191,206.429,1.000,-10.000
15750.000,338030.879,3131393.953,1955.415,1955.415,1968.388,2055.408,193.300,1.000,-10.000
15800.000,338031.257,3131343.954,1960.202,1960.202,1976.562,2055.081,189.593,1.000,-10.000
15850.000,338027.948,3131294.653,1964.496,1957.216,1969.838,2040.089,192.579,1.000,20.000
15900.000,338009.342,3131248.244,1980.015,1961.927,1964.869,2033.709,187.868,1.000,50.000
15950.000,337990.735,3131201.834,1969.150,1948.169,1959.529,2026.460,244.337,1.000,80.000
16000.000,337975.676,3131154.162,1996.398,1931.179,1954.369,2051.015,282.373,1.000,80.000
16050.000,337959.305,3131106.983,1998.923,1931.277,1952.739,2039.707,280.724,1.000,110.000
16100.000,337939.264,3131061.175,2033.553,1934.708,1943.473,2045.695,317.837,1.000,110.000
16150.000,337930.000,3131013.113,2029.071,1935.095,1952.535,2051.809,350.141,1.000,110.000
16200.000,337930.000,3130963.113,2041.597,1932.858,1945.825,2053.748,317.105,1.000,140.000
16250.000,337946.496,3130917.007,2047.255,1932.858,1945.825,2049.532,289.925,1.000,110.000
16300.000,337968.857,3130872.286,1964.334,1913.310,1931.820,2087.254,304.321,1.000,50.000
16350.000,337950.731,3130826.645,1986.802,1913.729,1938.343,2086.558,324.967,1.000,50.000
16400.000,337930.424,3130780.954,1960.977,1913.729,1920.642,2034.281,335.031,1.000,80.000
16450.000,337941.874,3130732.506,1933.409,1917.515,1920.630,2037.946,350.913,1.000,20.000
16500.000,337954.000,3130683.999,1918.880,1910.792,1918.880,2055.106,306.956,1.000,20.000
16550.000,337966.127,3130635.492,1918.296,1906.886,1929.591,2063.362,263.939,1.000,-40.000
16600.000,337961.746,3130586.985,1940.478,1909.027,1940.478,2037.679,308.720,1.000,-40.000
16650.000,337950.779,3130538.637,1910.579,1901.681,1915.493,2010.374,241.200,1.000,-40.000
16700.000,337975.586,3130495.225,1923.268,1902.748,1916.206,1995.277,242.850,1.000,-70.000
16750.000,338005.764,3130456.206,1959.732,1895.202,1909.564,1990.945,250.763,1.000,-100.000
16800.000,338043.393,3130423.281,1979.656,1893.194,1903.736,1989.581,252.403,1.000,-130.000
16850.000,338078.124,3130387.814,2006.065,1890.447,1907.370,2006.065,264.952,1.000,-130.000
16900.000,338105.859,3130346.212,1974.425,1886.946,1914.800,1990.371,267.394,1.000,-130.000
16950.000,338134.581,3130305.419,1970.225,1884.833,1890.454,1976.536,255.672,1.000,-130.000
17000.000,338169.937,3130270.063,1969.846,1881.714,1896.235,1969.846,278.179,1.000,-130.000
17050.000,338205.292,3130234.708,1925.259,1887.228,1903.495,1967.931,259.350,1.000,-100.000
17100.000,338250.008,3130213.330,1936.267,1887.301,1899.253,1983.940,272.592,1.000,-100.000
17150.000,338296.162,3130194.099,1939.196,1882.976,1895.787,1962.166,289.811,1.000,-100.000
17200.000,338342.315,3130174.869,1911.971,1879.256,1880.442,1957.901,320.557,1.000,-100.000
17250.000,338388.469,3130155.638,1933.112,1860.486,1882.716,1964.196,356.440,1.000,-100.000
17300.000,338434.623,3130136.407,1904.942,1860.402,1875.637,1969.267,332.008,1.000,-70.000
17350.000,338482.973,3130125.054,1901.077,1857.521,1871.903,1972.917,334.889,1.000,-70.000
17400.000,338532.420,3130117.637,1867.457,1856.021,1867.457,1956.000,301.231,1.000,-40.000
17450.000,338581.867,3130110.220,1862.970,1855.469,1862.970,1961.090,300.987,1.000,-40.000
17500.000,338631.313,3130102.803,1858.555,1852.417,1864.808,1979.801,300.319,1.000,-40.000
17550.000,338680.760,3130095.386,1859.237,1851.900,1868.753,1988.787,272.236,1.000,-40.000
17600.000,338730.207,3130087.969,1853.571,1853.571,1868.016,1985.632,287.628,1.000,-10.000
17650.000,338779.654,3130080.552,1854.568,1854.568,1872.888,1984.726,301.071,1.000,-10.000
17700.000,338829.101,3130073.135,1863.016,1856.492,1878.461,1973.116,316.616,1.000,-40.000
17750.000,338878.724,3130067.128,1867.942,1852.955,1867.942,1961.724,299.506,1.000,-70.000
17800.000,338928.475,3130062.152,1881.589,1850.704,1860.422,1951.706,323.815,1.000,-70.000
17850.000,338978.227,3130057.177,1867.622,1850.867,1867.622,1939.657,342.579,1.000,-40.000
17900.000,339027.979,3130052.202,1874.159,1849.236,1862.649,1945.175,345.984,1.000,-70.000
17950.000,339077.835,3130048.608,1889.134,1848.191,1859.628,1940.756,367.623,1.000,-70.000
18000.000,339127.772,3130046.111,1906.365,1853.854,1872.970,1950.652,383.573,1.000,-100.000
18050.000,339177.710,3130043.615,1909.753,1857.368,1874.651,1949.511,398.524,1.000,-100.000
18100.000,339227.647,3130041.118,1914.123,1850.297,1867.135,1964.434,397.759,1.000,-100.000
18150.000,339277.542,3130037.934,1934.936,1851.571,1867.712,1984.492,356.419,1.000,-100.000
18200.000,339327.402,3130034.195,1947.082,1853.523,1863.480,1994.680,329.911,1.000,-100.000
18250.000,339377.262,3130030.455,1944.028,1840.988,1859.457,1977.330,308.766,1.000,-130.000
18300.000,339427.122,3130026.716,1859.717,1832.377,1839.351,1943.714,321.294,1.000,-70.000
18350.000,339476.398,3130019.060,1845.497,1829.998,1843.112,1939.534,373.659,1.000,-70.000
18400.000,339525.178,3130008.085,1848.633,1834.224,1842.817,1965.555,355.256,1.000,-40.000
18450.000,339573.959,3129997.109,1836.036,1836.036,1844.896,1947.893,354.299,1.000,-10.000
18500.000,339622.739,3129986.134,1837.236,1837.236,1853.648,2003.477,354.345,1.000,-10.000
18550.000,339671.313,3129974.317,1835.245,1835.245,1854.262,2030.764,313.052,1.000,-10.000
18600.000,339719.625,3129961.433,1835.414,1826.636,1843.169,2054.629,363.039,1.000,20.000
18650.000,339767.936,3129948.550,1835.139,1826.841,1842.539,2019.788,330.429,1.000,20.000
18700.000,339816.248,3129935.667,1855.327,1827.106,1839.997,1985.548,310.432,1.000,50.000
18750.000,339864.560,3129922.784,1854.133,1827.334,1846.446,1956.130,315.739,1.000,20.000
18800.000,339912.872,3129909.901,1846.476,1823.699,1841.234,1929.879,332.913,1.000,50.000
18850.000,339961.349,3129897.730,1867.850,1823.651,1840.286,1940.899,341.956,1.000,50.000
18900.000,340010.379,3129887.924,1861.612,1819.249,1838.807,1928.949,319.873,1.000,50.000
18950.000,340059.408,3129878.118,1872.833,1817.663,1829.746,1915.812,315.631,1.000,80.000
19000.000,340108.313,3129867.783,1863.497,1819.628,1829.595,1913.533,330.009,1.000,80.000
19050.000,340156.625,3129854.900,1846.227,1819.392,1828.281,1913.086,317.124,1.000,50.000
19100.000,340204.937,3129842.017,1838.310,1816.641,1828.916,1947.423,260.843,1.000,50.000
19150.000,340252.625,3129827.900,1829.911,1818.713,1823.793,1942.998,294.039,1.000,50.000
19200.000,340291.669,3129796.665,1837.916,1813.172,1820.486,1948.700,299.581,1.000,50.000
19250.000,340330.712,3129765.430,1828.562,1815.722,1819.132,1948.349,247.629,1.000,50.000
19300.000,340370.726,3129735.492,1829.645,1814.123,1814.261,1935.070,275.569,1.000,50.000
19350.000,340411.688,3129706.819,1836.168,1811.021,1816.407,1938.516,269.546,1.000,50.000
19400.000,340453.078,3129679.009,1830.230,1811.186,1819.586,1898.517,243.100,1.000,50.000
19450.000,340500.672,3129663.685,1827.187,1811.431,1816.821,1863.422,197.812,1.000,20.000
19500.000,340548.266,3129648.361,1819.306,1814.255,1819.306,1859.624,160.124,1.000,-10.000
19524.751,340571.826,3129640.776,1814.675,1812.029,1814.675,1846.416,162.349,1.000,20.000
