__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio,_global_case_index
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6004.02105653286,60324.36461496353,15493966.566162646,9227236760.069994,9206194728.789583,223.46064284013195,10045,840202,13857,844014,0.1016628251564043,0.1,19,27.95751900000323,0.4145690075535901,0.9384996532642516,0.756617473502051,0.5470370774628831,0.5139391123272068,0.6124007045347013,0.5297329928928459,6.180000305175781,13.72851085145,0.5137411295884742,0.3280696348790633,1.0424586274603806,1.033116914956407,0.6722250418695778,0.3979109658411965,RandomAll_B10,0.1914169811479018,0.0119014613501671,0.0119554583302586,0.7249043804575305,JILONG_EI_0140,19.0,1.4508699616073906,1.046831777665482,1.0304270841174028,0.7203983084897518,3.6532871483586233,0.9202414626581557,2.575810136857584,1.3590443259456757,
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,5448.538207501173,65813.58119297028,12822120.81489461,7487711037.715549,5823885744.58124,218.33670010694743,9866,679324,13378,682836,0.104790220782613,0.1,19,28.104184899988468,0.4109716982739361,0.9389390238026132,0.7539699649795878,0.5401565618951167,0.4479332390113322,0.6556444774143012,0.4933609625327478,4.709999084472656,14.586170369428944,0.4660437804728687,0.3524035825260464,1.1247988364575254,1.0392898325564044,0.6775529270118378,0.4223889008991111,RandomAll_B10,0.0981923402153827,0.0144485645162235,0.0145232613598224,0.7374794438630587,JILONG_EI_0150,19.0,1.3778362030567828,1.0238214963257974,0.8489926165603392,0.6953384677031501,2.738135286357799,0.9001313605576945,1.9571226279912897,1.236805758260948,
37477.82643994689,42777.71394567192,29914457.54748756,35778840803.34701,38850610278.85133,777.8854138969691,6576.344883680344,38685.27456140518,17234909.12110138,10757227523.485962,12055240743.14746,368.4373033979209,10306,896261,14445,900400,0.1048406326282481,0.1,19,27.968536999993376,0.4188949190030065,0.950963954663481,0.759038723896807,0.5483237336548683,0.5570433849317379,0.6882147613381708,0.5528801721561969,5.64000129699707,15.514014584287793,0.5260424813272445,0.316082443207462,1.1775197953920495,1.0109261022962648,0.6750595911427042,0.3891368628998415,RandomAll_B10,0.1960026830409071,0.011446023989338,0.0114988825799627,0.7134648667358948,JILONG_EI_0160,19.0,1.5592973554584482,1.0565182863878848,1.000093843525777,0.729189672645397,4.0998754878573145,0.9244605040240232,2.8863488487988094,1.3831091461693803,
30006.60792116937,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6263.046094655991,46687.54850828648,11084727.496803869,6005288388.103616,5694981548.806286,237.4257819300504,9676,791424,12747,794495,0.1020757981450142,0.1,19,27.454015099996468,0.456861279989869,0.959680975023507,0.7793200404805766,0.5449211260936868,0.4898911420803056,0.6694723444132328,0.5159410560823028,6.689999580383301,16.01429578598956,0.5218655365991965,0.3371748156935853,1.5995014802625822,1.1823484969727598,0.6757022860719524,0.3869806893386147,RandomAll_B10,0.3750061010164823,0.012178805404691,0.0122260633996441,0.7590805679767788,JILONG_EI_0170,19.0,1.6865051589686495,1.0353786664990992,1.195081462309277,0.7673775851937933,3.583535274843477,0.9338245835401232,2.5412986371222788,1.358245076688576,
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481925,6474.420799255371,75594.0654771328,16207414.18454972,10329074911.84591,8579008121.598465,673.2381506482783,10329,1082611,14148,1086430,0.1055211393672696,0.1,19,27.391169299997276,0.4241341532205889,0.9503986606692882,0.7607144233113897,0.5601968835972383,0.4880467087106095,0.6579217702770643,0.5237389098330175,5.850000381469727,15.626170170275454,0.5797070057410747,0.2701078881064668,1.2561204251208036,1.144041649919691,0.6705637511936647,0.3628271803792714,RandomAll_B10,0.1881959349610114,0.0095072853290133,0.0095408230657179,0.7300678541136556,JILONG_EI_0180,19.0,1.6919612422906518,1.0361396361667472,0.937482516102016,0.7626996324823136,4.02403594977057,0.9341546528115025,2.8355733257484066,1.5843948882266794,
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,7716.125557124615,78141.74359238148,14695194.37351489,9749579442.402954,8730649493.589218,288.2833517268376,10189,802325,14632,806768,0.1027372143222393,0.1,19,28.05842539999867,0.4662608409395982,0.9413078226261146,0.7516553940575267,0.555108860287372,0.5026247499436065,0.6462750747901593,0.528360357155698,4.469999313354492,14.731901216674858,0.5284123428770604,0.3195158348532582,1.1536748742976966,1.009126298860582,0.6548786726246595,0.3745239698262054,RandomAll_B10,0.1667392070125139,0.0126294052317394,0.0126993425357554,0.6963504647348278,JILONG_EI_0190,19.0,1.709574834129042,1.027914442571934,0.9592541879835564,0.7397258454501083,3.0097144836443763,0.9203315747017315,2.167484869568483,1.3286493152463166,
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,6956.059560656548,60904.59353852272,21077567.504215285,13807446684.000618,15164769198.79754,563.8210777034735,10640,1094410,14987,1098757,0.1051984078365107,0.1,19,27.608797799999596,0.419678497044265,0.9472586349054204,0.7818460410805315,0.5685498661129995,0.5819562250217065,0.6951285581294245,0.5754500795647008,5.580001831054688,14.207832227845293,0.5671004723415803,0.2801035263668716,1.1616593091381444,1.0297099544059078,0.6868512498154545,0.3712291561921383,RandomAll_B10,0.1443143785620805,0.0096836698196234,0.009722133386939,0.7099486221391873,JILONG_EI_0200,19.0,1.5977613077173474,1.057990479585932,0.9790686112386868,0.7516316996638795,4.775404073804554,0.9306580488230296,3.3560308805735883,1.550182470743147,
28977.67492638156,57551.81203919649,18004977.993461832,19142096742.71005,22958022862.71716,545.8971374980974,6591.136197388172,47238.145577549934,10378137.38312618,8272694110.279059,6592039585.175319,150.82380246742196,7683,784739,12286,789342,0.0820038538473384,0.1,19,24.63579810000374,0.4769231182804232,0.9059764715195132,0.7592126055941668,0.6573985316514055,0.5358492920824867,0.5256292617290254,0.5942058207101966,7.289999961853027,13.960213006176849,0.511421673805756,0.3167573808345703,0.8809745520865586,1.0085169704740615,0.6797332572013453,0.3973822078990428,SupportRisk_Base_B10,0.3573126175566624,0.0097334235350456,0.009790516337279,0.6253459221878561,JILONG_EI_0010,19.0,1.5201844482279383,1.0559886599233557,1.2331552764529108,0.7502470154236595,4.251094251656,0.8898636619015075,2.982574904354818,1.3403302175242422,
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,8304.015388846397,37103.20479798317,15135869.26555398,13776014670.426085,12941261561.393673,674.790025047143,8310,1008107,14434,1014231,0.0717098932289871,0.1,19,24.30721949999861,0.4734260107336754,0.8825114944531737,0.7434520680169109,0.6450393449937629,0.60134903432554,0.6245866607671041,0.6227279416605406,5.129999160766602,15.078380062546527,0.5811144629351912,0.2490774907749077,0.9242016812907702,1.0528261306333089,0.6400194354585671,0.3444585855740383,SupportRisk_Base_B10,0.3768413987460413,0.0081933997284642,0.0082431725997339,0.5757239850353333,JILONG_EI_0020,19.0,1.6713778419312737,1.0668361044615458,1.1957943076522977,0.7794283862687853,6.441655936589428,0.9311557464904276,4.512398298763236,1.4501923234444034,
31693.201146783307,35956.6590243578,21545087.156274185,22550076877.379585,27549520436.19845,498.1790079842913,6471.917506687343,27781.4393119216,11417811.218479916,7359397768.363964,6426906441.360759,120.85117141792767,8696,927432,12832,931568,0.07039434613071,0.1,19,24.43301049999718,0.4518907306327726,0.8789976321904568,0.7279764018718119,0.5712775071639312,0.4829964816971046,0.4925300362200501,0.5245740600848504,7.589999198913574,13.92148954542816,0.5673289237276982,0.2533381191672649,0.9088095868997272,0.9938559182165736,0.6483318352411861,0.3499058269322869,SupportRisk_Base_B10,0.3956772372052344,0.0093347989626092,0.0093764286761724,0.6776807980049875,JILONG_EI_0030,19.0,1.5325577003937358,1.0823433453096476,1.258174391364906,0.7168235143415058,4.876528276958885,0.9161086439569864,3.397802424640426,1.3895783854042614,
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.053043348864,7261.7239183187485,51906.70003819466,16350313.92473335,12127488467.977903,11300345544.634094,281.1581024581712,9424,1038916,14434,1043926,0.0681301735954238,0.1,19,24.456209099997068,0.4402683229299432,0.8970547254614692,0.7160161817662968,0.5716718495704897,0.5227694187958358,0.5358857281164346,0.5464447367510463,4.470001220703125,14.029787463076572,0.5720077671101237,0.2463246696855033,0.9639065792676172,1.0433335796851788,0.6277746613953844,0.3574620187671172,SupportRisk_Base_B10,0.3059396922101927,0.0090274598007904,0.0090709932275564,0.6529028682277955,JILONG_EI_0040,19.0,1.5513789677784442,1.082834452231032,1.1763087166425292,0.7225218662556799,5.691326929178611,0.9223687661257648,3.9707474776233807,1.466724101841293,
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.859514690478,7867.512011915445,65791.10275477171,11477636.215017442,10266735433.463991,9354172028.818323,486.1384532879517,7384,951189,12164,955969,0.0707730199205492,0.1,19,24.545361700002104,0.5168321445567606,0.937228674643641,0.7682050084024833,0.7174312195916683,0.6191046363321983,0.5970286446912019,0.6651271384199895,8.279999732971191,16.974000246822833,0.575916870637679,0.2530926111668338,1.3183903858074362,1.4514381157729122,0.6318842977761707,0.3507276998293224,SupportRisk_Base_B10,0.4483267464490461,0.0077240998400575,0.0077629156771156,0.6070371588293324,JILONG_EI_0050,19.0,1.7501881596212507,1.0564227408683895,1.2322274472071462,0.8532260316768253,8.634338099741825,0.9507106011272428,5.964274884481387,1.4524268856725815,
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,7943.726028800011,56454.86436629295,15462028.4099915,13267622127.86531,13877059489.12832,526.7329778722851,8620,1085280,14143,1090803,0.0724822367374304,0.1,19,24.60967140000139,0.4662605711103434,0.9108424617629864,0.728269069539181,0.6273716774011218,0.6079207507456608,0.5831930512093276,0.6171984416270969,6.090000152587891,15.486000309472104,0.5992801214449922,0.2331859711170056,0.9927565943346708,1.1116735535398266,0.6298737884980103,0.335629048448366,SupportRisk_Base_B10,0.4788136010434698,0.0079024351784877,0.0079426507445083,0.6094887930424945,JILONG_EI_0060,19.0,1.69194041606629,1.0651069864112737,1.260989293336375,0.7899197018565153,7.398507142659807,0.9359195737776378,5.14574562221203,1.5136485407759404,
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029636,1231.7178469876426,6565.528671324253,39354.95507395268,11739043.26524811,9403154125.418056,7403163026.894858,454.2519946867865,7770,871175,12668,876073,0.0696909200821223,0.1,19,24.75354269999661,0.457785896334336,0.8953004329051737,0.7411848048143226,0.6473401749519903,0.5224690874687409,0.6072853499833446,0.5823339823067019,7.679999351501465,16.546383060250722,0.5412866091372829,0.2620309366943569,0.8834718854789968,1.0971459876895078,0.6495144642271138,0.371075721680568,SupportRisk_Base_B10,0.3102097447971932,0.0088691239200386,0.0089189887221281,0.6133564887906536,JILONG_EI_0070,19.0,1.545966902794809,1.0675580418907102,1.1473830946025243,0.7615910190323086,6.106711974683403,0.9026889385041876,4.239572833860306,1.3569013125288685,
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.14816,40901287671.23412,1162.110905738931,7439.818235576153,61109.94346547127,16882069.791357405,13160284927.10402,11268253610.482018,365.3682631409141,9205,1019068,14497,1024360,0.0650451069028918,0.1,19,24.759500800006208,0.445858972352424,0.9076588105996776,0.7327515806397388,0.5947805935006074,0.5248797477524381,0.5607142868367837,0.5592648910972178,5.519998550415039,14.5393616605735,0.5666086645001152,0.2478310071671067,0.9171187719766064,1.0118776655697506,0.6408388667588093,0.3617010425997189,SupportRisk_Base_B10,0.4069432752546877,0.0089860986371978,0.0090327632699682,0.6349589570255915,JILONG_EI_0080,19.0,1.5656194979015736,1.078809761723385,1.2410935123422897,0.7347944702803929,5.646544813787546,0.916309182891522,3.9417435276797663,1.4561931185321697,
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,6680.811959773302,45895.226276397705,9663671.579328876,7261196996.695689,5585554050.359786,110.75209162689134,7833,857496,11908,861571,0.0742137347392495,0.1,19,24.79912280000281,0.4872733782136359,0.9130292477145784,0.7459475676137558,0.6404155361303484,0.5047032983304108,0.4918633460153318,0.5693405681170981,8.489998817443848,16.116595694042267,0.5599314609875706,0.2669325707405177,0.8651612973762485,1.0917911155790587,0.6418863524948696,0.3517888453809407,SupportRisk_Base_B10,0.3761689143069927,0.0090915316323321,0.0091347364885667,0.6577930802821632,JILONG_EI_0090,19.0,1.5935996804018706,1.0534565024562517,1.208045722174855,0.7684712602275093,5.2648314561229,0.9325925744169804,3.659729024730833,1.360874589952617,
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,7276.700997531414,36327.61558461189,12806807.27984932,9761517876.016865,8166781227.266819,272.38728505563626,8875,997941,13554,1002620,0.075912741562078,0.1,19,25.86188919999404,0.4616324718628616,0.9029647699392048,0.7251300265490181,0.5985670988764724,0.5099167189704954,0.5418075982290047,0.5528662149229826,6.899999618530273,16.024893696479342,0.5906743575925191,0.2410337552742616,0.9714773615971536,1.09677313838135,0.6259755636507223,0.3343704263834855,SupportRisk_Base_B10,0.515602914922019,0.0088518082623526,0.0088933113280244,0.654788254389848,JILONG_EI_0100,19.0,1.6723447787174643,1.0695227275014858,1.2591538473717538,0.7470232177547638,6.077845909948755,0.947256130511879,4.228401677322502,1.4451181678526956,
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,8584.94745580852,49863.20690512657,13761327.708355434,12119216984.036013,10754689660.126331,334.36192560582367,8560,1007320,14307,1013067,0.0738788256635007,0.1,19,27.192360500004725,0.4919030377833822,0.9097412007037468,0.7403660771955172,0.6362105253543725,0.5709578246807262,0.5639275557119683,0.6028847892876974,5.219999313354492,15.117675811472074,0.5955828833180881,0.2439984258166076,0.9354314650632786,1.0460230333557194,0.6386800664664631,0.3318654792184712,SupportRisk_Base_B10,0.4042488967881081,0.0084495892176924,0.0084977961323114,0.5983085203047459,JILONG_EI_0110,19.0,1.7951477713960453,1.050552312806407,1.2618586037941502,0.7850066546084002,6.884328440351068,0.9717772582166329,4.8213872388288666,1.4740791357939684,
38887.57696203888,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,8083.617937088013,71041.51608014107,18068367.7773744,14391031930.2366,12470093025.411156,227.0051326276474,9481,1076155,14866,1081540,0.068587336714543,0.1,19,27.21737229998689,0.4559292421396204,0.9191553555077516,0.7340935054073591,0.5899532847078294,0.5334204774963376,0.5193050989938514,0.5615758658557071,4.709999084472656,14.240425702580746,0.5983835801024686,0.2304668304668304,0.9475841919570432,1.01982464620383,0.6211409080454878,0.3342404355266286,SupportRisk_Base_B10,0.4771526083874925,0.0087662037465096,0.008810069181484,0.637764025292614,JILONG_EI_0120,19.0,1.6965966393688905,1.06271550827868,1.296291063663312,0.7485315445731715,5.880678480477461,0.9638087889352246,4.112023066527128,1.5076610660821994,
28884.88295899704,50070.36755739152,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,6038.459946274757,40376.91890513897,10146709.00405826,7351614133.470347,5895039168.474648,141.3645020559252,7903,826939,12068,831104,0.0666252630137009,0.1,19,28.05967010000313,0.4572227052335623,0.8979997133809249,0.7417883554848848,0.6221563981662088,0.5035429108699709,0.5160851104519195,0.5599902936079055,8.15999984741211,14.254255545477497,0.5285919699148325,0.2757939522868864,0.9018229797083684,1.006277380078358,0.6565892661537024,0.3807220456858216,SupportRisk_Base_B10,0.3236908276438252,0.0095090385800092,0.0095569322525603,0.6548723897911833,JILONG_EI_0130,19.0,1.4827199162387037,1.0687874766436878,1.2122417483246335,0.7369368304023065,3.497707437874888,0.8882031934127154,2.4631182452007017,1.343001395298916,
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6939.339975953102,55646.15144062042,14113414.497064978,10055510360.07378,8385306289.926484,147.76545449034984,9231,979962,13857,984588,0.0685692565167414,0.1,19,26.593646000008448,0.445691971686772,0.901374577586303,0.7221228837167838,0.5710616423654609,0.4904910158943976,0.4979911407277825,0.5298390982523679,4.8600006103515625,12.771063921193704,0.5588468099118467,0.2632575757575757,0.923831216455642,0.9860004666021682,0.6468250058069204,0.3691224819207372,SupportRisk_Base_B10,0.4155299643332032,0.0093754951309583,0.009419753010831,0.6661615068196579,JILONG_EI_0140,19.0,1.5352302995011544,1.0779365226692867,1.2612855721457916,0.7091571900867362,4.900208999683628,0.9250026670660524,3.4221972456636984,1.459995834027662,
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6934.243334054947,62395.63451898098,12273458.027857274,9640935601.623528,7837241593.455689,137.4808623112761,8277,812591,13378,817692,0.0682414199889561,0.1,19,26.371154899999965,0.463629918386339,0.9142326570886582,0.7376622930770749,0.6129212933134329,0.519623142229849,0.5202668564356316,0.5653244575135205,4.619998931884766,12.253404343804569,0.5211156835261552,0.2779597566682265,0.9235977576340618,0.9441136254154988,0.6583811530604754,0.3850652265382333,SupportRisk_Base_B10,0.2446011228962236,0.0101223932727726,0.0101859360982339,0.6187023471370907,JILONG_EI_0150,19.0,1.475956993582069,1.064527468970094,1.16023907573688,0.706439416295258,3.364837845962887,0.8835078521789413,2.379816969599472,1.326606681945098,
37477.82643994689,42777.71394567192,29914457.54748756,35778840803.34701,38850610278.85133,777.8854138969691,7371.836072206497,32902.64985978603,15756490.681786535,11522464596.09082,9964916315.571775,213.2497560819453,9419,998058,14445,1003084,0.0679590498409368,0.1,19,26.272088799989437,0.4435071613243254,0.8770142539210252,0.7257535727903622,0.5674917578629869,0.5064515508052725,0.5235841095122755,0.5365826398041802,4.230001449584961,12.61753531346019,0.5664614218754704,0.2503428011753183,0.9337317053350108,0.9709798877311916,0.6357225566569285,0.3572225133223134,SupportRisk_Base_B10,0.4445964004292091,0.0093900411132068,0.0094373272895963,0.6520595361716857,JILONG_EI_0160,19.0,1.545415050574516,1.0951996457373128,1.299379934138164,0.7091690915832637,4.735787277515133,0.9251015989741136,3.317864775163907,1.431688589267807,
30006.60792116937,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,7209.286308050156,41176.098204135895,10011384.149957549,8237718232.949386,6575447584.84317,144.59544151565206,8025,863358,12747,868080,0.0774333393742464,0.1,19,27.314543499989668,0.4901597940542886,0.9012576116916672,0.7406284606427758,0.6382196594852585,0.5264002493222036,0.5224515278788068,0.5805319009133849,6.570000648498535,15.89683099510804,0.5536824284243907,0.286429066276653,0.9104392909792792,0.9749554153635752,0.6581394908048162,0.3630315859347696,SupportRisk_Base_B10,0.4387850933459444,0.0092445396737627,0.0092951012210461,0.6295598964462227,JILONG_EI_0170,19.0,1.6510797467842084,1.043951018547271,1.2559890278554102,0.7562848878904501,4.384324262997496,0.9205118754065288,3.0831475491733493,1.399806640298891,
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481925,8180.909450650215,71627.82301986217,15615683.328710107,13989156806.761477,12798054205.085632,539.6039403386103,8438,1052500,14148,1058210,0.0711505238152365,0.1,19,27.17240860000311,0.4767641339673103,0.925130161631912,0.7466985052151435,0.651937171704264,0.5960940974780554,0.5890164911195804,0.6233828338185241,5.760000228881836,15.334928708470294,0.5867429365271384,0.248676923076923,0.9157112507177328,1.1100734083102242,0.6386561759639837,0.3490634063029263,SupportRisk_Base_B10,0.4285689133177546,0.0079738426210298,0.0080171021377672,0.5964093864857224,JILONG_EI_0180,19.0,1.7191516714926351,1.0573059911792233,1.2046668760750132,0.8095397270137205,7.936686817500498,0.9362282630215328,5.5170960926600205,1.5237851723235736,
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,8638.891686022282,75124.93531215191,14662921.592586469,13392778179.609232,10049343853.203688,196.7014986004077,8466,938905,14632,945071,0.0709965230716086,0.1,19,28.61192749999464,0.493353614233045,0.922958501763692,0.7508295681983339,0.6506097331004976,0.5392491221163669,0.5338404274187641,0.5950795319836646,4.350000381469727,14.095352355023506,0.5720342828671549,0.2593678489702517,0.921794323131139,0.9585472206502784,0.6470584928005332,0.3499144379438203,SupportRisk_Base_B10,0.1906050500850725,0.008958057119518,0.0090168866924768,0.5785948605795517,JILONG_EI_0190,19.0,1.7154763315315766,1.054847703573106,1.1643634399514244,0.7584766987177413,4.478053841106967,0.9548382260983808,3.174003846338116,1.439985159430866,
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,7872.52034175396,54537.92684841156,18123473.956676006,14832280691.56714,12878005432.837158,364.94484398902927,9337,1041617,14987,1047267,0.0671431011495602,0.1,19,27.01519740000367,0.4464696765692164,0.8963814505680704,0.724989507155829,0.5892720494104632,0.5362863185297192,0.5592527052053123,0.5627782480988981,3.3900012969970703,13.720141012693794,0.5715877324140642,0.2440300344657804,0.9464636617736286,1.0101954990322897,0.6322912140433188,0.3575080098424334,SupportRisk_Base_B10,0.3889198152343952,0.0089155869515605,0.008963947401012,0.6230066057249616,JILONG_EI_0200,19.0,1.5813822867918024,1.082765040541631,1.2440005740009048,0.7310966855168485,5.508094432248591,0.9228777623208632,3.8563658485007175,1.4648793086944876,
28977.67492638156,57551.81203919649,18004977.993461832,19142096742.71005,22958022862.71716,545.8971374980974,5744.208367884159,48083.44728624821,9440561.855336793,5976301659.05582,5262859967.505907,168.8989862092374,8847,703954,12286,707393,0.0919735939774648,0.1,19,23.827949099999387,0.4452288771883674,0.914046514945179,0.7241067961740473,0.5587551023543399,0.4787884500827531,0.556234744315764,0.5166843336375293,5.75999927520752,13.14893638770631,0.4827203720899565,0.3563218390804598,0.8827258197916498,1.0380086038105207,0.6919277015651699,0.4131778853215191,RiskTemporal_B10,0.1277787281273582,0.0125064850797223,0.0125675825409046,0.7200879049324435,JILONG_EI_0010,19.0,1.4793319844818291,1.0534874634009714,1.0750243150387515,0.7138893372110622,3.991511811612855,0.8915898013648009,2.80170585146315,1.271941993535424,
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,7393.774075984955,37823.98232525587,14361771.566719204,11004528225.017588,10349796419.501583,700.9619506625459,9748,1018851,14434,1023537,0.0815483392168424,0.1,19,23.62678780000715,0.4467258979264286,0.8910422246764166,0.7241912901446589,0.5765143500512822,0.5377794641183289,0.6365838258214145,0.5567307160791148,5.189998626708984,15.152323764814458,0.5810589264144783,0.2522551755467584,0.999609331090578,1.0916587003275424,0.6395363055640716,0.3452625988757551,RiskTemporal_B10,0.3287744154009979,0.0095238374382166,0.0095676404106194,0.6753498683663572,JILONG_EI_0020,19.0,1.7035071416169565,1.064545712583944,1.1788392437913024,0.766399228409562,6.824167609449668,0.919607538946137,4.775240983929337,1.4642091168500746,
31693.201146783307,35956.6590243578,21545087.156274185,22550076877.379585,27549520436.19845,498.1790079842913,5710.354351431131,29358.26185804605,10979378.112243928,6172604078.522986,5975180222.804236,136.32495639876475,9366,918940,12832,922406,0.0789021427374185,0.1,19,23.568520300003,0.4244714412868046,0.9035985057058088,0.7138627870844148,0.5231909189702177,0.4657131305383565,0.5231123484364675,0.4924151637072864,7.619999885559082,14.031702385515183,0.5631732620832787,0.2653016453382084,0.8843875157927161,0.9895831275601616,0.6447596402246545,0.3520493613811488,RiskTemporal_B10,0.1401466629788318,0.0101538801785764,0.010192177944153,0.7298940149625935,JILONG_EI_0030,19.0,1.483188880443134,1.079812059316156,1.130060495524184,0.7027670912156725,4.61454252220991,0.913185354916946,3.218020207794631,1.386185155192008,
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.053043348864,6921.553980946541,53301.61451339722,16055294.685315186,11111519273.395472,11213867895.55371,305.37541027843395,10009,1060760,14434,1065185,0.0745751791641248,0.1,19,23.58051430000341,0.4298326266107869,0.90902831383201,0.7095270059773382,0.5472025264604178,0.520765290127275,0.5584880962104548,0.5334327525755527,4.470001220703125,14.580000147329155,0.5755548252344648,0.2521378269617706,0.9542617066287844,1.0513260617235614,0.6343985576842832,0.3557698698591153,RiskTemporal_B10,0.3038361196293112,0.0093964898116289,0.0094356876201968,0.693432174033532,JILONG_EI_0040,19.0,1.5493347139905171,1.0823698665339885,1.1597010749132843,0.7196126537482219,5.417734960818048,0.91122295162428,3.782956042113908,1.4877878864044314,
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.859514690478,6914.912933148444,67632.26933586597,11351235.411678135,8669311212.994217,6621562371.179688,549.8766178978512,8161,962856,12164,966859,0.0783015079310383,0.1,19,23.601454199990258,0.4845339002311196,0.9502523766926882,0.7639632572738991,0.6592594789733294,0.5208847193381476,0.6349621056453536,0.5871665038496485,8.279999732971191,16.944643154101712,0.5776915462189616,0.2568764568764569,1.378825217325899,1.504072615774884,0.6340311768687014,0.3498897599412342,RiskTemporal_B10,0.3211839660829628,0.008440734378022,0.0084758260840665,0.6709141729694179,JILONG_EI_0050,19.0,1.7341385389297197,1.0621766231285903,1.151165298162222,0.8422905439151367,9.154590808835296,0.9453178719535392,6.319097232254452,1.464747726992948,
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,7261.720039963722,58489.96066951752,15487149.475264108,11758397721.226809,14320278226.531595,567.0000702384277,9508,1084149,14143,1088784,0.0791793015343068,0.1,19,23.634634100002582,0.44579614992984,0.9271142340936658,0.7288604366443157,0.590612228355329,0.6175526230926989,0.605074209657861,0.6049579853209223,6.090000152587891,15.546857414727231,0.5973270258200043,0.2399200871776244,1.1758427199439512,1.1491541265644272,0.6308361294005937,0.3370166783591279,RiskTemporal_B10,0.3223016201487644,0.0087326779232611,0.0087700122400149,0.6722760376157817,JILONG_EI_0060,19.0,1.703710978153656,1.0703491544667043,1.205528802202045,0.8059010017034459,7.165907057927971,0.938229263692808,4.987327743353554,1.5160299409456224,
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029636,1231.7178469876426,6221.320865869522,41310.96177107096,11961894.073712226,8174188284.506708,6572608964.414512,515.3749257245363,8555,846411,12668,850524,0.0787248504448579,0.1,19,23.700160400010645,0.4456242926986247,0.9172796041580632,0.7481869548187194,0.6035567371650851,0.4922898037212243,0.6468536387297737,0.5454873849393063,8.909998893737793,16.519574463578827,0.5353155262209972,0.2679606025492468,0.8947316558253574,1.1776879660577249,0.6554502054988574,0.3721060673339076,RiskTemporal_B10,0.1152526185435776,0.0100585051097911,0.0101073828199302,0.6753236501420903,JILONG_EI_0070,19.0,1.5420867418623645,1.0773465281140786,1.0496932531789498,0.7633317557060685,7.098850859620028,0.9026349185425464,4.917614537452409,1.3314354541255482,
