baseline,scenario_id,metric,improvement,positive_means_risktemporal_better
RandomAll_B10,JILONG_EI_0030,final_wet_iou,-0.005539116267724742,True
RandomAll_B10,JILONG_EI_0040,final_wet_iou,-0.028200467144306796,True
RandomAll_B10,JILONG_EI_0050,final_wet_iou,-0.016224450153021597,True
RandomAll_B10,JILONG_EI_0060,final_wet_iou,-0.024714059163839036,True
RandomAll_B10,JILONG_EI_0070,final_wet_iou,-0.02554155834240529,True
RandomAll_B10,JILONG_EI_0080,final_wet_iou,-0.031394223861081205,True
RandomAll_B10,JILONG_EI_0090,final_wet_iou,0.0024731918215877835,True
RandomAll_B10,JILONG_EI_0100,final_wet_iou,-0.02057075212515949,True
RandomAll_B10,JILONG_EI_0110,final_wet_iou,-0.05145260408791358,True
RandomAll_B10,JILONG_EI_0120,final_wet_iou,-0.03270189715371549,True
RandomAll_B10,JILONG_EI_0130,final_wet_iou,-0.016661626342420133,True
RandomAll_B10,JILONG_EI_0140,final_wet_iou,-0.06113790093472743,True
RandomAll_B10,JILONG_EI_0150,final_wet_iou,-0.05994159611388211,True
RandomAll_B10,JILONG_EI_0160,final_wet_iou,-0.042035634401294875,True
RandomAll_B10,JILONG_EI_0170,final_wet_iou,-0.03149548327845131,True
RandomAll_B10,JILONG_EI_0180,final_wet_iou,-0.021253682730522305,True
RandomAll_B10,JILONG_EI_0190,final_wet_iou,-0.05155481100218201,True
RandomAll_B10,JILONG_EI_0200,final_wet_iou,-0.027612670016764373,True
RandomAll_B10,JILONG_EI_0010,mixture_volume_relative_error,0.06478388533597862,True
RandomAll_B10,JILONG_EI_0020,mixture_volume_relative_error,-0.0012392701485725022,True
RandomAll_B10,JILONG_EI_0030,mixture_volume_relative_error,0.08424998989565319,True
RandomAll_B10,JILONG_EI_0040,mixture_volume_relative_error,-0.10164895347188088,True
RandomAll_B10,JILONG_EI_0050,mixture_volume_relative_error,-0.06514025500976461,True
RandomAll_B10,JILONG_EI_0060,mixture_volume_relative_error,-0.04926645276770408,True
RandomAll_B10,JILONG_EI_0070,mixture_volume_relative_error,0.007070381478234994,True
RandomAll_B10,JILONG_EI_0080,mixture_volume_relative_error,-0.09225722000240541,True
RandomAll_B10,JILONG_EI_0090,mixture_volume_relative_error,0.01998118832176629,True
RandomAll_B10,JILONG_EI_0100,mixture_volume_relative_error,0.049772269669625724,True
RandomAll_B10,JILONG_EI_0110,mixture_volume_relative_error,0.011331405626315905,True
RandomAll_B10,JILONG_EI_0120,mixture_volume_relative_error,-0.029767285696154916,True
RandomAll_B10,JILONG_EI_0130,mixture_volume_relative_error,-0.026295658591929616,True
RandomAll_B10,JILONG_EI_0140,mixture_volume_relative_error,-0.04825393307556,True
RandomAll_B10,JILONG_EI_0150,mixture_volume_relative_error,-0.019149630966529302,True
RandomAll_B10,JILONG_EI_0160,mixture_volume_relative_error,-0.11739106838269328,True
RandomAll_B10,JILONG_EI_0170,mixture_volume_relative_error,0.2664437860798017,True
RandomAll_B10,JILONG_EI_0180,mixture_volume_relative_error,-0.09684170848459672,True
RandomAll_B10,JILONG_EI_0190,mixture_volume_relative_error,0.0835272829629016,True
RandomAll_B10,JILONG_EI_0200,mixture_volume_relative_error,-0.1441974119152026,True
RandomAll_B10,JILONG_EI_0010,debris_front_mae_km,2.755077750772317,True
RandomAll_B10,JILONG_EI_0020,debris_front_mae_km,0.10236145870492663,True
RandomAll_B10,JILONG_EI_0030,debris_front_mae_km,2.6448934162762168,True
RandomAll_B10,JILONG_EI_0040,debris_front_mae_km,0.5491491277167135,True
RandomAll_B10,JILONG_EI_0050,debris_front_mae_km,0.24319872506200113,True
RandomAll_B10,JILONG_EI_0060,debris_front_mae_km,0.1315712520054415,True
RandomAll_B10,JILONG_EI_0070,debris_front_mae_km,0.06234044555231222,True
RandomAll_B10,JILONG_EI_0080,debris_front_mae_km,0.3182976499516901,True
RandomAll_B10,JILONG_EI_0090,debris_front_mae_km,0.7478722376180862,True
RandomAll_B10,JILONG_EI_0100,debris_front_mae_km,0.25298584818552783,True
RandomAll_B10,JILONG_EI_0110,debris_front_mae_km,0.027042402348049777,True
RandomAll_B10,JILONG_EI_0120,debris_front_mae_km,0.9563495977963594,True
RandomAll_B10,JILONG_EI_0130,debris_front_mae_km,1.4482978793746195,True
RandomAll_B10,JILONG_EI_0140,debris_front_mae_km,0.8485107692420897,True
RandomAll_B10,JILONG_EI_0150,debris_front_mae_km,1.9078724232125772,True
RandomAll_B10,JILONG_EI_0160,debris_front_mae_km,2.0469720464357213,True
RandomAll_B10,JILONG_EI_0170,debris_front_mae_km,0.818027899298869,True
RandomAll_B10,JILONG_EI_0180,debris_front_mae_km,0.26081294323739357,True
RandomAll_B10,JILONG_EI_0190,debris_front_mae_km,0.08746469524544764,True
RandomAll_B10,JILONG_EI_0200,debris_front_mae_km,-0.0831538716581175,True
RandomAll_B10,JILONG_EI_0010,arrival_MAE_s,-16.66666666666663,True
RandomAll_B10,JILONG_EI_0020,arrival_MAE_s,36.666666666666686,True
RandomAll_B10,JILONG_EI_0030,arrival_MAE_s,16.666666666666742,True
RandomAll_B10,JILONG_EI_0040,arrival_MAE_s,-13.333333333333371,True
RandomAll_B10,JILONG_EI_0050,arrival_MAE_s,170.0,True
RandomAll_B10,JILONG_EI_0060,arrival_MAE_s,39.99999999999994,True
RandomAll_B10,JILONG_EI_0070,arrival_MAE_s,106.66666666666674,True
RandomAll_B10,JILONG_EI_0080,arrival_MAE_s,20.0,True
RandomAll_B10,JILONG_EI_0090,arrival_MAE_s,6.666666666666629,True
RandomAll_B10,JILONG_EI_0100,arrival_MAE_s,26.66666666666663,True
RandomAll_B10,JILONG_EI_0110,arrival_MAE_s,13.333333333333314,True
RandomAll_B10,JILONG_EI_0120,arrival_MAE_s,13.333333333333314,True
RandomAll_B10,JILONG_EI_0130,arrival_MAE_s,16.66666666666663,True
RandomAll_B10,JILONG_EI_0140,arrival_MAE_s,-3.3333333333332575,True
RandomAll_B10,JILONG_EI_0150,arrival_MAE_s,-3.3333333333333712,True
RandomAll_B10,JILONG_EI_0160,arrival_MAE_s,6.666666666666629,True
RandomAll_B10,JILONG_EI_0170,arrival_MAE_s,26.66666666666663,True
RandomAll_B10,JILONG_EI_0180,arrival_MAE_s,56.666666666666686,True
RandomAll_B10,JILONG_EI_0190,arrival_MAE_s,6.666666666666686,True
RandomAll_B10,JILONG_EI_0200,arrival_MAE_s,20.0,True
SupportRisk_Base_B10,JILONG_EI_0010,trajectory_h_rel_l2,0.15813096141415928,True
SupportRisk_Base_B10,JILONG_EI_0020,trajectory_h_rel_l2,0.016955063860995212,True
SupportRisk_Base_B10,JILONG_EI_0030,trajectory_h_rel_l2,0.12811389584072197,True
SupportRisk_Base_B10,JILONG_EI_0040,trajectory_h_rel_l2,0.016607641729244893,True
SupportRisk_Base_B10,JILONG_EI_0050,trajectory_h_rel_l2,0.08106214904492415,True
SupportRisk_Base_B10,JILONG_EI_0060,trajectory_h_rel_l2,0.05546049113433016,True
SupportRisk_Base_B10,JILONG_EI_0070,trajectory_h_rel_l2,0.09768984142357451,True
SupportRisk_Base_B10,JILONG_EI_0080,trajectory_h_rel_l2,0.13995512543194732,True
SupportRisk_Base_B10,JILONG_EI_0090,trajectory_h_rel_l2,0.09394063686137555,True
SupportRisk_Base_B10,JILONG_EI_0100,trajectory_h_rel_l2,0.09737422140636665,True
SupportRisk_Base_B10,JILONG_EI_0110,trajectory_h_rel_l2,0.03479893573112558,True
SupportRisk_Base_B10,JILONG_EI_0120,trajectory_h_rel_l2,0.19699100602832043,True
SupportRisk_Base_B10,JILONG_EI_0130,trajectory_h_rel_l2,0.09192769469386719,True
SupportRisk_Base_B10,JILONG_EI_0140,trajectory_h_rel_l2,0.12856305457544992,True
SupportRisk_Base_B10,JILONG_EI_0150,trajectory_h_rel_l2,0.09714567772985272,True
SupportRisk_Base_B10,JILONG_EI_0160,trajectory_h_rel_l2,0.09373509265618951,True
SupportRisk_Base_B10,JILONG_EI_0170,trajectory_h_rel_l2,0.1321434720915433,True
SupportRisk_Base_B10,JILONG_EI_0180,trajectory_h_rel_l2,0.06455181372764729,True
SupportRisk_Base_B10,JILONG_EI_0190,trajectory_h_rel_l2,0.09649905595289465,True
SupportRisk_Base_B10,JILONG_EI_0200,trajectory_h_rel_l2,0.094685808172569,True
SupportRisk_Base_B10,JILONG_EI_0010,trajectory_momentum_rel_l2,0.18086905289166832,True
SupportRisk_Base_B10,JILONG_EI_0020,trajectory_momentum_rel_l2,-0.26284268516610165,True
SupportRisk_Base_B10,JILONG_EI_0030,trajectory_momentum_rel_l2,0.17978221684579498,True
SupportRisk_Base_B10,JILONG_EI_0040,trajectory_momentum_rel_l2,0.18779143550947275,True
SupportRisk_Base_B10,JILONG_EI_0050,trajectory_momentum_rel_l2,-0.354822347773065,True
SupportRisk_Base_B10,JILONG_EI_0060,trajectory_momentum_rel_l2,0.1584178788584758,True
SupportRisk_Base_B10,JILONG_EI_0070,trajectory_momentum_rel_l2,-0.6780417035921031,True
SupportRisk_Base_B10,JILONG_EI_0080,trajectory_momentum_rel_l2,-0.027999229919978497,True
SupportRisk_Base_B10,JILONG_EI_0090,trajectory_momentum_rel_l2,-0.22258457857705993,True
SupportRisk_Base_B10,JILONG_EI_0100,trajectory_momentum_rel_l2,-0.09180620348483348,True
SupportRisk_Base_B10,JILONG_EI_0110,trajectory_momentum_rel_l2,0.47264023071258077,True
SupportRisk_Base_B10,JILONG_EI_0120,trajectory_momentum_rel_l2,0.24916830352195474,True
SupportRisk_Base_B10,JILONG_EI_0130,trajectory_momentum_rel_l2,-0.29081395258007436,True
SupportRisk_Base_B10,JILONG_EI_0140,trajectory_momentum_rel_l2,-0.1493137715836501,True
SupportRisk_Base_B10,JILONG_EI_0150,trajectory_momentum_rel_l2,0.24452838082640138,True
SupportRisk_Base_B10,JILONG_EI_0160,trajectory_momentum_rel_l2,0.33422671678351623,True
SupportRisk_Base_B10,JILONG_EI_0170,trajectory_momentum_rel_l2,-0.1722709776554021,True
SupportRisk_Base_B10,JILONG_EI_0180,trajectory_momentum_rel_l2,-0.25963355825905055,True
SupportRisk_Base_B10,JILONG_EI_0190,trajectory_momentum_rel_l2,0.26188777953078946,True
SupportRisk_Base_B10,JILONG_EI_0200,trajectory_momentum_rel_l2,0.1582245340117434,True
SupportRisk_Base_B10,JILONG_EI_0010,change_region_h_rel_l2,0.03510580942011954,True
SupportRisk_Base_B10,JILONG_EI_0020,change_region_h_rel_l2,0.019260777872252,True
SupportRisk_Base_B10,JILONG_EI_0030,change_region_h_rel_l2,0.014113614787397144,True
SupportRisk_Base_B10,JILONG_EI_0040,change_region_h_rel_l2,0.006489175788958579,True
SupportRisk_Base_B10,JILONG_EI_0050,change_region_h_rel_l2,0.004241751128584159,True
SupportRisk_Base_B10,JILONG_EI_0060,change_region_h_rel_l2,-0.0005913671051346325,True
SupportRisk_Base_B10,JILONG_EI_0070,change_region_h_rel_l2,-0.0070021500043968565,True
SupportRisk_Base_B10,JILONG_EI_0080,change_region_h_rel_l2,0.011935900213292494,True
SupportRisk_Base_B10,JILONG_EI_0090,change_region_h_rel_l2,0.021190245104259375,True
SupportRisk_Base_B10,JILONG_EI_0100,change_region_h_rel_l2,-0.003479446434410338,True
SupportRisk_Base_B10,JILONG_EI_0110,change_region_h_rel_l2,0.027915266856711307,True
SupportRisk_Base_B10,JILONG_EI_0120,change_region_h_rel_l2,0.007579558336533898,True
SupportRisk_Base_B10,JILONG_EI_0130,change_region_h_rel_l2,0.013139853675329771,True
SupportRisk_Base_B10,JILONG_EI_0140,change_region_h_rel_l2,0.005263210623644321,True
SupportRisk_Base_B10,JILONG_EI_0150,change_region_h_rel_l2,-0.0007529626600443207,True
SupportRisk_Base_B10,JILONG_EI_0160,change_region_h_rel_l2,0.01816765438981205,True
SupportRisk_Base_B10,JILONG_EI_0170,change_region_h_rel_l2,0.020855833134930002,True
SupportRisk_Base_B10,JILONG_EI_0180,change_region_h_rel_l2,0.0057795171862214945,True
SupportRisk_Base_B10,JILONG_EI_0190,change_region_h_rel_l2,0.028458578568157034,True
SupportRisk_Base_B10,JILONG_EI_0200,change_region_h_rel_l2,-0.004135446255094766,True
SupportRisk_Base_B10,JILONG_EI_0010,change_region_momentum_rel_l2,0.07752148707266726,True
SupportRisk_Base_B10,JILONG_EI_0020,change_region_momentum_rel_l2,0.06599722558142573,True
SupportRisk_Base_B10,JILONG_EI_0030,change_region_momentum_rel_l2,0.03215889637756403,True
SupportRisk_Base_B10,JILONG_EI_0040,change_region_momentum_rel_l2,0.013011984175493652,True
SupportRisk_Base_B10,JILONG_EI_0050,change_region_momentum_rel_l2,0.07796063457034097,True
SupportRisk_Base_B10,JILONG_EI_0060,change_region_momentum_rel_l2,0.012240456306174652,True
SupportRisk_Base_B10,JILONG_EI_0070,change_region_momentum_rel_l2,0.036846597367395595,True
SupportRisk_Base_B10,JILONG_EI_0080,change_region_momentum_rel_l2,0.02771673217970827,True
SupportRisk_Base_B10,JILONG_EI_0090,change_region_momentum_rel_l2,0.06658925335002319,True
SupportRisk_Base_B10,JILONG_EI_0100,change_region_momentum_rel_l2,0.027103670384135636,True
SupportRisk_Base_B10,JILONG_EI_0110,change_region_momentum_rel_l2,0.06179499961723722,True
SupportRisk_Base_B10,JILONG_EI_0120,change_region_momentum_rel_l2,-0.01269233506894929,True
SupportRisk_Base_B10,JILONG_EI_0130,change_region_momentum_rel_l2,0.044923359334768764,True
SupportRisk_Base_B10,JILONG_EI_0140,change_region_momentum_rel_l2,0.013716785432048906,True
SupportRisk_Base_B10,JILONG_EI_0150,change_region_momentum_rel_l2,0.04883431215779643,True
SupportRisk_Base_B10,JILONG_EI_0160,change_region_momentum_rel_l2,0.02352428727605793,True
SupportRisk_Base_B10,JILONG_EI_0170,change_region_momentum_rel_l2,0.05704450148533058,True
SupportRisk_Base_B10,JILONG_EI_0180,change_region_momentum_rel_l2,0.0268106132192919,True
SupportRisk_Base_B10,JILONG_EI_0190,change_region_momentum_rel_l2,0.05877400994277526,True
SupportRisk_Base_B10,JILONG_EI_0200,change_region_momentum_rel_l2,0.0016599950334225122,True
SupportRisk_Base_B10,JILONG_EI_0010,false_positive_wet_fraction,0.028701301715799488,True
SupportRisk_Base_B10,JILONG_EI_0020,false_positive_wet_fraction,5.5536520712884396e-05,True
SupportRisk_Base_B10,JILONG_EI_0030,false_positive_wet_fraction,0.004155661644419495,True
SupportRisk_Base_B10,JILONG_EI_0040,false_positive_wet_fraction,-0.003547058124341085,True
SupportRisk_Base_B10,JILONG_EI_0050,false_positive_wet_fraction,-0.0017746755812825254,True
SupportRisk_Base_B10,JILONG_EI_0060,false_positive_wet_fraction,0.0019530956249879106,True
SupportRisk_Base_B10,JILONG_EI_0070,false_positive_wet_fraction,0.005971082916285675,True
SupportRisk_Base_B10,JILONG_EI_0080,false_positive_wet_fraction,-0.0004333057831671372,True
SupportRisk_Base_B10,JILONG_EI_0090,false_positive_wet_fraction,0.010791624472141104,True
SupportRisk_Base_B10,JILONG_EI_0100,false_positive_wet_fraction,0.0035624567670452523,True
SupportRisk_Base_B10,JILONG_EI_0110,false_positive_wet_fraction,0.007118325000637804,True
SupportRisk_Base_B10,JILONG_EI_0120,false_positive_wet_fraction,0.002991233523072956,True
SupportRisk_Base_B10,JILONG_EI_0130,false_positive_wet_fraction,0.006898183332559871,True
SupportRisk_Base_B10,JILONG_EI_0140,false_positive_wet_fraction,-0.005968912877818533,True
SupportRisk_Base_B10,JILONG_EI_0150,false_positive_wet_fraction,0.008569972076548527,True
SupportRisk_Base_B10,JILONG_EI_0160,false_positive_wet_fraction,-0.0011477155439045816,True
SupportRisk_Base_B10,JILONG_EI_0170,false_positive_wet_fraction,0.01571054581705955,True
SupportRisk_Base_B10,JILONG_EI_0180,false_positive_wet_fraction,-0.0041110938416970555,True
SupportRisk_Base_B10,JILONG_EI_0190,false_positive_wet_fraction,-0.0007067553560327067,True
SupportRisk_Base_B10,JILONG_EI_0200,false_positive_wet_fraction,-0.001369173226635878,True
SupportRisk_Base_B10,JILONG_EI_0010,mean_wet_iou,0.015795677422476284,True
SupportRisk_Base_B10,JILONG_EI_0020,mean_wet_iou,0.0008040133017168105,True
SupportRisk_Base_B10,JILONG_EI_0030,mean_wet_iou,0.0021435344488618946,True
SupportRisk_Base_B10,JILONG_EI_0040,mean_wet_iou,-0.0016921489080019003,True
SupportRisk_Base_B10,JILONG_EI_0050,mean_wet_iou,-0.0008379398880881683,True
SupportRisk_Base_B10,JILONG_EI_0060,mean_wet_iou,0.0013876299107619117,True
SupportRisk_Base_B10,JILONG_EI_0070,mean_wet_iou,0.0010303456533395927,True
SupportRisk_Base_B10,JILONG_EI_0080,mean_wet_iou,0.00017185811052178313,True
SupportRisk_Base_B10,JILONG_EI_0090,mean_wet_iou,0.007286424729426422,True
SupportRisk_Base_B10,JILONG_EI_0100,mean_wet_iou,0.0035556484700255964,True
SupportRisk_Base_B10,JILONG_EI_0110,mean_wet_iou,0.0020951025537320755,True
SupportRisk_Base_B10,JILONG_EI_0120,mean_wet_iou,0.0020121988872938146,True
SupportRisk_Base_B10,JILONG_EI_0130,mean_wet_iou,0.0049331923058540394,True
SupportRisk_Base_B10,JILONG_EI_0140,mean_wet_iou,-0.0021733918372567884,True
SupportRisk_Base_B10,JILONG_EI_0150,mean_wet_iou,0.005820064098393418,True
SupportRisk_Base_B10,JILONG_EI_0160,mean_wet_iou,0.0009215974647655556,True
SupportRisk_Base_B10,JILONG_EI_0170,mean_wet_iou,0.007592634899882211,True
SupportRisk_Base_B10,JILONG_EI_0180,mean_wet_iou,-0.003068230695680907,True
SupportRisk_Base_B10,JILONG_EI_0190,mean_wet_iou,-0.0006869843863034353,True
SupportRisk_Base_B10,JILONG_EI_0200,mean_wet_iou,-0.000598064153998934,True
SupportRisk_Base_B10,JILONG_EI_0010,final_wet_iou,0.0395644582458895,True
SupportRisk_Base_B10,JILONG_EI_0020,final_wet_iou,0.0031776847718507084,True
SupportRisk_Base_B10,JILONG_EI_0030,final_wet_iou,0.011963526170943484,True
SupportRisk_Base_B10,JILONG_EI_0040,final_wet_iou,0.005813157276267328,True
SupportRisk_Base_B10,JILONG_EI_0050,final_wet_iou,0.0037838457096230904,True
SupportRisk_Base_B10,JILONG_EI_0060,final_wet_iou,0.0067341160606188,True
SupportRisk_Base_B10,JILONG_EI_0070,final_wet_iou,0.0059296658548899095,True
SupportRisk_Base_B10,JILONG_EI_0080,final_wet_iou,0.00686865736862341,True
SupportRisk_Base_B10,JILONG_EI_0090,final_wet_iou,0.028690880952298103,True
SupportRisk_Base_B10,JILONG_EI_0100,final_wet_iou,0.006397695547019688,True
SupportRisk_Base_B10,JILONG_EI_0110,final_wet_iou,0.0060184444175512,True
SupportRisk_Base_B10,JILONG_EI_0120,final_wet_iou,0.010962279165217803,True
SupportRisk_Base_B10,JILONG_EI_0130,final_wet_iou,0.03043598763575367,True
SupportRisk_Base_B10,JILONG_EI_0140,final_wet_iou,0.0036741581867602013,True
SupportRisk_Base_B10,JILONG_EI_0150,final_wet_iou,0.014502229743937833,True
SupportRisk_Base_B10,JILONG_EI_0160,final_wet_iou,0.02370400763084879,True
SupportRisk_Base_B10,JILONG_EI_0170,final_wet_iou,0.01925026613848102,True
SupportRisk_Base_B10,JILONG_EI_0180,final_wet_iou,0.00017728229902150283,True
SupportRisk_Base_B10,JILONG_EI_0190,final_wet_iou,0.00859317488082445,True
SupportRisk_Base_B10,JILONG_EI_0200,final_wet_iou,0.008460821884326813,True
SupportRisk_Base_B10,JILONG_EI_0010,mixture_volume_relative_error,0.2295338894293042,True
SupportRisk_Base_B10,JILONG_EI_0020,mixture_volume_relative_error,0.04806698334504339,True
SupportRisk_Base_B10,JILONG_EI_0030,mixture_volume_relative_error,0.2555305742264026,True
SupportRisk_Base_B10,JILONG_EI_0040,mixture_volume_relative_error,0.0021035725808815076,True
SupportRisk_Base_B10,JILONG_EI_0050,mixture_volume_relative_error,0.12714278036608329,True
SupportRisk_Base_B10,JILONG_EI_0060,mixture_volume_relative_error,0.15651198089470542,True
SupportRisk_Base_B10,JILONG_EI_0070,mixture_volume_relative_error,0.1949571262536156,True
SupportRisk_Base_B10,JILONG_EI_0080,mixture_volume_relative_error,0.187310649347321,True
SupportRisk_Base_B10,JILONG_EI_0090,mixture_volume_relative_error,0.17186245592820387,True
SupportRisk_Base_B10,JILONG_EI_0100,mixture_volume_relative_error,0.26300827016609035,True
SupportRisk_Base_B10,JILONG_EI_0110,mixture_volume_relative_error,0.059304008320285206,True
SupportRisk_Base_B10,JILONG_EI_0120,mixture_volume_relative_error,0.2489529380525566,True
SupportRisk_Base_B10,JILONG_EI_0130,mixture_volume_relative_error,0.14074237234606976,True
SupportRisk_Base_B10,JILONG_EI_0140,mixture_volume_relative_error,0.17585905010974143,True
SupportRisk_Base_B10,JILONG_EI_0150,mixture_volume_relative_error,0.1272591517143116,True
SupportRisk_Base_B10,JILONG_EI_0160,mixture_volume_relative_error,0.13120264900560874,True
SupportRisk_Base_B10,JILONG_EI_0170,mixture_volume_relative_error,0.3302227784092638,True
SupportRisk_Base_B10,JILONG_EI_0180,mixture_volume_relative_error,0.14353126987214648,True
SupportRisk_Base_B10,JILONG_EI_0190,mixture_volume_relative_error,0.1073931260354602,True
SupportRisk_Base_B10,JILONG_EI_0200,mixture_volume_relative_error,0.10040802475711214,True
SupportRisk_Base_B10,JILONG_EI_0010,debris_front_mae_km,0.8112766184705382,True
SupportRisk_Base_B10,JILONG_EI_0020,debris_front_mae_km,-0.07394370226793079,True
SupportRisk_Base_B10,JILONG_EI_0030,debris_front_mae_km,-0.11021284008702281,True
SupportRisk_Base_B10,JILONG_EI_0040,debris_front_mae_km,-0.5502126842525836,True
SupportRisk_Base_B10,JILONG_EI_0050,debris_front_mae_km,0.029357092721120637,True
SupportRisk_Base_B10,JILONG_EI_0060,debris_front_mae_km,-0.060857105255127664,True
SupportRisk_Base_B10,JILONG_EI_0070,debris_front_mae_km,0.026808596671894946,True
SupportRisk_Base_B10,JILONG_EI_0080,debris_front_mae_km,-0.13383011784114096,True
SupportRisk_Base_B10,JILONG_EI_0090,debris_front_mae_km,-0.24170237060979716,True
SupportRisk_Base_B10,JILONG_EI_0100,debris_front_mae_km,0.048936018707060214,True
SupportRisk_Base_B10,JILONG_EI_0110,debris_front_mae_km,-0.0883101879710857,True
SupportRisk_Base_B10,JILONG_EI_0120,debris_front_mae_km,-0.047872435116598666,True
SupportRisk_Base_B10,JILONG_EI_0130,debris_front_mae_km,-0.08744687560602138,True
SupportRisk_Base_B10,JILONG_EI_0140,debris_front_mae_km,-0.10893616101420633,True
SupportRisk_Base_B10,JILONG_EI_0150,debris_front_mae_km,-0.42489360241179774,True
SupportRisk_Base_B10,JILONG_EI_0160,debris_front_mae_km,-0.849507224391882,True
SupportRisk_Base_B10,JILONG_EI_0170,debris_front_mae_km,0.7005631084173487,True
SupportRisk_Base_B10,JILONG_EI_0180,debris_front_mae_km,-0.03042851856776707,True
SupportRisk_Base_B10,JILONG_EI_0190,debris_front_mae_km,-0.5490841664059047,True
SupportRisk_Base_B10,JILONG_EI_0200,debris_front_mae_km,-0.5708450868096158,True
SupportRisk_Base_B10,JILONG_EI_0010,arrival_MAE_s,-16.66666666666663,True
SupportRisk_Base_B10,JILONG_EI_0020,arrival_MAE_s,-16.66666666666663,True
SupportRisk_Base_B10,JILONG_EI_0030,arrival_MAE_s,3.3333333333333712,True
SupportRisk_Base_B10,JILONG_EI_0040,arrival_MAE_s,-13.333333333333371,True
SupportRisk_Base_B10,JILONG_EI_0050,arrival_MAE_s,-23.33333333333337,True
SupportRisk_Base_B10,JILONG_EI_0060,arrival_MAE_s,-13.333333333333371,True
SupportRisk_Base_B10,JILONG_EI_0070,arrival_MAE_s,-6.666666666666629,True
SupportRisk_Base_B10,JILONG_EI_0080,arrival_MAE_s,-9.999999999999943,True
SupportRisk_Base_B10,JILONG_EI_0090,arrival_MAE_s,-20.0,True
SupportRisk_Base_B10,JILONG_EI_0100,arrival_MAE_s,3.3333333333332575,True
SupportRisk_Base_B10,JILONG_EI_0110,arrival_MAE_s,-16.666666666666686,True
SupportRisk_Base_B10,JILONG_EI_0120,arrival_MAE_s,-10.0,True
SupportRisk_Base_B10,JILONG_EI_0130,arrival_MAE_s,-6.666666666666629,True
SupportRisk_Base_B10,JILONG_EI_0140,arrival_MAE_s,-6.666666666666629,True
SupportRisk_Base_B10,JILONG_EI_0150,arrival_MAE_s,-13.333333333333371,True
SupportRisk_Base_B10,JILONG_EI_0160,arrival_MAE_s,-6.666666666666629,True
SupportRisk_Base_B10,JILONG_EI_0170,arrival_MAE_s,-6.666666666666629,True
SupportRisk_Base_B10,JILONG_EI_0180,arrival_MAE_s,-10.0,True
SupportRisk_Base_B10,JILONG_EI_0190,arrival_MAE_s,-13.333333333333314,True
SupportRisk_Base_B10,JILONG_EI_0200,arrival_MAE_s,-13.333333333333314,True
