distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
5200.000,337107.362,3139388.968,2484.000,2534.000,True,True,-50.000,2.000,1.000,-21.000,-104.000,-147.000,-13.000,-34.000,-74.000,-140.000,-197.000,T05,T01_T12_HUMAN_REVIEWED,B,
5212.500,337112.461,3139378.031,2489.000,2529.000,True,True,-40.000,-4.000,-9.000,-32.000,-109.000,-152.000,-18.000,-46.000,-77.000,-136.000,-185.000,T05,T01_T12_HUMAN_REVIEWED,B,
5225.000,337122.222,3139370.222,2486.000,2521.000,True,True,-35.000,-1.000,-12.000,-33.000,-110.000,-148.000,-21.000,-45.000,-79.000,-128.000,-164.000,T05,T01_T12_HUMAN_REVIEWED,B,
5237.500,337131.983,3139362.414,2485.000,2511.000,True,True,-26.000,-5.000,-19.000,-45.000,-114.000,-150.000,-28.000,-42.000,-76.000,-110.000,-146.000,T05,T01_T12_HUMAN_REVIEWED,B,
5250.000,337141.744,3139354.605,2485.000,2500.000,True,True,-15.000,-11.000,-22.000,-59.000,-117.000,-148.000,-24.000,-40.000,-70.000,-103.000,-119.000,T05,T01_T12_HUMAN_REVIEWED,B,
5262.500,337151.505,3139346.796,2480.000,2483.000,True,True,-3.000,-14.000,-23.000,-54.000,-118.000,-137.000,-14.000,-31.000,-58.000,-81.000,-102.000,T05,T01_T12_HUMAN_REVIEWED,B,
5275.000,337161.266,3139338.988,2474.000,2476.000,True,True,-2.000,-11.000,-21.000,-61.000,-118.000,-127.000,-16.000,-34.000,-59.000,-84.000,-90.000,T05,T01_T12_HUMAN_REVIEWED,B,
5287.500,337171.026,3139331.179,2466.000,2469.000,True,True,-3.000,-9.000,-26.000,-62.000,-115.000,-110.000,-17.000,-34.000,-59.000,-72.000,-85.000,T05,T01_T12_HUMAN_REVIEWED,B,
5300.000,337180.787,3139323.370,2463.000,2460.000,True,True,3.000,-10.000,-37.000,-62.000,-116.000,-105.000,-18.000,-30.000,-56.000,-74.000,-69.000,T05,T01_T12_HUMAN_REVIEWED,B,
5312.500,337190.548,3139315.561,2457.000,2452.000,True,True,5.000,-17.000,-31.000,-63.000,-111.000,-91.000,-17.000,-27.000,-52.000,-62.000,-63.000,T05,T01_T12_HUMAN_REVIEWED,B,
5325.000,337200.309,3139307.753,2453.000,2442.000,True,True,11.000,-27.000,-40.000,-61.000,-111.000,-80.000,-12.000,-25.000,-44.000,-61.000,-51.000,T05,T01_T12_HUMAN_REVIEWED,B,
5337.500,337210.070,3139299.944,2440.000,2435.000,True,True,5.000,-14.000,-36.000,-52.000,-101.000,-72.000,-10.000,-25.000,-37.000,-61.000,-47.000,T05,T01_T12_HUMAN_REVIEWED,B,
5350.000,337219.831,3139292.135,2426.000,2430.000,True,True,-4.000,-13.000,-25.000,-46.000,-83.000,-52.000,-13.000,-26.000,-36.000,-54.000,-42.000,T05,T01_T12_HUMAN_REVIEWED,B,
5362.500,337229.592,3139284.327,2426.000,2425.000,True,True,1.000,-22.000,-32.000,-46.000,-82.000,-50.000,-15.000,-25.000,-32.000,-60.000,-42.000,T05,T01_T12_HUMAN_REVIEWED,B,
5375.000,337239.352,3139276.518,2413.000,2417.000,True,True,-4.000,-12.000,-21.000,-37.000,-62.000,-48.000,-13.000,-19.000,-24.000,-46.000,-35.000,T05,T01_T12_HUMAN_REVIEWED,B,
5387.500,337249.113,3139268.709,2404.000,2410.000,True,True,-6.000,-10.000,-16.000,-33.000,-55.000,-41.000,-10.000,-12.000,-9.000,-47.000,-34.000,T05,T01_T12_HUMAN_REVIEWED,B,
5400.000,337258.874,3139260.901,2401.000,2404.000,True,True,-3.000,-9.000,-21.000,-33.000,-52.000,-40.000,-6.000,-10.000,-7.000,-41.000,-32.000,T05,T01_T12_HUMAN_REVIEWED,B,
5412.500,337270.334,3139256.063,2394.000,2400.000,True,True,-6.000,-6.000,-14.000,-32.000,-43.000,-41.000,-2.000,-7.000,2.000,-51.000,-29.000,T05,T01_T12_HUMAN_REVIEWED,B,
5425.000,337282.015,3139251.613,2392.000,2398.000,True,True,-6.000,-12.000,-16.000,-36.000,-47.000,-39.000,-4.000,-5.000,-6.000,-49.000,-29.000,T05,T01_T12_HUMAN_REVIEWED,B,
5437.500,337293.696,3139247.163,2388.000,2398.000,True,True,-10.000,-8.000,-17.000,-37.000,-49.000,-40.000,-5.000,3.000,-1.000,-61.000,-31.000,T05,T01_T12_HUMAN_REVIEWED,B,
5450.000,337305.377,3139242.713,2380.000,2394.000,True,True,-14.000,-4.000,-12.000,-33.000,-43.000,-32.000,-1.000,3.000,-8.000,-57.000,-31.000,T05,T01_T12_HUMAN_REVIEWED,B,
5462.500,337317.058,3139238.264,2380.000,2393.000,True,True,-13.000,-9.000,-18.000,-34.000,-43.000,-32.000,8.000,9.000,-3.000,-49.000,-31.000,T05,T01_T12_HUMAN_REVIEWED,B,
5475.000,337328.739,3139233.814,2376.000,2393.000,True,True,-17.000,-8.000,-20.000,-34.000,-38.000,-34.000,4.000,-1.000,-12.000,-36.000,-36.000,T05,T01_T12_HUMAN_REVIEWED,B,
5487.500,337340.420,3139229.364,2371.000,2401.000,True,True,-30.000,-9.000,-20.000,-32.000,-36.000,-29.000,1.000,-4.000,-27.000,-36.000,-49.000,T05,T01_T12_HUMAN_REVIEWED,B,
5500.000,337352.101,3139224.914,2368.000,2397.000,True,True,-29.000,-12.000,-21.000,-25.000,-31.000,-33.000,-5.000,-11.000,-21.000,-16.000,-45.000,T05,T01_T12_HUMAN_REVIEWED,B,
5512.500,337363.783,3139220.464,2362.000,2402.000,True,True,-40.000,-11.000,-16.000,-18.000,-19.000,-27.000,-5.000,-12.000,-37.000,-21.000,-56.000,T05,T01_T12_HUMAN_REVIEWED,B,
5525.000,337375.464,3139216.014,2356.000,2392.000,True,True,-36.000,-9.000,-14.000,-5.000,-9.000,-20.000,-6.000,-11.000,-21.000,-6.000,-43.000,T05,T01_T12_HUMAN_REVIEWED,B,
5537.500,337387.145,3139211.564,2351.000,2397.000,True,True,-46.000,-5.000,-12.000,-2.000,5.000,-21.000,-7.000,-23.000,-34.000,-13.000,-53.000,T05,T01_T12_HUMAN_REVIEWED,B,
5550.000,337398.826,3139207.114,2347.000,2386.000,True,True,-39.000,-5.000,-4.000,2.000,11.000,-17.000,-5.000,-10.000,-23.000,5.000,-39.000,T05,T01_T12_HUMAN_REVIEWED,B,
5562.500,337410.507,3139202.664,2346.000,2390.000,True,True,-44.000,-7.000,-2.000,5.000,20.000,-17.000,-16.000,-25.000,-41.000,-1.000,-50.000,T05,T01_T12_HUMAN_REVIEWED,B,
5575.000,337422.188,3139198.214,2342.000,2381.000,True,True,-39.000,1.000,9.000,3.000,31.000,-20.000,-5.000,-10.000,-32.000,10.000,-48.000,T05,T01_T12_HUMAN_REVIEWED,B,
5587.500,337433.869,3139193.764,2339.000,2374.000,True,True,-35.000,5.000,10.000,0.000,29.000,-18.000,-9.000,-11.000,-37.000,14.000,-38.000,T05,T01_T12_HUMAN_REVIEWED,B,
5600.000,337445.550,3139189.314,2343.000,2376.000,True,True,-33.000,8.000,6.000,-6.000,31.000,-23.000,-5.000,-13.000,-39.000,12.000,-44.000,T05,T01_T12_HUMAN_REVIEWED,B,
5612.500,337457.231,3139184.864,2344.000,2365.000,True,True,-21.000,5.000,7.000,-7.000,32.000,-29.000,-2.000,-16.000,-21.000,18.000,-32.000,T05,T01_T12_HUMAN_REVIEWED,B,
5625.000,337468.912,3139180.414,2351.000,2371.000,True,True,-20.000,-2.000,-6.000,-13.000,14.000,-35.000,-8.000,-22.000,-14.000,11.000,-38.000,T05,T01_T12_HUMAN_REVIEWED,B,
5637.500,337480.594,3139175.964,2349.000,2363.000,True,True,-14.000,2.000,-10.000,-14.000,14.000,-31.000,-14.000,-26.000,2.000,13.000,-36.000,T05,T01_T12_HUMAN_REVIEWED,B,
5650.000,337492.275,3139171.514,2349.000,2363.000,True,True,-14.000,-4.000,-12.000,-12.000,12.000,-30.000,-14.000,-26.000,18.000,9.000,-36.000,T05,T01_T12_HUMAN_REVIEWED,B,
5662.500,337503.956,3139167.064,2351.000,2349.000,True,True,2.000,-12.000,-14.000,-8.000,2.000,-39.000,-12.000,-5.000,32.000,22.000,-22.000,T05,T01_T12_HUMAN_REVIEWED,B,
5675.000,337515.637,3139162.615,2345.000,2349.000,True,True,-4.000,-8.000,-7.000,2.000,8.000,-33.000,-12.000,8.000,37.000,20.000,-28.000,T05,T01_T12_HUMAN_REVIEWED,B,
5687.500,337527.318,3139158.165,2339.000,2337.000,True,True,2.000,-2.000,-4.000,17.000,9.000,-27.000,7.000,28.000,47.000,30.000,-16.000,T05,T01_T12_HUMAN_REVIEWED,B,
5700.000,337538.999,3139153.715,2337.000,2337.000,True,True,0.000,1.000,0.000,21.000,11.000,-25.000,20.000,44.000,54.000,26.000,-17.000,T05,T01_T12_HUMAN_REVIEWED,B,
5712.500,337550.680,3139149.265,2337.000,2344.000,True,True,-7.000,-2.000,6.000,29.000,11.000,-30.000,21.000,37.000,45.000,18.000,-30.000,T05,T01_T12_HUMAN_REVIEWED,B,
5725.000,337562.361,3139144.815,2338.000,2357.000,True,True,-19.000,-1.000,9.000,35.000,4.000,-31.000,24.000,29.000,34.000,0.000,-43.000,T05,T01_T12_HUMAN_REVIEWED,B,
5737.500,337574.042,3139140.365,2335.000,2365.000,True,True,-30.000,8.000,21.000,33.000,7.000,-28.000,16.000,19.000,23.000,-13.000,-50.000,T05,T01_T12_HUMAN_REVIEWED,B,
5750.000,337585.723,3139135.915,2337.000,2381.000,True,True,-44.000,10.000,21.000,37.000,-2.000,-30.000,5.000,10.000,7.000,-29.000,-65.000,T06,T01_T12_HUMAN_REVIEWED,B,
5762.500,337597.404,3139131.465,2343.000,2381.000,True,True,-38.000,13.000,23.000,33.000,-8.000,-44.000,3.000,8.000,2.000,-35.000,-64.000,T06,T01_T12_HUMAN_REVIEWED,B,
5775.000,337609.086,3139127.015,2347.000,2386.000,True,True,-39.000,11.000,26.000,18.000,-11.000,-51.000,5.000,5.000,-4.000,-37.000,-65.000,T06,T01_T12_HUMAN_REVIEWED,B,
5787.500,337620.767,3139122.565,2356.000,2384.000,True,True,-28.000,10.000,12.000,7.000,-26.000,-60.000,5.000,4.000,-8.000,-40.000,-63.000,T06,T01_T12_HUMAN_REVIEWED,B,
5800.000,337632.448,3139118.115,2358.000,2391.000,True,True,-33.000,15.000,16.000,3.000,-28.000,-64.000,0.000,-3.000,-19.000,-44.000,-71.000,T06,T01_T12_HUMAN_REVIEWED,B,
5812.500,337644.129,3139113.665,2366.000,2389.000,True,True,-23.000,2.000,10.000,-13.000,-37.000,-74.000,-1.000,-6.000,-18.000,-49.000,-67.000,T06,T01_T12_HUMAN_REVIEWED,B,
5825.000,337655.810,3139109.215,2373.000,2391.000,True,True,-18.000,1.000,-8.000,-20.000,-51.000,-82.000,-3.000,-9.000,-22.000,-58.000,-72.000,T06,T01_T12_HUMAN_REVIEWED,B,
5837.500,337667.491,3139104.765,2368.000,2388.000,True,True,-20.000,8.000,-5.000,-20.000,-47.000,-77.000,-5.000,-12.000,-21.000,-52.000,-69.000,T06,T01_T12_HUMAN_REVIEWED,B,
5850.000,337679.172,3139100.315,2374.000,2388.000,True,True,-14.000,-9.000,-13.000,-26.000,-54.000,-82.000,-6.000,-16.000,-25.000,-56.000,-75.000,T06,T01_T12_HUMAN_REVIEWED,B,
5862.500,337690.749,3139095.603,2376.000,2383.000,True,True,-7.000,-13.000,-23.000,-28.000,-61.000,-82.000,-7.000,-12.000,-21.000,-50.000,-72.000,T06,T01_T12_HUMAN_REVIEWED,B,
5875.000,337702.319,3139090.870,2365.000,2382.000,True,True,-17.000,-4.000,-12.000,-23.000,-49.000,-71.000,-10.000,-13.000,-25.000,-49.000,-73.000,T06,T01_T12_HUMAN_REVIEWED,B,
5887.500,337713.888,3139086.137,2363.000,2376.000,True,True,-13.000,-10.000,-15.000,-21.000,-45.000,-68.000,-5.000,-9.000,-24.000,-49.000,-64.000,T06,T01_T12_HUMAN_REVIEWED,B,
5900.000,337725.457,3139081.404,2361.000,2372.000,True,True,-11.000,-8.000,-13.000,-26.000,-42.000,-65.000,-3.000,-9.000,-20.000,-45.000,-62.000,T06,T01_T12_HUMAN_REVIEWED,B,
5912.500,337737.027,3139076.671,2353.000,2371.000,True,True,-18.000,-5.000,-5.000,-18.000,-41.000,-55.000,-4.000,-9.000,-25.000,-44.000,-62.000,T06,T01_T12_HUMAN_REVIEWED,B,
5925.000,337748.596,3139071.938,2353.000,2369.000,True,True,-16.000,-5.000,-11.000,-17.000,-41.000,-59.000,-6.000,-12.000,-20.000,-48.000,-57.000,T06,T01_T12_HUMAN_REVIEWED,B,
5937.500,337760.165,3139067.205,2348.000,2367.000,True,True,-19.000,0.000,-6.000,-18.000,-36.000,-55.000,-5.000,-15.000,-23.000,-46.000,-54.000,T06,T01_T12_HUMAN_REVIEWED,B,
5950.000,337771.735,3139062.472,2348.000,2363.000,True,True,-15.000,-6.000,-13.000,-18.000,-36.000,-57.000,-6.000,-11.000,-16.000,-43.000,-47.000,T06,T01_T12_HUMAN_REVIEWED,B,
5962.500,337783.304,3139057.739,2348.000,2362.000,True,True,-14.000,-6.000,-13.000,-19.000,-41.000,-59.000,-10.000,-16.000,-22.000,-48.000,-38.000,T06,T01_T12_HUMAN_REVIEWED,B,
5975.000,337794.873,3139053.006,2342.000,2357.000,True,True,-15.000,-7.000,-6.000,-20.000,-35.000,-53.000,-5.000,-8.000,-24.000,-43.000,-27.000,T06,T01_T12_HUMAN_REVIEWED,B,
5987.500,337806.443,3139048.273,2342.000,2352.000,True,True,-10.000,-7.000,-12.000,-21.000,-35.000,-53.000,-6.000,-8.000,-16.000,-37.000,-20.000,T06,T01_T12_HUMAN_REVIEWED,B,
6000.000,337818.012,3139043.540,2335.000,2352.000,True,True,-17.000,1.000,-5.000,-15.000,-28.000,-45.000,-3.000,-5.000,-20.000,-36.000,-10.000,T06,T01_T12_HUMAN_REVIEWED,B,
6012.500,337829.581,3139038.808,2335.000,2346.000,True,True,-11.000,-5.000,-6.000,-20.000,-36.000,-44.000,-2.000,-6.000,-13.000,-29.000,-3.000,T06,T01_T12_HUMAN_REVIEWED,B,
6025.000,337841.151,3139034.075,2336.000,2349.000,True,True,-13.000,-6.000,-14.000,-20.000,-40.000,-42.000,-2.000,-16.000,-16.000,-28.000,-5.000,T06,T01_T12_HUMAN_REVIEWED,B,
6037.500,337852.720,3139029.342,2330.000,2344.000,True,True,-14.000,-1.000,-9.000,-12.000,-34.000,-27.000,-4.000,-8.000,-17.000,-23.000,-3.000,T06,T01_T12_HUMAN_REVIEWED,B,
6050.000,337864.289,3139024.609,2330.000,2347.000,True,True,-17.000,-8.000,-10.000,-11.000,-36.000,-27.000,-14.000,-15.000,-20.000,-27.000,-3.000,T06,T01_T12_HUMAN_REVIEWED,B,
6062.500,337875.859,3139019.876,2329.000,2340.000,True,True,-11.000,-8.000,-14.000,-17.000,-37.000,-27.000,-4.000,-7.000,-13.000,-18.000,4.000,T06,T01_T12_HUMAN_REVIEWED,B,
6075.000,337887.428,3139015.143,2322.000,2333.000,True,True,-11.000,-2.000,-6.000,-10.000,-31.000,-20.000,-1.000,0.000,-12.000,-14.000,9.000,T06,T01_T12_HUMAN_REVIEWED,B,
6087.500,337898.997,3139010.410,2321.000,2336.000,True,True,-15.000,-6.000,-3.000,-9.000,-30.000,-18.000,-3.000,-9.000,-15.000,-17.000,14.000,T06,T01_T12_HUMAN_REVIEWED,B,
6100.000,337911.047,3139007.118,2320.000,2332.000,True,True,-12.000,-4.000,-1.000,-8.000,-28.000,-8.000,1.000,-5.000,-12.000,-19.000,16.000,T06,T01_T12_HUMAN_REVIEWED,B,
6112.500,337923.142,3139003.963,2315.000,2333.000,True,True,-18.000,3.000,-3.000,-8.000,-21.000,-5.000,-6.000,-6.000,-19.000,-22.000,16.000,T06,T01_T12_HUMAN_REVIEWED,B,
6125.000,337935.238,3139000.808,2316.000,2333.000,True,True,-17.000,3.000,-4.000,-9.000,-22.000,-7.000,-6.000,-12.000,-19.000,-24.000,18.000,T06,T01_T12_HUMAN_REVIEWED,B,
6137.500,337947.333,3138997.652,2318.000,2327.000,True,True,-9.000,-6.000,-6.000,-11.000,-23.000,-8.000,0.000,-6.000,-12.000,-15.000,33.000,T06,T01_T12_HUMAN_REVIEWED,B,
6150.000,337959.428,3138994.497,2319.000,2327.000,True,True,-8.000,-7.000,-7.000,-12.000,-23.000,-5.000,-6.000,-7.000,-11.000,-17.000,34.000,T06,T01_T12_HUMAN_REVIEWED,B,
6162.500,337971.523,3138991.342,2312.000,2327.000,True,True,-15.000,0.000,-5.000,-13.000,-14.000,11.000,-6.000,-13.000,-10.000,-18.000,36.000,T06,T01_T12_HUMAN_REVIEWED,B,
6175.000,337983.618,3138988.186,2312.000,2321.000,True,True,-9.000,0.000,-5.000,-16.000,-18.000,14.000,-1.000,-7.000,0.000,-9.000,42.000,T06,T01_T12_HUMAN_REVIEWED,B,
6187.500,337995.714,3138985.031,2312.000,2321.000,True,True,-9.000,-5.000,-5.000,-16.000,-19.000,18.000,-7.000,-6.000,0.000,-8.000,44.000,T06,T01_T12_HUMAN_REVIEWED,B,
6200.000,338007.809,3138981.876,2312.000,2320.000,True,True,-8.000,-5.000,-5.000,-18.000,-21.000,21.000,-6.000,-4.000,0.000,-4.000,44.000,T06,T01_T12_HUMAN_REVIEWED,B,
6212.500,338019.904,3138978.721,2307.000,2314.000,True,True,-7.000,0.000,-8.000,-15.000,-18.000,29.000,1.000,3.000,8.000,10.000,49.000,T06,T01_T12_HUMAN_REVIEWED,B,
6225.000,338031.999,3138975.565,2307.000,2314.000,True,True,-7.000,0.000,-11.000,-16.000,-18.000,33.000,2.000,7.000,5.000,16.000,56.000,T06,T01_T12_HUMAN_REVIEWED,B,
6237.500,338044.095,3138972.410,2307.000,2315.000,True,True,-8.000,-8.000,-11.000,-16.000,-18.000,38.000,2.000,6.000,4.000,17.000,64.000,T06,T01_T12_HUMAN_REVIEWED,B,
6250.000,338056.190,3138969.255,2307.000,2316.000,True,True,-9.000,-11.000,-13.000,-15.000,-17.000,41.000,5.000,4.000,-3.000,26.000,68.000,T06,T01_T12_HUMAN_REVIEWED,B,
6262.500,338068.285,3138966.100,2299.000,2317.000,True,True,-18.000,-3.000,-7.000,-5.000,-8.000,55.000,4.000,5.000,-6.000,26.000,82.000,T06,T01_T12_HUMAN_REVIEWED,B,
6275.000,338080.380,3138962.944,2296.000,2321.000,True,True,-25.000,-2.000,-5.000,-2.000,-2.000,64.000,-1.000,-2.000,-12.000,23.000,85.000,T06,T01_T12_HUMAN_REVIEWED,B,
6287.500,338092.475,3138959.789,2296.000,2321.000,True,True,-25.000,-4.000,-5.000,-1.000,7.000,70.000,1.000,-2.000,-9.000,20.000,95.000,T06,T01_T12_HUMAN_REVIEWED,B,
6300.000,338104.571,3138956.634,2294.000,2320.000,True,True,-26.000,-3.000,-2.000,2.000,9.000,80.000,-1.000,-7.000,-10.000,24.000,101.000,T06,T01_T12_HUMAN_REVIEWED,B,
6312.500,338116.666,3138953.478,2292.000,2322.000,True,True,-30.000,-1.000,2.000,6.000,10.000,87.000,-3.000,-11.000,-13.000,22.000,104.000,T06,T01_T12_HUMAN_REVIEWED,B,
6325.000,338128.761,3138950.323,2291.000,2319.000,True,True,-28.000,1.000,3.000,3.000,11.000,92.000,-6.000,-10.000,-7.000,23.000,108.000,T06,T01_T12_HUMAN_REVIEWED,B,
6337.500,338140.963,3138947.617,2291.000,2319.000,True,True,-28.000,3.000,4.000,2.000,12.000,96.000,-8.000,-7.000,-6.000,31.000,111.000,T06,T01_T12_HUMAN_REVIEWED,B,
6350.000,338153.178,3138944.961,2292.000,2313.000,True,True,-21.000,2.000,4.000,-1.000,20.000,101.000,-4.000,-3.000,3.000,35.000,122.000,T06,T01_T12_HUMAN_REVIEWED,B,
6362.500,338165.393,3138942.306,2294.000,2311.000,True,True,-17.000,1.000,4.000,-5.000,16.000,99.000,1.000,-2.000,13.000,38.000,127.000,T06,T01_T12_HUMAN_REVIEWED,B,
6375.000,338177.608,3138939.651,2294.000,2309.000,True,True,-15.000,2.000,0.000,-5.000,15.000,102.000,1.000,3.000,21.000,42.000,131.000,T06,T01_T12_HUMAN_REVIEWED,B,
6387.500,338189.822,3138936.995,2295.000,2312.000,True,True,-17.000,3.000,-2.000,-6.000,15.000,103.000,-3.000,1.000,20.000,48.000,136.000,T06,T01_T12_HUMAN_REVIEWED,B,
6400.000,338202.037,3138934.340,2296.000,2310.000,True,True,-14.000,-2.000,-5.000,-6.000,18.000,102.000,2.000,6.000,32.000,51.000,141.000,T06,T01_T12_HUMAN_REVIEWED,B,
6412.500,338214.252,3138931.684,2298.000,2309.000,True,True,-11.000,-5.000,-9.000,-7.000,25.000,105.000,4.000,15.000,34.000,54.000,144.000,T06,T01_T12_HUMAN_REVIEWED,B,
6425.000,338226.466,3138929.029,2294.000,2312.000,True,True,-18.000,-3.000,-5.000,0.000,32.000,109.000,4.000,18.000,32.000,51.000,153.000,T06,T01_T12_HUMAN_REVIEWED,B,
6437.500,338238.681,3138926.374,2293.000,2313.000,True,True,-20.000,-4.000,-4.000,10.000,37.000,110.000,11.000,19.000,28.000,52.000,155.000,T06,T01_T12_HUMAN_REVIEWED,B,
6450.000,338250.896,3138923.718,2291.000,2316.000,True,True,-25.000,-2.000,-1.000,12.000,42.000,113.000,14.000,26.000,28.000,48.000,158.000,T06,T01_T12_HUMAN_REVIEWED,B,
6462.500,338263.111,3138921.063,2289.000,2324.000,True,True,-35.000,0.000,2.000,13.000,47.000,124.000,8.000,19.000,20.000,39.000,153.000,T06,T01_T12_HUMAN_REVIEWED,B,
6475.000,338275.325,3138918.408,2289.000,2330.000,True,True,-41.000,1.000,5.000,13.000,51.000,128.000,12.000,14.000,12.000,40.000,155.000,T06,T01_T12_HUMAN_REVIEWED,B,
6487.500,338287.540,3138915.752,2289.000,2332.000,True,True,-43.000,2.000,14.000,14.000,56.000,133.000,11.000,9.000,18.000,47.000,154.000,T06,T01_T12_HUMAN_REVIEWED,B,
6500.000,338299.755,3138913.097,2290.000,2342.000,True,True,-52.000,4.000,13.000,22.000,58.000,138.000,2.000,2.000,6.000,42.000,142.000,T06,T01_T12_HUMAN_REVIEWED,B,
6512.500,338311.969,3138910.441,2291.000,2343.000,True,True,-52.000,12.000,11.000,19.000,63.000,149.000,-2.000,1.000,6.000,56.000,145.000,T06,T01_T12_HUMAN_REVIEWED,B,
6525.000,338324.184,3138907.786,2294.000,2344.000,True,True,-50.000,9.000,8.000,15.000,66.000,144.000,0.000,-2.000,7.000,62.000,149.000,T06,T01_T12_HUMAN_REVIEWED,B,
6537.500,338336.399,3138905.131,2303.000,2341.000,True,True,-38.000,-1.000,0.000,7.000,63.000,139.000,3.000,9.000,19.000,75.000,155.000,T06,T01_T12_HUMAN_REVIEWED,B,
6550.000,338348.613,3138902.475,2303.000,2344.000,True,True,-41.000,-1.000,9.000,11.000,71.000,147.000,-2.000,4.000,17.000,77.000,150.000,T06,T01_T12_HUMAN_REVIEWED,B,
6562.500,338360.833,3138899.841,2302.000,2344.000,True,True,-42.000,1.000,8.000,21.000,77.000,146.000,6.000,5.000,19.000,82.000,151.000,T06,T01_T12_HUMAN_REVIEWED,B,
6575.000,338373.112,3138897.503,2302.000,2342.000,True,True,-40.000,10.000,7.000,24.000,81.000,154.000,6.000,9.000,21.000,85.000,154.000,T06,T01_T12_HUMAN_REVIEWED,B,
6587.500,338385.391,3138895.164,2303.000,2350.000,True,True,-47.000,7.000,7.000,27.000,84.000,148.000,-1.000,10.000,15.000,80.000,148.000,T06,T01_T12_HUMAN_REVIEWED,B,
6600.000,338397.670,3138892.825,2312.000,2348.000,True,True,-36.000,-3.000,2.000,21.000,81.000,142.000,3.000,13.000,16.000,87.000,149.000,T06,T01_T12_HUMAN_REVIEWED,B,
6612.500,338409.949,3138890.486,2310.000,2349.000,True,True,-39.000,0.000,13.000,26.000,83.000,154.000,11.000,14.000,14.000,89.000,147.000,T06,T01_T12_HUMAN_REVIEWED,B,
6625.000,338422.229,3138888.147,2309.000,2351.000,True,True,-42.000,5.000,17.000,31.000,87.000,148.000,10.000,12.000,19.000,89.000,145.000,T06,T01_T12_HUMAN_REVIEWED,B,
6637.500,338434.508,3138885.808,2310.000,2360.000,True,True,-50.000,13.000,20.000,35.000,88.000,148.000,3.000,5.000,19.000,88.000,136.000,T06,T01_T12_HUMAN_REVIEWED,B,
6650.000,338446.787,3138883.469,2314.000,2361.000,True,True,-47.000,12.000,19.000,34.000,84.000,144.000,2.000,3.000,23.000,90.000,134.000,T06,T01_T12_HUMAN_REVIEWED,B,
6662.500,338459.066,3138881.130,2323.000,2363.000,True,True,-40.000,7.000,13.000,31.000,80.000,135.000,2.000,0.000,36.000,90.000,123.000,T06,T01_T12_HUMAN_REVIEWED,B,
6675.000,338471.346,3138878.791,2326.000,2363.000,True,True,-37.000,7.000,14.000,34.000,77.000,131.000,1.000,7.000,43.000,102.000,118.000,T06,T01_T12_HUMAN_REVIEWED,B,TYPE_2_DEM_DATA_UNCERTAINTY
6687.500,338483.625,3138876.452,2330.000,2365.000,True,True,-35.000,6.000,15.000,36.000,73.000,125.000,-2.000,14.000,51.000,103.000,110.000,T06,T01_T12_HUMAN_REVIEWED,B,TYPE_2_DEM_DATA_UNCERTAINTY
6700.000,338495.904,3138874.114,2333.000,2364.000,True,True,-31.000,7.000,15.000,41.000,71.000,122.000,6.000,20.000,57.000,110.000,105.000,T06,T01_T12_HUMAN_REVIEWED,B,TYPE_2_DEM_DATA_UNCERTAINTY
6712.500,338508.183,3138871.775,2336.000,2363.000,True,True,-27.000,9.000,18.000,43.000,77.000,116.000,16.000,36.000,63.000,114.000,102.000,T06,T01_T12_HUMAN_REVIEWED,B,TYPE_2_DEM_DATA_UNCERTAINTY
6725.000,338520.463,3138869.436,2340.000,2370.000,True,True,-30.000,8.000,20.000,43.000,77.000,108.000,14.000,36.000,57.000,115.000,82.000,T06,T01_T12_HUMAN_REVIEWED,B,TYPE_2_DEM_DATA_UNCERTAINTY
6737.500,338532.742,3138867.097,2345.000,2379.000,True,True,-34.000,9.000,21.000,42.000,77.000,95.000,20.000,37.000,51.000,107.000,64.000,T06,T01_T12_HUMAN_REVIEWED,B,TYPE_2_DEM_DATA_UNCERTAINTY
6750.000,338545.021,3138864.758,2348.000,2384.000,True,True,-36.000,12.000,26.000,45.000,80.000,90.000,22.000,37.000,51.000,100.000,39.000,T06,T01_T12_HUMAN_REVIEWED,B,
6762.500,338557.300,3138862.419,2354.000,2399.000,True,True,-45.000,12.000,25.000,39.000,86.000,84.000,17.000,27.000,39.000,89.000,17.000,T06,T01_T12_HUMAN_REVIEWED,B,
6775.000,338569.579,3138860.080,2360.000,2406.000,True,True,-46.000,14.000,23.000,36.000,78.000,74.000,15.000,21.000,34.000,87.000,-3.000,T06,T01_T12_HUMAN_REVIEWED,B,
6787.500,338581.772,3138857.325,2366.000,2416.000,True,True,-50.000,13.000,21.000,32.000,76.000,52.000,10.000,14.000,32.000,80.000,-25.000,T06,T01_T12_HUMAN_REVIEWED,B,
6800.000,338593.961,3138854.554,2374.000,2421.000,True,True,-47.000,9.000,19.000,24.000,76.000,34.000,6.000,14.000,30.000,73.000,-35.000,T06,T01_T12_HUMAN_REVIEWED,B,
