method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
RiskTemporal_B10,JILONG_EI_0060,830,B10,3;104;202;90;157;33;128;171;57;147;177;13;35;135;216;46;179;190;235,0.1,19,108,90,19,0.060149627462842,0.7309941520467835,19,0,0,0.0,13534,0.1036365446317127,6807,0.8665817950350095,803,0.0061489689182256,0.0,0.0,0.0,54.0469999978086,1.68159999884665,71.92409998970106,1.753900010953657,0.6942999898456037
RiskTemporal_B10,JILONG_EI_0060,840,B10,187;217;119;29;158;206;105;192;74;156;34;10;5;161;72;36;148;215;166,0.1,19,108,90,19,0.0699818517355713,0.8143274853801169,19,0,0,0.0,13578,0.1039734744354511,8222,0.8996607943976365,950,0.0072746207625334,0.0,0.0,0.0,54.01979999442119,1.7315000004600734,71.47940000868402,1.6311999934259802,0.5986000032862648
RiskTemporal_B10,JILONG_EI_0060,850,B10,3;104;202;174;106;33;13;171;58;128;134;178;46;83;216;235;141;35;132,0.1,19,109,91,19,0.051948449740028,0.7431192660550459,19,0,0,0.0,13555,0.1037973520380424,6014,0.886497641509434,709,0.0054291643375117,0.0,0.0,0.0,53.510999990976416,1.6952000005403534,72.22440000623465,1.6676000086590648,0.647299995762296
RiskTemporal_B10,JILONG_EI_0060,860,B10,187;217;192;119;90;29;157;219;88;5;49;57;19;206;147;161;10;155;121,0.1,19,112,94,19,0.0323682336455039,0.8289473684210528,19,0,0,0.0,13614,0.1042491442748734,3474,0.8218594748048261,374,0.0028639033317763,0.0,0.0,0.0,53.457100002560765,1.7115999944508076,71.64770000963472,2.242999995360151,0.6255999905988574
RiskTemporal_B10,JILONG_EI_0060,870,B10,3;202;158;105;103;33;156;74;235;128;35;233;135;148;72;13;178;68;170,0.1,19,109,93,19,0.0846459556937308,0.7764365041042973,19,0,0,0.0,13666,0.1046473340429279,9694,0.8769676135335626,1008,0.0077187555038249,0.0,0.0,0.0,53.71970000851434,1.6610000020591542,72.96829999540932,2.291600001626648,0.6367000023601577
RiskTemporal_B10,JILONG_EI_0060,880,B10,217;187;89;120;157;219;192;29;10;5;58;32;34;161;91;134;83;179;36,0.1,19,109,92,19,0.0530741015843358,0.7986479961371318,19,0,0,0.0,13646,0.1044941841321377,6131,0.884576540181792,656,0.0050233170739178,0.0,0.0,0.0,53.89819999982137,1.6895000007934868,72.14220000605565,1.8786000000545755,0.7316000119317323
RiskTemporal_B10,JILONG_EI_0060,890,B10,3;218;104;158;33;74;171;46;200;206;148;135;13;178;166;128;35;102;232,0.1,19,110,94,19,0.0748367039076199,0.7507177033492823,19,0,0,0.0,13646,0.1044941841321377,8685,0.8886728742453699,950,0.0072746207625334,0.0,0.0,0.0,54.10890000348445,2.094399998895824,72.62779999291524,1.7106000013882294,0.6059000006644055
RiskTemporal_B10,JILONG_EI_0060,900,B10,217;120;90;187;29;192;157;88;5;34;10;57;161;36;83;215;131;235;190,0.1,19,108,93,19,0.0443598716603747,0.7919103313840156,19,0,0,0.0,13621,0.10430274674365,5057,0.8729501122043846,595,0.0045562098460077,0.0,0.0,0.0,54.15579999680631,1.6957999905571342,72.02680000045802,1.651200000196695,0.6162000063341111
RiskTemporal_B10,JILONG_EI_0060,910,B10,3;104;202;174;33;156;74;200;233;46;166;148;135;72;178;35;68;14;93,0.1,19,109,92,19,0.0741475293090641,0.7716079188797683,19,0,0,0.0,13688,0.1048157989447971,8539,0.8818547970670246,875,0.0067003085970702,0.0,0.0,0.0,54.24959999800194,1.7558000108692795,73.57320000301115,2.227699995273724,0.9387000027345492
RiskTemporal_B10,JILONG_EI_0060,920,B10,217;89;103;158;187;29;5;58;50;192;19;10;121;161;128;131;225;179;155,0.1,19,110,93,19,0.0755871384704918,0.7861244019138756,19,0,0,0.0,13706,0.1049536338645082,8793,0.8907912065646845,662,0.0050692620471548,0.0,0.0,0.0,55.13820001215208,1.7396000039298087,72.12300000537653,1.6985999973258004,0.632800001767464
RiskTemporal_B10,JILONG_EI_0060,930,B10,3;120;157;201;106;33;88;74;171;177;206;148;13;36;235;68;102;229;41,0.1,19,109,92,19,0.1008951612285685,0.773056494447127,19,0,0,0.0,13726,0.1051067837752984,11747,0.8915452337583485,1025,0.0078489329279965,0.0,0.0,0.0,54.20700000831857,2.0798000041395426,72.17249998939224,1.687800002400763,0.6292999896686524
RiskTemporal_B10,JILONG_EI_0060,940,B10,217;104;187;29;158;156;5;57;10;49;19;90;166;178;135;133;51;93;215,0.1,19,109,91,19,0.0736574495945356,0.7682279092225976,19,0,0,0.0,13695,0.1048694014135736,8510,0.8847073500363863,929,0.0071138133562037,0.0,0.0,0.0,54.11729999468662,2.997600007802248,71.78640000347514,1.6757999983383345,0.5927000020164996
RiskTemporal_B10,JILONG_EI_0060,950,B10,3;202;103;206;105;33;200;157;46;171;58;148;72;161;13;36;128;68;134,0.1,19,111,92,19,0.0766362153594045,0.7994310099573257,19,0,0,0.0,13749,0.1052829061727071,8659,0.8652078337330136,950,0.0072746207625334,0.0,0.0,0.0,54.36280000139959,1.8195000011473892,75.03709998854902,2.275899998494424,0.9760999964782968
RiskTemporal_B10,JILONG_EI_0060,960,B10,217;104;187;174;192;29;74;156;5;50;10;19;147;102;32;235;179;135;225,0.1,19,111,92,19,0.0779762770788186,0.7795163584637269,19,0,0,0.0,13717,0.1050378663154428,9245,0.90788569183934,548,0.0041963075556508,0.0,0.0,0.0,54.15609999909066,2.125800005160272,71.92859999486245,1.6211000038310883,0.6188999977894127
RiskTemporal_B10,JILONG_EI_0060,970,B10,3;90;158;103;33;219;200;206;148;57;166;121;13;171;233;177;35;46;85,0.1,19,112,93,19,0.0759623557519277,0.7800751879699247,19,0,0,0.0,13792,0.105612178480906,8762,0.8832661290322581,605,0.0046327848014028,0.0,0.0,0.0,53.45629999646917,2.1649999980581924,71.49109999591019,1.6196999931707978,0.6202999938977882
RiskTemporal_B10,JILONG_EI_0060,980,B10,217;104;187;29;192;157;74;147;4;106;49;72;161;128;10;102;36;190;215,0.1,19,112,95,19,0.055394322732807,0.7429511278195489,19,0,0,0.0,13779,0.1055126310388924,6204,0.8576168095106442,755,0.0057814091323291,0.0,0.0,0.0,53.57969999022316,1.6853999986778945,71.83420000365004,1.6597999929217622,0.6277000065892935
RiskTemporal_B10,JILONG_EI_0060,990,B10,219;3;90;206;103;33;200;158;156;58;13;148;166;186;233;178;46;68;5,0.1,19,109,93,19,0.0728534125628871,0.8010622887493966,19,0,0,0.0,13813,0.1057729858872357,8280,0.8702964052974563,724,0.0055440267706044,0.0,0.0,0.0,53.59619999944698,1.673899998422712,71.56830000167247,1.6823000041767957,0.8421000093221664
RiskTemporal_B10,JILONG_EI_0060,1000,B10,217;89;187;120;29;157;57;19;32;50;235;164;177;91;102;128;132;155;134,0.1,19,110,93,19,0.0825478019159053,0.7488038277511962,19,0,0,0.0,13828,0.1058878483203283,9846,0.9133580705009277,865,0.0066237336416751,0.0,0.0,0.0,54.144599998835474,2.4090000079013407,71.49040000513196,1.6771000082371756,0.8653000113554299
RiskTemporal_B10,JILONG_EI_0060,1010,B10,3;202;88;13;33;174;74;119;200;171;166;148;141;192;233;10;161;35;179,0.1,19,110,91,19,0.0738412294874838,0.8220095693779904,19,0,0,0.0,13796,0.105642808463064,8408,0.8719278232915068,728,0.0055746567527624,0.0,0.0,0.0,53.45849999866914,1.6643999988446012,73.44279999961145,2.053999996860512,0.7661999989068136
RiskTemporal_B10,JILONG_EI_0060,1020,B10,217;187;104;158;219;29;19;156;205;72;49;58;147;135;128;215;213;68;185,0.1,19,112,93,19,0.0609842944766484,0.7739661654135339,19,0,0,0.0,13791,0.1056045209853665,6851,0.8602461074836766,967,0.007404798186705,0.0,0.0,0.0,53.48919999960344,1.701800007140264,71.37630000943318,1.6838000010466203,0.6190999993123114
RiskTemporal_B10,JILONG_EI_0060,1030,B10,3;103;202;89;157;13;33;200;148;166;192;171;46;57;121;235;190;161;10,0.1,19,109,92,19,0.0665206637517133,0.8169966199903428,19,0,0,0.0,13832,0.1059184783024864,7437,0.8561068262921607,541,0.0041427050868742,0.0,0.0,0.0,56.06210000405554,1.6616000066278502,72.85469998896588,2.2010999964550138,0.9181000059470534
RiskTemporal_B10,JILONG_EI_0060,1040,B10,217;104;187;19;90;29;58;156;158;206;128;72;32;102;50;178;116;134;225,0.1,19,109,92,19,0.0830914840992105,0.7653307580878802,19,0,0,0.0,13775,0.1054820010567343,9742,0.8977974380241452,653,0.0050003445872992,0.0,0.0,0.0,53.8278000021819,1.766499990480952,71.69620000058785,1.67420000070706,0.628800000413321
RiskTemporal_B10,JILONG_EI_0060,1050,B10,3;13;202;120;33;74;157;200;148;88;166;46;171;233;161;36;235;41;190,0.1,19,106,91,19,0.080510908102396,0.8023833167825223,19,0,0,0.0,13809,0.1057423559050776,9358,0.8900513600913068,502,0.0038440627608334,0.0,0.0,0.0,53.922399994917214,1.7819999920902774,73.16709999577142,2.173100001527928,0.932100010686554
RiskTemporal_B10,JILONG_EI_0060,1060,B10,217;103;187;105;19;174;29;156;57;10;133;213;178;49;206;101;135;68;128,0.1,19,108,91,19,0.0958488716680322,0.7538986354775828,19,0,0,0.0,13801,0.1056810959407616,10914,0.8719341695294399,1210,0.0092655696028057,0.0,0.0,0.0,53.66370000410825,1.6959000058704987,73.80350001039915,1.6310999926645309,0.6003000016789883
RiskTemporal_B10,JILONG_EI_0060,1070,B10,13;3;104;218;158;33;74;148;200;186;106;46;166;102;35;161;179;190;71,0.1,19,111,92,19,0.1008492162553315,0.7894736842105263,19,0,0,0.0,13838,0.1059644232757234,11680,0.8868640850417616,833,0.0063786937844108,0.0,0.0,0.0,53.42170000949409,1.7285999929299578,72.00410000223201,1.6280999989248812,0.635899996268563
RiskTemporal_B10,JILONG_EI_0060,1080,B10,217;89;103;187;157;19;57;29;206;178;121;128;235;135;49;215;91;133;147,0.1,19,111,94,19,0.0659080641085526,0.7529634898055951,19,0,0,0.0,13858,0.1061175731865136,7257,0.8431509236667829,728,0.0055746567527624,0.0,0.0,0.0,53.85520000709221,1.7402000084985048,72.00700000976212,2.113199996529147,0.6106000073486939
RiskTemporal_B10,JILONG_EI_0060,1090,B10,13;90;3;202;104;192;158;156;33;148;58;200;166;102;72;233;35;161;213,0.1,19,114,96,19,0.0779839345743581,0.8176361957525391,19,0,0,0.0,13844,0.1060103682489605,8764,0.8605655930871956,802,0.006141311422686,0.0,0.0,0.0,53.51489999156911,1.7019000079017133,72.12209999852348,1.6654999926686287,0.5957999965175986
RiskTemporal_B10,JILONG_EI_0060,1100,B10,217;187;88;206;106;119;19;157;29;74;32;50;177;128;164;10;225;68;235,0.1,19,114,96,19,0.0858481824934336,0.7728531855955678,19,0,0,0.0,13836,0.1059491082846444,10175,0.9075907590759076,864,0.0066160761461356,0.0,0.0,0.0,54.01680000068154,1.7010000010486692,71.52699999278411,1.6712999931769446,0.6403000006685033
RiskTemporal_B10,JILONG_EI_0060,1110,B10,13;90;202;103;3;174;33;156;148;58;200;192;135;213;121;36;161;46;44,0.1,19,113,96,19,0.0945011524530786,0.8025151374010248,19,0,0,0.0,13840,0.1059797382668024,9564,0.7749777165545741,737,0.005643574212618,0.0,0.0,0.0,53.77540001063608,2.435000002151355,71.43559999531135,1.6364000039175153,0.6370000046445057
RiskTemporal_B10,JILONG_EI_0060,1120,B10,217;187;206;158;89;19;14;120;10;57;235;102;166;91;49;133;178;199;128,0.1,19,112,94,19,0.0604252973022643,0.7702067669172933,19,0,0,0.0,13661,0.1046090465652303,6855,0.8687111899632493,597,0.0045715248370867,0.0,0.0,0.0,54.24679999123328,2.4286999978357926,71.93350000306964,1.6778999997768551,0.6391000060830265
RiskTemporal_B10,JILONG_EI_0060,1130,B10,13;202;103;3;105;171;157;74;200;190;148;72;33;161;46;35;213;44;233,0.1,19,110,94,19,0.097365055784855,0.8133971291866029,19,0,0,0.0,13686,0.104800483953718,9983,0.7851356665355879,663,0.0050769195426943,0.0,0.0,0.0,53.40620000788476,1.6909999976633117,73.07420000142884,1.6868999955477193,0.6162000063341111
RiskTemporal_B10,JILONG_EI_0060,1140,B10,37;217;104;90;158;19;156;57;206;29;32;166;235;102;133;128;68;199;179,0.1,19,113,94,19,0.0829842791616573,0.7945971122496506,19,0,0,0.0,13628,0.1043563492124265,9433,0.8704438497739226,748,0.0057278066635526,0.0,0.0,0.0,55.586899994523264,1.7184000025736168,73.48449999699369,1.6876000008778649,0.599299994064495
RiskTemporal_B10,JILONG_EI_0060,1150,B10,13;202;89;103;3;174;141;58;148;200;46;171;33;161;36;91;135;10;213,0.1,19,111,94,19,0.0743083367153938,0.7899478425794215,19,0,0,0.0,13650,0.1045248141142957,8477,0.8735572959604286,629,0.004816564694351,0.0,0.0,0.0,53.97639999864623,1.738799997838214,73.91640001151245,2.2912999993423,1.0490999993635342
RiskTemporal_B10,JILONG_EI_0060,1160,B10,217;106;187;219;158;104;57;19;156;32;29;190;102;133;68;165;178;199;60,0.1,19,113,95,19,0.0833135514698562,0.8076385654401491,19,0,0,0.0,13664,0.1046320190518489,9446,0.8681985294117647,627,0.004801249703272,0.0,0.0,0.0,53.96560000372119,1.6730000061215833,72.57530000060797,1.6945999959716571,0.6510999955935404
RiskTemporal_B10,JILONG_EI_0060,1170,B10,13;202;90;103;157;3;33;148;192;171;200;206;235;10;161;121;135;128;44,0.1,19,114,97,19,0.0876553514407577,0.8010156971375808,19,0,0,0.0,13692,0.1048464289269551,8950,0.7818642439067004,503,0.0038517202563729,0.0,0.0,0.0,53.97459999949206,1.6933000006247312,72.55920000898186,1.7062999977497384,0.6377999961841851
RiskTemporal_B10,JILONG_EI_0060,1180,B10,217;88;219;158;57;19;156;29;119;190;133;164;213;50;68;91;166;215;225,0.1,19,110,95,19,0.1191812605769157,0.777511961722488,19,0,0,0.0,13576,0.1039581594443721,13984,0.8984836802878438,1152,0.0088214348615141,0.0,0.0,0.0,53.91669999517035,1.707699993858114,71.90139999147505,1.6804999904707074,0.7759000000078231
RiskTemporal_B10,JILONG_EI_0060,1190,B10,13;202;104;33;3;74;174;141;148;200;102;46;72;171;161;10;36;134;116,0.1,19,110,92,19,0.0841329034925837,0.792822966507177,19,0,0,0.0,13524,0.1035599696763176,9736,0.886138163283881,520,0.0039818976805446,0.0,0.0,0.0,53.76340000657365,1.9828999938908964,72.03380001010373,1.7484999989392236,0.6462000019382685
RiskTemporal_B10,JILONG_EI_0060,1200,B10,217;103;89;19;57;158;156;190;133;29;32;166;91;68;178;199;185;203;213,0.1,19,113,94,19,0.0844698332963221,0.7689799720540289,19,0,0,0.0,13559,0.1038279820202004,9515,0.8625691233795667,749,0.0057354641590921,0.0,0.0,0.0,53.73640000470914,1.7072999908123163,71.64219999685884,1.6795999981695786,0.6505000055767596
RiskTemporal_B10,JILONG_EI_0060,1210,B10,13;37;202;3;105;157;119;33;74;46;72;192;148;200;161;171;128;179;35,0.1,19,114,96,19,0.0756330834437288,0.8217913204062788,19,0,0,0.0,13567,0.1038892419845165,8449,0.8554216867469879,619,0.0047399897389559,0.0,0.0,0.0,54.38080000749324,1.91869999980554,73.20389999949839,2.2050999978091568,0.9095999994315208
RiskTemporal_B10,JILONG_EI_0060,1220,B10,217;104;158;19;156;190;57;133;29;106;102;166;10;32;50;215;112;68;135,0.1,19,113,96,19,0.0779303321055815,0.7787610619469026,19,0,0,0.0,13572,0.103927529462214,8838,0.8684288100619043,611,0.0046787297746399,0.0,0.0,0.0,53.48950000188779,1.7473999905632809,71.82060000195634,1.672300000791438,0.6508999940706417
RiskTemporal_B10,JILONG_EI_0060,1230,B10,13;202;103;90;174;3;33;141;148;200;171;46;213;233;161;121;128;235;44,0.1,19,111,94,19,0.0894395479014633,0.7842579421526791,19,0,0,0.0,13565,0.1038739269934375,9304,0.7965753424657535,592,0.0045332373593892,0.0,0.0,0.0,53.99229998874944,2.559300002758391,72.11640001332853,1.6565999976592138,0.6463000026997179
RiskTemporal_B10,JILONG_EI_0060,1240,B10,217;89;119;19;158;57;133;192;156;29;32;91;190;199;87;164;68;226;166,0.1,19,114,95,19,0.0912007718755503,0.7779316712834718,19,0,0,0.0,13544,0.1037131195871078,10662,0.8952141057934508,722,0.0055287117795253,0.0,0.0,0.0,53.49890000070445,1.6805999912321568,71.70030000270344,1.6571000014664603,0.6216999900061637
RiskTemporal_B10,JILONG_EI_0060,1250,B10,13;202;106;104;3;157;74;200;33;206;102;148;72;10;161;36;233;235;69,0.1,19,113,96,19,0.075786233354519,0.7904052165812763,19,0,0,0.0,13513,0.103475737225383,8678,0.8768313630393049,367,0.0028103008629997,0.0,0.0,0.0,53.61070000799373,1.73200000426732,71.69579999754205,1.636900007724762,1.2755999923683703
RiskTemporal_B10,JILONG_EI_0060,1260,B10,217;103;187;158;105;190;57;156;133;14;20;49;68;147;93;91;209;46;178,0.1,19,113,96,19,0.081353232611742,0.7610619469026548,19,0,0,0.0,13566,0.103881584488977,8963,0.8436558734939759,532,0.0040737876270187,0.0,0.0,0.0,53.60970000037924,1.695400002063252,71.67140000092331,1.7712999979266897,0.7062000076984987
RiskTemporal_B10,JILONG_EI_0060,1270,B10,13;202;90;206;88;174;3;172;58;33;148;10;166;119;200;35;141;213;235,0.1,19,114,96,19,0.0556317050945317,0.814404432132964,19,0,0,0.0,13559,0.1038279820202004,6273,0.8634549208534067,429,0.0032850655864492,0.0,0.0,0.0,53.55869999038987,1.7299999890383333,72.42179999593645,1.6336999979102984,0.6222000083653256
RiskTemporal_B10,JILONG_EI_0060,1280,B10,37;217;104;158;29;57;156;190;133;192;106;19;186;102;32;68;135;147;161,0.1,19,114,98,19,0.0715286658345521,0.806555863342567,19,0,0,0.0,13580,0.1039887894265301,7923,0.848196124611926,382,0.0029251632960923,0.0,0.0,0.0,53.63379999471363,1.7219000001205131,72.6855999964755,2.402099999017082,0.9344999998575076
RiskTemporal_B10,JILONG_EI_0060,1290,B10,13;202;89;103;157;3;166;171;46;34;132;200;206;121;235;93;128;85;36,0.1,19,114,98,19,0.0724628802903722,0.7825484764542937,19,0,0,0.0,13570,0.103912214471135,8391,0.8867166860403678,256,0.0019603188581142,0.0,0.0,0.0,55.95910000556614,1.7587000038474798,71.52930001029745,1.7032999894581735,0.6274000043049455
RiskTemporal_B10,JILONG_EI_0060,1300,B10,217;90;187;104;158;29;4;133;190;32;72;156;10;68;161;199;50;102;209,0.1,19,114,97,19,0.0789870664900337,0.789012003693444,19,0,0,0.0,13522,0.1035446546852386,8972,0.8698012603005332,396,0.0030323682336455,0.0,0.0,0.0,53.92989999381825,1.7134000081568956,71.30860000324901,1.6450000111944971,0.6247999990591779
RiskTemporal_B10,JILONG_EI_0060,1310,B10,13;106;202;103;174;148;3;206;74;172;235;141;34;166;216;135;69;213;36,0.1,19,113,96,19,0.0717737056918164,0.8053097345132743,19,0,0,0.0,13544,0.1037131195871078,8175,0.8721860663608236,493,0.0037751453009778,0.0,0.0,0.0,53.48489999596495,2.6307999942218885,72.88539998990018,1.739100000122562,0.632800001767464
RiskTemporal_B10,JILONG_EI_0060,1320,B10,217;186;88;219;158;14;90;190;133;32;4;119;156;46;58;68;215;35;164,0.1,19,116,97,19,0.0884976759501037,0.8135208711433757,19,0,0,0.0,13539,0.1036748321094103,10094,0.8734100545124167,633,0.0048471946765091,0.0,0.0,0.0,54.20990000129677,3.604199999244884,71.56060000124853,1.664299998083152,0.6327000010060146
RiskTemporal_B10,JILONG_EI_0060,1330,B10,13;218;89;187;103;157;3;166;33;216;10;148;206;161;213;179;91;93;209,0.1,19,112,97,19,0.0936511704481932,0.7894736842105262,19,0,0,0.0,13469,0.1031388074216446,10761,0.8798855273916598,749,0.0057354641590921,0.0,0.0,0.0,53.26039998908527,1.705899994703941,71.83489999442827,1.665200004936196,0.6141000048955902
RiskTemporal_B10,JILONG_EI_0060,1340,B10,217;186;104;158;90;190;172;133;29;34;235;165;102;72;20;69;32;135;178,0.1,19,112,94,19,0.0742547342466173,0.8134398496240601,19,0,0,0.0,13447,0.1029703425197754,8436,0.8699597813756832,381,0.0029175058005528,0.0,0.0,0.0,54.052699997555465,1.7069000023184344,71.89659999858122,2.342000007047318,0.6216000037966296
RiskTemporal_B10,JILONG_EI_0060,1350,B10,13;202;103;174;106;46;171;33;3;74;216;166;10;148;206;68;141;213;226,0.1,19,113,95,19,0.0799748834146304,0.8253376804843967,19,0,0,0.0,13422,0.1027789051312877,9163,0.8773458445040214,562,0.0043035124932039,0.0,0.0,0.0,53.483499999856576,1.702800000202842,71.87210000120103,1.68159999884665,0.6047000060789287
RiskTemporal_B10,JILONG_EI_0060,1360,B10,217;186;104;158;90;190;133;172;29;215;34;57;36;102;235;69;60;177;93,0.1,19,113,95,19,0.0884747034634852,0.7796925943176525,19,0,0,0.0,13379,0.1024496328230888,10182,0.8812532456292194,472,0.0036143378946481,0.0,0.0,0.0,53.780600006575696,1.6948999982560051,71.57739999820478,1.6542000084882602,0.646999993477948
RiskTemporal_B10,JILONG_EI_0060,1370,B10,37;13;202;89;103;157;216;192;4;166;68;33;206;171;121;91;35;148;46,0.1,19,114,96,19,0.0712529959951298,0.7991689750692521,19,0,0,0.0,13397,0.1025874677428,7988,0.8584631918323482,329,0.0025193160324984,0.0,0.0,0.0,53.43249998986721,1.725200010696426,72.03760000993498,1.62899999122601,0.6580000044777989
RiskTemporal_B10,JILONG_EI_0060,1380,B10,217;186;104;174;172;72;133;74;199;14;32;3;10;34;135;161;213;102;44,0.1,19,114,97,19,0.0846689281803493,0.8024007386888272,19,0,0,0.0,13390,0.1025338652740234,8903,0.8051912815411052,338,0.0025882334923539,0.0,0.0,0.0,54.16340001102071,1.7392000008840114,72.74519999918994,1.654799998505041,0.6309000018518418
RiskTemporal_B10,JILONG_EI_0060,1390,B10,13;202;158;105;192;103;190;156;58;33;216;4;166;46;69;148;36;128;178,0.1,19,113,95,19,0.0783974393334916,0.8122962272938985,19,0,0,0.0,13375,0.1024190028409308,8774,0.8570033209611252,438,0.0033539830463048,0.0,0.0,0.0,54.32299998938106,1.7145999881904572,72.69729999825358,2.660700003616512,0.7184999994933605
RiskTemporal_B10,JILONG_EI_0060,1400,B10,217;104;187;90;133;157;32;3;135;29;57;68;206;34;235;215;23;93;10,0.1,19,113,95,19,0.0644148524783484,0.7871448532836517,19,0,0,0.0,13351,0.1022352229479826,7205,0.8565145030908227,296,0.0022666186796946,0.0,0.0,0.0,54.73369998799171,1.7623000021558255,74.98879999911878,2.4544000043533742,0.941399994189851
RiskTemporal_B10,JILONG_EI_0060,1410,B10,13;186;89;4;103;218;174;172;33;46;141;200;51;166;161;148;91;229;69,0.1,19,114,96,19,0.0707322862984432,0.804247460757156,19,0,0,0.0,13382,0.1024726053097074,8209,0.8887084551261232,454,0.003476502974937,0.0,0.0,0.0,54.05069999687839,1.755999997840263,72.98290000471752,1.64309999672696,0.6083000043872744
RiskTemporal_B10,JILONG_EI_0060,1420,B10,217;90;104;158;187;190;57;133;14;10;156;235;32;3;213;102;68;66;35,0.1,19,113,94,19,0.0797757885306031,0.8178854215183977,19,0,0,0.0,13378,0.1024419753275493,8871,0.8515070071030908,343,0.0026265209700515,0.0,0.0,0.0,54.11469998944085,1.7496000073151663,73.7039000086952,2.179000002797693,0.9319000091636552
RiskTemporal_B10,JILONG_EI_0060,1430,B10,13;202;88;4;33;157;166;171;120;216;74;106;229;93;226;164;69;36;46,0.1,19,115,96,19,0.0819581747593632,0.7954233409610983,19,0,0,0.0,13403,0.1026334127160371,9738,0.9098383630757731,586,0.0044872923861521,0.0,0.0,0.0,53.534799997578375,1.7208999925060198,71.98449999850709,1.7042999970726669,0.6259999936446548
RiskTemporal_B10,JILONG_EI_0060,1440,B10,217;104;186;174;172;3;133;90;72;58;215;135;10;29;32;206;179;68;141,0.1,19,116,98,19,0.0732362873398626,0.8203266787658802,19,0,0,0.0,13384,0.1024879203007864,8273,0.8650146382266833,438,0.0033539830463048,0.0,0.0,0.0,54.045099997892976,2.4027999897953123,73.05710000218824,2.397499993094243,0.6550999969476834
RiskTemporal_B10,JILONG_EI_0070,10,B10,78;219;57;106;84;217;4;128;13;50;119;251;10;156;192;158;213;206;178,0.1,19,115,115,19,0.0633964055715937,0.840274599542334,19,0,0,0.0,7882,0.0603563798424087,5485,0.662519627974393,43,0.0003292723081988,0.0,0.0,0.0,53.6320999963209,1.7877999925985932,72.75160000426695,1.672999991569668,0.6132999988039955
RiskTemporal_B10,JILONG_EI_0070,20,B10,58;90;112;33;235;201;104;29;66;232;35;77;134;157;155;177;203;102;100,0.1,19,112,97,19,0.0792244488517585,0.8275375939849624,19,0,0,0.0,7721,0.0591235230605478,9308,0.8996713705780012,65,0.000497737210068,0.0,0.0,0.0,53.866599992034025,2.5243999989470467,71.63920000311919,1.6825000056996942,0.6527999939862639
RiskTemporal_B10,JILONG_EI_0070,30,B10,57;106;13;4;251;49;128;10;218;156;93;216;51;103;213;158;135;46;185,0.1,19,110,92,19,0.0628603808838281,0.800956937799043,19,0,0,0.0,7987,0.0611604168740571,7508,0.9146059203313436,128,0.0009801594290571,0.0,0.0,0.0,53.4992000029888,1.712299999780953,71.73349999357015,2.200200004153885,0.6772999913664535
RiskTemporal_B10,JILONG_EI_0070,40,B10,58;77;50;201;235;104;112;232;29;157;20;91;155;68;133;179;229;27;100,0.1,19,109,92,19,0.1248784372583103,0.7749879285369388,19,0,0,0.0,8276,0.0633734330849752,14270,0.8750306597988717,105,0.0008040370316484,0.0,0.0,0.0,54.08929999975953,1.737500002491288,73.45779999741353,2.2598000068683177,0.9381999989273028
RiskTemporal_B10,JILONG_EI_0070,50,B10,57;4;106;61;10;13;33;217;219;35;156;66;174;120;134;185;215;88;69,0.1,19,105,88,19,0.0732133148532441,0.8135338345864662,19,0,0,0.0,8287,0.0634576655359098,8426,0.8812885681414078,655,0.0050156595783782,0.0,0.0,0.0,54.19979999714997,2.3766000085743144,73.24979999975767,1.6727000038372353,0.5979999987175688
RiskTemporal_B10,JILONG_EI_0070,60,B10,74;50;105;84;157;202;251;216;155;20;29;213;103;26;52;135;190;176;71,0.1,19,110,93,19,0.0963925538513373,0.7473684210526315,19,0,0,0.0,8416,0.0644454824605064,11944,0.9488401652367334,159,0.0012175417907819,0.0,0.0,0.0,53.95680000947323,1.7305000073974952,72.52960000187159,1.6505999956279993,0.6649000133620575
RiskTemporal_B10,JILONG_EI_0070,70,B10,57;4;60;106;104;219;156;49;201;158;51;215;170;99;28;233;252;25;165,0.1,19,104,90,19,0.1024496328230888,0.7869433198380565,19,0,0,0.0,8805,0.0674242482253754,12561,0.9388594065326258,767,0.0058732990788032,0.0,0.0,0.0,53.54899998928886,1.7087999876821414,72.58059999730904,1.774700009264052,0.6760999967809767
RiskTemporal_B10,JILONG_EI_0070,80,B10,44;58;121;235;202;157;34;5;155;3;83;52;90;128;161;214;88;232;10,0.1,19,102,86,19,0.070609766369811,0.7662538699690402,19,0,0,0.0,9455,0.0724016203260561,7832,0.849365578570654,1423,0.010896616152721,0.0,0.0,0.0,53.49059999571182,1.7036000062944368,72.31619999220129,1.700599998002872,0.6277999927988276
