method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
SupportRisk_Base_B10,JILONG_EI_0030,100,B10,28;58;251;106;219;174;61;217;49;4;35;104;215;26;170;172;69;213;128,0.1,19,103,103,19,0.1088206691119602,0.7736331119059785,19,0,7,0.3684210526315789,10676,0.0817514223797964,12105,0.8518049398353388,2594,0.0198635434294859,0.0,0.0,0.0,54.043899988755584,1.9311999931233004,75.35810000263155,2.810499994666316,0.7435000006807968
SupportRisk_Base_B10,JILONG_EI_0030,110,B10,28;58;106;219;251;158;217;20;50;104;172;190;60;128;147;170;177;133;40,0.1,19,106,106,19,0.100029864232604,0.7810327706057597,19,0,10,0.5263157894736842,10605,0.0812077401964913,11533,0.882875296639363,1277,0.0097786218039528,0.0,0.0,0.0,54.39879999903496,2.4246999964816496,72.78719999885652,1.7661000019870698,0.6628999981330708
SupportRisk_Base_B10,JILONG_EI_0030,120,B10,74;218;27;121;251;174;13;33;61;172;41;20;232;206;185;51;144;70;112,0.1,19,102,102,19,0.1061482031686716,0.7652218782249742,19,0,3,0.1578947368421052,10673,0.0817284498931779,12447,0.8979223777232722,3522,0.0269696992901501,0.0,0.0,0.0,56.28249999426771,2.25430000864435,72.82200000190642,1.77570000232663,0.7029999978840351
SupportRisk_Base_B10,JILONG_EI_0030,130,B10,27;57;90;219;121;251;174;13;217;33;172;61;212;206;88;66;185;135;214,0.1,19,102,102,19,0.0797528160439846,0.7848297213622291,19,0,10,0.5263157894736842,10804,0.0827315818088536,8778,0.842822851656265,2224,0.0170302700798676,0.0,0.0,0.0,54.42190000030678,3.2955000060610478,74.39719999092631,1.7212999955518171,0.6496000132756308
SupportRisk_Base_B10,JILONG_EI_0030,140,B10,57;27;219;251;174;121;33;212;217;91;29;20;172;89;61;170;135;112;103,0.1,19,103,103,19,0.0843702858543084,0.7853857945835463,19,0,12,0.631578947368421,10869,0.0832293190189216,9194,0.8344527137411508,1631,0.0124893752249389,0.0,0.0,0.0,53.899200007435866,1.8272000015713277,72.24259999929927,1.704599999357015,0.6590000120922923
SupportRisk_Base_B10,JILONG_EI_0030,150,B10,57;202;27;106;251;157;120;34;232;13;190;200;45;20;171;212;134;32;101,0.1,19,105,105,19,0.0873643666102564,0.7759398496240602,19,0,5,0.2631578947368421,10895,0.0834284139029489,10070,0.8826365150319923,1198,0.0091736796563316,0.0,0.0,0.0,54.50120000750758,1.8165999936172736,72.4839000031352,1.836199997342192,0.679599994327873
SupportRisk_Base_B10,JILONG_EI_0030,160,B10,251;58;26;219;121;90;158;217;13;33;35;171;213;60;177;100;134;215;23,0.1,19,104,104,19,0.082256817085404,0.7828947368421052,19,0,4,0.2105263157894736,11049,0.0846076682160332,9985,0.9295289517780674,2307,0.0176658422096469,0.0,0.0,0.0,54.21539999952074,1.9174000044586137,72.43030000245199,1.815700001316145,0.6995000003371388
SupportRisk_Base_B10,JILONG_EI_0030,170,B10,57;26;90;219;121;217;251;174;171;49;29;35;60;229;102;134;177;71;231,0.1,19,101,101,19,0.0932529806801387,0.7764460656591975,19,0,11,0.5789473684210527,11317,0.0866598770206216,11090,0.9106585646247332,2236,0.0171221600263417,0.0,0.0,0.0,55.12560000352096,3.275099996244535,73.17619999230374,1.7980999982682988,0.682699988828972
SupportRisk_Base_B10,JILONG_EI_0030,180,B10,57;10;13;251;121;219;157;217;171;34;192;90;20;45;88;32;178;66;86,0.1,19,98,98,19,0.0660535565238033,0.7771213748657357,19,0,7,0.3684210526315789,11391,0.0872265316905452,8130,0.94249942035706,201,0.0015391566034412,0.0,0.0,0.0,54.68649999238551,2.6923999976133928,74.92959999945015,2.3896000056993216,1.0116000048583371
SupportRisk_Base_B10,JILONG_EI_0030,190,B10,74;25;219;121;174;251;217;13;171;33;192;35;27;60;213;103;3;179;165,0.1,19,95,95,19,0.1022352229479826,0.7473684210526316,19,0,7,0.3684210526315789,11640,0.0891332480798829,11521,0.8629316156093176,2750,0.0210581127336493,0.0,0.0,0.0,54.04709999857005,2.3551999911433086,72.53610000771005,1.7719999887049198,0.676199997542426
SupportRisk_Base_B10,JILONG_EI_0030,200,B10,25;57;235;217;157;13;121;34;171;91;203;206;20;89;213;177;112;45;179,0.1,19,98,98,19,0.0872571616727033,0.7470461868958109,19,0,7,0.3684210526315789,11793,0.0903048448974278,10263,0.900658183413778,1617,0.0123821702873858,0.0,0.0,0.0,54.611400002613664,2.353099989704788,72.72809999994934,1.7880000086734071,0.6773000059183687
SupportRisk_Base_B10,JILONG_EI_0030,210,B10,232;10;13;219;41;174;251;201;74;121;156;49;35;206;170;213;68;23;3,0.1,19,96,96,19,0.072325045370661,0.7724780701754387,19,0,4,0.2105263157894736,11735,0.0898607101561363,9026,0.9556379036527264,1597,0.0122290203765956,0.0,0.0,0.0,57.20080000173766,2.7889000048162416,74.15600000240374,1.7774000007193536,0.6606999959331006
SupportRisk_Base_B10,JILONG_EI_0030,220,B10,219;57;106;157;217;29;49;171;104;10;51;252;24;206;135;196;93;3;60,0.1,19,99,99,19,0.0728074675896501,0.7517278043593834,19,0,5,0.2631578947368421,11746,0.0899449426070709,8959,0.9422591501893144,1181,0.0090435022321599,0.0,0.0,0.0,54.1454999911366,1.8914000102085995,72.6001000002725,1.827799991588108,0.7563999970443547
SupportRisk_Base_B10,JILONG_EI_0030,230,B10,13;106;217;219;40;58;157;34;104;171;252;176;93;196;52;60;26;20;102,0.1,19,99,99,19,0.1156205251510441,0.7538543328017012,19,0,10,0.5263157894736842,11880,0.0909710470093651,13642,0.903503543281012,3384,0.0259129649056979,0.0,0.0,0.0,55.37449999246746,3.001399993081577,74.61959999636747,1.847299994551577,0.7025999948382378
SupportRisk_Base_B10,JILONG_EI_0030,240,B10,219;217;157;106;29;104;33;35;57;171;10;252;99;213;24;5;93;71;60,0.1,19,98,98,19,0.0798676784770772,0.7395273899033297,19,0,9,0.4736842105263157,11737,0.0898760251472153,9835,0.9429530201342282,938,0.0071827308160593,0.0,0.0,0.0,54.43879999802448,1.888900005724281,72.37789999635424,1.9081000064034013,0.6770000036340207
SupportRisk_Base_B10,JILONG_EI_0030,250,B10,202;235;233;13;84;106;157;57;120;46;88;49;171;35;93;25;200;241;161,0.1,19,97,97,19,0.0709084086958519,0.781334780249593,19,0,6,0.3157894736842105,11680,0.0894395479014633,8442,0.9116630669546436,994,0.0076115505662717,0.0,0.0,0.0,54.47800000547432,1.913800006150268,72.16490000428166,1.7379000055370852,0.6604999944102019
SupportRisk_Base_B10,JILONG_EI_0030,260,B10,219;217;58;174;106;156;13;88;120;192;50;46;20;252;170;10;100;179;68,0.1,19,98,98,19,0.0629292983436837,0.7771213748657356,19,0,5,0.2631578947368421,11604,0.0888575782404606,7892,0.9603309807739108,244,0.0018684289116401,0.0,0.0,0.0,54.60399998992216,1.8616000015754253,72.17279999167658,1.7183000018121677,0.7933000015327707
SupportRisk_Base_B10,JILONG_EI_0030,270,B10,13;217;105;57;235;158;156;35;91;23;203;33;103;135;170;46;93;3;196,0.1,19,95,95,19,0.0648666447151794,0.7484764542936289,19,0,5,0.2631578947368421,11622,0.0889954131601718,8125,0.9591547633101168,317,0.0024274260860243,0.0,0.0,0.0,54.49609999777749,1.8459999992046503,72.42300000507385,1.745200002915226,0.6802999996580184
SupportRisk_Base_B10,JILONG_EI_0030,280,B10,13;219;217;106;157;58;88;49;120;35;171;252;46;93;177;112;196;23;102,0.1,19,96,96,19,0.061880221454771,0.75,19,0,7,0.3684210526315789,11599,0.0888192907627631,7763,0.9606484345996784,509,0.00389766522961,0.0,0.0,0.0,55.02850000630133,1.8517999997129664,72.80810001248028,1.787699991837144,0.6545999931404367
SupportRisk_Base_B10,JILONG_EI_0030,290,B10,219;217;29;105;174;57;156;34;252;91;20;10;170;206;66;93;112;229;68,0.1,19,98,98,19,0.0550803654156871,0.7475832438238453,19,0,5,0.2631578947368421,11604,0.0888575782404606,6888,0.9575976643959404,317,0.0024274260860243,0.0,0.0,0.0,57.60359999840148,1.857499999459833,73.21079999383073,2.300399995874613,0.8421999955317006
SupportRisk_Base_B10,JILONG_EI_0030,300,B10,13;217;235;105;174;57;35;49;156;192;46;93;206;203;91;4;165;170;213,0.1,19,99,99,19,0.0505701005429164,0.7559808612440191,19,0,9,0.4736842105263157,11609,0.0888958657181582,6292,0.952755905511811,283,0.002167071237681,0.0,0.0,0.0,54.99240000790451,1.906199991935864,73.21190000220668,1.7920999962370845,0.6800000119255856
SupportRisk_Base_B10,JILONG_EI_0030,310,B10,219;217;105;158;251;13;35;58;156;46;49;91;4;170;103;93;135;177;112,0.1,19,100,100,19,0.0545596557190005,0.7257894736842104,19,0,11,0.5789473684210527,11612,0.0889188382047767,6821,0.9573333333333334,447,0.0034229005061604,0.0,0.0,0.0,54.61259999719914,1.9040000042878087,73.51240000571124,1.8100000015692783,0.6731999892508611
SupportRisk_Base_B10,JILONG_EI_0030,320,B10,217;235;105;157;57;29;206;35;33;93;171;87;203;161;112;5;68;23;66,0.1,19,100,100,19,0.05456731321454,0.7110526315789474,19,0,5,0.2631578947368421,11616,0.0889494681869347,6729,0.944288520909346,328,0.0025116585369589,0.0,0.0,0.0,54.35649999708403,1.8650000129127875,72.81470000452828,1.7748999962350354,0.6739999953424558
SupportRisk_Base_B10,JILONG_EI_0030,330,B10,219;217;88;13;84;174;90;57;120;35;46;49;4;156;252;176;102;206;93,0.1,19,101,101,19,0.0395279919749446,0.774882751433038,19,0,5,0.2631578947368421,11644,0.089163878062041,4873,0.9440139480821388,637,0.0048778246586671,0.0,0.0,0.0,54.77509999764152,2.2396999993361533,73.06929999322165,1.9200999959139156,0.6959000020287931
SupportRisk_Base_B10,JILONG_EI_0030,340,B10,217;235;105;57;157;14;35;87;46;171;49;93;178;23;10;91;4;100;215,0.1,19,101,101,19,0.0570942867425779,0.7175612298071912,19,0,7,0.3684210526315789,11671,0.0893706304416077,7053,0.9459495708154506,336,0.0025729185012749,0.0,0.0,0.0,54.17060000763741,1.867999992100522,72.6314000057755,1.767599998856895,0.6756000075256452
SupportRisk_Base_B10,JILONG_EI_0030,350,B10,217;13;104;235;58;174;90;35;192;46;172;49;206;4;102;24;93;170;68,0.1,19,100,100,19,0.0616887840662832,0.764736842105263,19,0,7,0.3684210526315789,11696,0.0895620678300954,7665,0.951464746772592,1030,0.0078872204056941,0.0,0.0,0.0,54.0160999953514,1.9451000116532668,72.71820001187734,2.154499990865588,0.6642999942414463
SupportRisk_Base_B10,JILONG_EI_0030,360,B10,217;104;235;57;84;158;90;34;13;20;172;46;93;24;177;102;66;213;170,0.1,19,100,100,19,0.0726007152100833,0.7405263157894736,19,0,11,0.5789473684210527,11725,0.0897841352007412,9038,0.9532749709946208,1092,0.0083619851291436,0.0,0.0,0.0,54.5875999960117,1.8563999910838904,73.39940000383649,1.995599988731556,0.7317999989027157
SupportRisk_Base_B10,JILONG_EI_0030,370,B10,217;88;57;13;84;235;35;157;90;33;4;121;46;171;23;93;206;135;177,0.1,19,102,102,19,0.0409599436408328,0.7889576883384932,19,0,9,0.4736842105263157,11770,0.0901287225000191,4888,0.9138156664797158,443,0.0033922705240024,0.0,0.0,0.0,56.52379999810364,2.6510000025155023,73.45369999529794,1.7540999979246408,0.6910999945830554
SupportRisk_Base_B10,JILONG_EI_0030,380,B10,217;57;105;84;119;29;174;4;35;235;49;171;24;87;177;10;185;61;212,0.1,19,100,100,19,0.0752731811533719,0.75,19,0,8,0.4210526315789473,11790,0.0902818724108093,8653,0.880264496439471,617,0.0047246747478769,0.0,0.0,0.0,54.28130000655074,1.868599996669218,72.85939999565016,1.7641000013099983,0.6783999997423962
SupportRisk_Base_B10,JILONG_EI_0030,390,B10,57;218;105;119;232;13;84;34;46;157;4;171;87;91;252;36;24;206;178,0.1,19,101,101,19,0.0501029933150063,0.7649817613340282,19,0,8,0.4210526315789473,11806,0.0904043923394414,6139,0.9382546232615008,560,0.0042881975021249,0.0,0.0,0.0,54.07050000212621,1.8192999996244907,72.49330000195187,1.7854999896371735,0.6648999988101423
SupportRisk_Base_B10,JILONG_EI_0030,400,B10,58;217;119;105;35;13;84;219;174;46;49;192;4;172;87;252;24;206;212,0.1,19,103,103,19,0.0336700078872204,0.7853857945835462,19,0,10,0.5263157894736842,11804,0.0903890773483624,4063,0.9240391175801684,523,0.0040048701671631,0.0,0.0,0.0,54.22839999664575,1.92090000200551,72.60610000230372,2.0129999902565032,0.7089999999152496
SupportRisk_Base_B10,JILONG_EI_0030,410,B10,57;217;13;35;119;219;89;174;46;121;33;3;172;206;87;24;66;170;177,0.1,19,100,100,19,0.0485638367115651,0.7621052631578948,19,0,11,0.5789473684210527,11848,0.0907260071521008,5925,0.934247871333964,832,0.0063710362888713,0.0,0.0,0.0,54.72800000279676,2.7203000063309446,73.50769999902695,1.69419999292586,0.6540000031236559
SupportRisk_Base_B10,JILONG_EI_0030,420,B10,217;57;13;90;119;35;219;157;88;46;206;49;4;171;23;121;176;68;128,0.1,19,101,101,19,0.0407991362345031,0.7806149035956228,19,0,9,0.4736842105263157,11878,0.0909557320182861,4776,0.8963963963963963,505,0.0038670352474519,0.0,0.0,0.0,54.05299999983981,1.7884000117192045,74.44450000184588,2.6140999980270863,1.0392999975010753
SupportRisk_Base_B10,JILONG_EI_0030,430,B10,58;217;13;90;104;35;235;46;4;174;206;172;49;24;176;170;102;135;212,0.1,19,100,100,19,0.0559839498893491,0.7636842105263157,19,0,9,0.4736842105263157,11893,0.0910705944513787,6806,0.9309260019149228,1080,0.0082700951826695,0.0,0.0,0.0,54.33290000655688,2.173700006096624,72.60479999240488,1.7863999964902175,0.6551000114995986
SupportRisk_Base_B10,JILONG_EI_0030,440,B10,58;13;201;90;233;34;103;157;235;4;46;171;134;36;176;66;213;24;178,0.1,19,100,100,19,0.0725854002190043,0.7694736842105263,19,0,8,0.4210526315789473,11946,0.0914764417149727,8845,0.9331153075218904,876,0.0067079660926097,0.0,0.0,0.0,53.91970000346191,1.8948999932035804,72.27600000624079,1.7290999967372045,0.6757000082870945
SupportRisk_Base_B10,JILONG_EI_0030,450,B10,58;217;29;90;35;103;219;4;174;172;134;33;176;66;212;206;24;121;68,0.1,19,101,101,19,0.0531200465575728,0.7331943720687858,19,0,8,0.4210526315789473,11933,0.091376894272959,6431,0.9270578059679976,879,0.0067309385792282,0.0,0.0,0.0,55.62119999376591,2.286300004925579,72.56699999561533,1.7450000013923272,0.6533999985549599
SupportRisk_Base_B10,JILONG_EI_0030,460,B10,217;58;90;13;46;104;219;4;35;251;157;192;33;171;102;178;134;206;165,0.1,19,103,103,19,0.0489773414706985,0.768012263668881,19,0,9,0.4736842105263157,11972,0.0916755365989999,5797,0.9063477173233272,931,0.0071291283472827,0.0,0.0,0.0,54.03949999890756,1.887899998109788,72.19229999464005,1.779400001396425,0.7678999972995371
SupportRisk_Base_B10,JILONG_EI_0030,470,B10,58;217;119;90;29;35;251;158;88;4;172;192;206;165;49;170;68;93;121,0.1,19,102,102,19,0.049781378502347,0.7481940144478845,19,0,9,0.4736842105263157,12003,0.0919129189607247,5928,0.9118597138901708,833,0.0063786937844108,0.0,0.0,0.0,54.61669999931473,2.703700010897592,74.21410000824835,1.787099987268448,0.6748000014340505
SupportRisk_Base_B10,JILONG_EI_0030,480,B10,58;217;29;90;119;235;34;174;4;172;206;192;36;88;112;165;24;170;66,0.1,19,103,103,19,0.049344901256595,0.7531936637710782,19,0,12,0.631578947368421,12052,0.0922881362421606,5973,0.9269087523277468,1020,0.007810645450299,0.0,0.0,0.0,54.09679999866057,1.9590000010794029,73.303000011947,1.836900002672337,0.6951999966986477
SupportRisk_Base_B10,JILONG_EI_0030,490,B10,58;13;90;217;119;46;251;3;35;157;5;171;192;49;88;178;93;165;213,0.1,19,102,102,19,0.050248485730257,0.7786377708978328,19,0,7,0.3684210526315789,12065,0.0923876836841742,5907,0.9001828710758915,645,0.0049390846229832,0.0,0.0,0.0,54.27090000011958,2.266600000439212,74.48199999635108,1.8378999957349151,0.712199995177798
SupportRisk_Base_B10,JILONG_EI_0030,500,B10,57;217;13;90;46;103;35;158;3;235;192;172;49;206;135;165;93;161;68,0.1,19,101,101,19,0.0528137467359925,0.7774882751433038,19,0,10,0.5263157894736842,12072,0.0924412861529508,6251,0.90633608815427,988,0.0075656055930347,0.0,0.0,0.0,54.38480000884738,1.815700001316145,72.22869999532122,1.943399998708628,0.7126999989850447
SupportRisk_Base_B10,JILONG_EI_0030,510,B10,58;90;13;218;46;84;206;104;34;174;192;20;165;171;178;135;216;128;66,0.1,19,103,103,19,0.0427135101193803,0.7889626980071537,19,0,7,0.3684210526315789,12104,0.0926863260102151,5146,0.9225528863391896,861,0.0065931036595171,0.0,0.0,0.0,54.05030000838451,2.172500011511147,73.12430000456516,1.8233000009786335,1.0266999888699502
SupportRisk_Base_B10,JILONG_EI_0030,520,B10,90;13;58;201;46;34;84;206;103;233;157;3;235;165;135;36;5;171;177,0.1,19,104,104,19,0.0538857961115237,0.812753036437247,19,0,10,0.5263157894736842,12125,0.0928471334165447,6333,0.8999573681966747,968,0.0074124556822445,0.0,0.0,0.0,54.58559999533463,1.88239999988582,73.93830000364687,1.9354999967617916,0.7523000094806775
SupportRisk_Base_B10,JILONG_EI_0030,530,B10,90;57;29;217;84;206;34;103;174;172;235;3;165;135;177;128;36;213;23,0.1,19,103,103,19,0.0476066497691265,0.7654573326520184,19,0,11,0.5789473684210527,12136,0.0929313658674793,5671,0.912176290815506,1064,0.0081475752540374,0.0,0.0,0.0,54.50959999870975,2.089400004479103,73.52619999437593,1.7770999984350055,0.6513999978778884
SupportRisk_Base_B10,JILONG_EI_0030,540,B10,13;58;217;90;46;206;84;119;34;157;192;3;165;171;178;235;87;128;93,0.1,19,104,104,19,0.0400487016716312,0.7889676113360323,19,0,9,0.4736842105263157,12154,0.0930692007871905,4667,0.8923518164435946,518,0.0039665826894655,0.0,0.0,0.0,55.21599999337923,1.9872999982908368,72.74459999462124,2.026799993473105,0.7451999990735203
SupportRisk_Base_B10,JILONG_EI_0030,550,B10,29;58;90;217;84;206;104;3;51;49;174;192;165;171;134;178;235;112;93,0.1,19,104,104,19,0.0432418773116064,0.7768218623481782,19,0,12,0.631578947368421,12147,0.0930155983184139,5083,0.9001239596245795,640,0.0049007971452856,0.0,0.0,0.0,54.846200000611134,1.9137999915983528,73.77489999635145,1.8273000023327768,0.742600008379668
SupportRisk_Base_B10,JILONG_EI_0030,560,B10,217;13;90;58;46;206;192;119;3;35;174;165;33;178;68;171;93;5;66,0.1,19,103,103,19,0.0474075548850992,0.7807869187531936,19,0,11,0.5789473684210527,12169,0.0931840632202831,5563,0.8985624293329026,885,0.0067768835524653,0.0,0.0,0.0,54.75009999645408,2.331600000616163,76.28249999834225,3.265599996666424,1.327799996943213
SupportRisk_Base_B10,JILONG_EI_0030,570,B10,29;90;206;202;192;58;34;3;157;233;104;147;165;171;134;178;213;36;102,0.1,19,105,105,19,0.0625157935845502,0.7854636591478696,19,0,8,0.4210526315789473,12166,0.0931610907336646,7463,0.9141352278294952,1147,0.0087831473838166,0.0,0.0,0.0,54.82780000602361,2.101199992466718,72.443299999577,2.303699991898611,0.7111000013537705
SupportRisk_Base_B10,JILONG_EI_0030,580,B10,13;105;217;192;46;119;58;34;206;147;91;174;3;72;165;171;178;66;213,0.1,19,106,106,19,0.0418482131234158,0.8063555114200596,19,0,10,0.5263157894736842,12177,0.0932453231845992,4986,0.9123513266239708,718,0.0054980817973673,0.0,0.0,0.0,53.97209999500774,1.909200000227429,72.51670000550803,1.7622000013943762,0.63929999305401
SupportRisk_Base_B10,JILONG_EI_0030,590,B10,13;218;90;206;34;84;57;192;46;119;147;157;178;3;232;171;87;165;23,0.1,19,107,107,19,0.0367559785896424,0.808165272995573,19,0,11,0.5789473684210527,12191,0.0933525281221523,4244,0.8841666666666667,623,0.004770619721114,0.0,0.0,0.0,54.0746000042418,1.8466000037733463,72.37570000870619,1.7540999979246408,0.6668999994872138
SupportRisk_Base_B10,JILONG_EI_0030,600,B10,13;201;90;147;84;192;34;58;206;174;46;3;103;232;178;171;135;128;165,0.1,19,108,108,19,0.0431959323383694,0.8153021442495128,19,0,13,0.6842105263157895,12186,0.0933142406444548,5022,0.8902676830349229,1019,0.0078029879547595,0.0,0.0,0.0,54.162999993423,1.9910999981220807,74.6004999964498,2.502000003005378,1.061000002664514
SupportRisk_Base_B10,JILONG_EI_0030,610,B10,29;217;90;206;147;192;119;51;49;58;3;158;178;128;171;213;88;23;165,0.1,19,106,106,19,0.0520173671998836,0.7899702085402185,19,0,10,0.5263157894736842,12213,0.0935209930240215,6103,0.8984248491093773,870,0.0066620211193726,0.0,0.0,0.0,54.56649999541696,1.867900005890988,72.62649999756832,1.7698000010568649,0.6598000036319718
SupportRisk_Base_B10,JILONG_EI_0030,620,B10,13;90;217;46;147;219;34;3;206;104;174;58;178;192;171;134;68;128;93,0.1,19,108,108,19,0.0399950992028547,0.8094541910331383,19,0,10,0.5263157894736842,12236,0.0936971154214302,4659,0.8920160827110856,748,0.0057278066635526,0.0,0.0,0.0,54.70449999847915,1.9361000013304877,72.60210000094958,1.741800006129779,0.6778999959351495
SupportRisk_Base_B10,JILONG_EI_0030,630,B10,13;90;217;46;3;147;84;206;35;119;157;178;192;57;49;171;213;112;5,0.1,19,108,108,19,0.0440305993521758,0.8157894736842105,19,0,10,0.5263157894736842,12255,0.0938426078366809,4942,0.8594782608695652,772,0.0059115865565008,0.0,0.0,0.0,54.84769999748096,2.729700005147606,74.38599999295548,1.7770999984350055,0.6170999986352399
SupportRisk_Base_B10,JILONG_EI_0030,640,B10,29;90;217;3;147;84;219;206;51;174;178;104;192;58;171;213;134;33;185,0.1,19,109,109,19,0.0479359220773253,0.8054080154514727,19,0,10,0.5263157894736842,12253,0.0938272928456019,5623,0.8982428115015975,896,0.0068611160033999,0.0,0.0,0.0,53.98659998900257,1.9152000022586435,72.3050999949919,1.723800000036135,0.6338000093819574
SupportRisk_Base_B10,JILONG_EI_0030,650,B10,90;217;13;46;3;206;178;157;103;34;147;58;213;36;171;176;135;68;93,0.1,19,108,108,19,0.0639018002772013,0.787037037037037,19,0,9,0.4736842105263157,12276,0.0940034152430106,7496,0.8982624325943679,1224,0.0093727745403588,0.0,0.0,0.0,53.957000010996126,1.9017000013263896,72.31309999770019,1.736899997922592,0.6658999918727204
SupportRisk_Base_B10,JILONG_EI_0030,660,B10,13;90;217;3;219;46;161;174;206;120;51;147;49;58;213;88;171;10;93,0.1,19,109,109,19,0.0441224892986499,0.803959439884114,19,0,11,0.5789473684210527,12263,0.093903867800997,5184,0.8996876084692815,835,0.0063940087754898,0.0,0.0,0.0,54.22240000916645,2.28909999714233,72.31370000226889,1.7625000036787242,0.7859000033931807
SupportRisk_Base_B10,JILONG_EI_0030,670,B10,90;13;217;219;206;3;46;161;157;147;35;119;213;5;57;171;49;10;93,0.1,19,108,108,19,0.046320190518489,0.8011695906432749,19,0,14,0.7368421052631579,12297,0.0941642226493403,5215,0.8621259712349149,816,0.0062485163602392,0.0,0.0,0.0,53.909800000838,2.93579998833593,75.1458000013372,1.7358000040985644,0.6839999987278134
SupportRisk_Base_B10,JILONG_EI_0030,680,B10,217;90;14;219;206;46;161;3;174;103;34;213;147;41;36;171;134;128;10,0.1,19,107,107,19,0.0594987403419837,0.794392523364486,19,0,11,0.5789473684210527,12308,0.0942484551002749,7046,0.9068211068211068,1203,0.0092119671340291,0.0,0.0,0.0,55.1296000048751,1.9467999954940751,72.35519999812823,1.8045999895548448,0.7571000023745
SupportRisk_Base_B10,JILONG_EI_0030,690,B10,218;90;29;206;178;174;147;3;120;232;50;128;213;171;165;41;88;185;36,0.1,19,108,108,19,0.0658621191353156,0.7772904483430798,19,0,10,0.5263157894736842,12304,0.0942178251181168,7884,0.9166376002790372,1014,0.0077647004770619,0.0,0.0,0.0,54.35350000334438,1.8889999919338152,72.38050000160001,1.7671000096015632,0.6625999958487228
SupportRisk_Base_B10,JILONG_EI_0030,700,B10,90;217;13;46;161;157;147;4;51;171;103;213;190;128;165;179;134;23;100,0.1,19,107,107,19,0.0752655236578324,0.7752090506640433,19,0,6,0.3157894736842105,12322,0.094355660037828,8930,0.908535965001526,1293,0.0099011417325849,0.0,0.0,0.0,54.21780000324361,1.942100003361702,72.46060000034049,1.7476000066380948,0.6828999903518707
SupportRisk_Base_B10,JILONG_EI_0030,710,B10,90;202;14;174;178;46;233;35;3;5;147;213;171;103;66;121;57;134;68,0.1,19,108,108,19,0.0579136387653054,0.7953216374269005,19,0,7,0.3684210526315789,12334,0.0944475499843021,6681,0.8833796112653709,1353,0.0103605914649554,0.0,0.0,0.0,54.24360001052264,1.879399991594255,72.68480000493582,1.6972000012174249,0.6526000070152804
SupportRisk_Base_B10,JILONG_EI_0030,720,B10,217;90;14;219;161;46;158;3;206;50;171;213;134;103;5;36;215;179;100,0.1,19,109,109,19,0.0763299155378242,0.7817479478512797,19,0,9,0.4736842105263157,12333,0.0944398924887626,9149,0.9178370786516854,1244,0.009525924451149,0.0,0.0,0.0,54.56180000328459,2.756000001681969,72.89110000419896,1.7349999980069697,0.6633000011788681
SupportRisk_Base_B10,JILONG_EI_0030,730,B10,90;217;14;219;161;3;157;46;49;206;35;5;147;171;213;87;215;135;128,0.1,19,108,108,19,0.0544447932859079,0.7919103313840156,19,0,12,0.631578947368421,12330,0.094416920002144,6266,0.8812939521800282,1095,0.0083849576157621,0.0,0.0,0.0,54.28039999969769,2.2391000093193725,72.13229998887982,1.7369999986840412,0.6434999959310517
SupportRisk_Base_B10,JILONG_EI_0030,740,B10,217;90;29;84;174;178;20;34;147;165;213;156;170;206;104;72;41;235;215,0.1,19,108,108,19,0.0745227465905001,0.7607212475633528,19,0,6,0.3157894736842105,12344,0.0945241249396972,8897,0.9142005754212906,945,0.0072363332848358,0.0,0.0,0.0,54.67280000448227,2.0096999942325056,74.64659999823198,2.5338999985251576,1.067799996235408
SupportRisk_Base_B10,JILONG_EI_0030,750,B10,90;217;14;84;219;46;161;174;3;5;172;206;35;147;49;128;165;213;88,0.1,19,109,109,19,0.0375447006302118,0.8179623370352488,19,0,8,0.4210526315789473,12365,0.0946849323460269,4188,0.8541709157658577,881,0.0067462535703072,0.0,0.0,0.0,56.99230000027456,2.29060000856407,73.37509999342728,1.7977999959839508,0.6705999985570088
SupportRisk_Base_B10,JILONG_EI_0030,760,B10,90;217;13;46;178;206;157;5;119;3;171;165;35;128;33;10;213;147;44,0.1,19,108,108,19,0.0711381335620372,0.7933723196881091,19,0,11,0.5789473684210527,12362,0.0946619598594083,6924,0.7453175457481163,904,0.0069223759677159,0.0,0.0,0.0,54.99200000485871,1.936899992870167,72.76640000054613,1.8081000016536564,0.7214999932330102
SupportRisk_Base_B10,JILONG_EI_0030,770,B10,90;201;206;29;5;161;174;119;232;34;156;166;3;121;213;128;147;100;36,0.1,19,109,109,19,0.0535948112810224,0.7735393529695799,19,0,8,0.4210526315789473,12253,0.0938272928456019,6262,0.8946992427489642,1283,0.0098245667771898,0.0,0.0,0.0,55.19460000505205,1.9192000036127863,72.95159999921452,1.7733000131556764,0.6966000073589385
