method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0019,590,B10,90;104;49;201;4;112;233;219;192;158;35;155;29;58;213;178;134;23;60,0.1,19,109,90,19,0.0593149604490355,0.760985031385804,19,0,0,0.0,14889,0.1140124510877472,5166,0.6669248644461657,226,0.0028639033317763,0.0,0.0,0.0,53.38540000957437,1.8708999996306372,72.97720000497065,4.932399999233894,0.9089000086532906,0.1140124510877472,0.0683278326990374,0.8176597162132153,1.1681430339813232,0.748263418674469,2,87,0.1457526465272398,0.0006815171030162
RiskTemporal_v2A_B10,JILONG_EI_0019,600,B10,84;202;232;3;33;13;103;128;105;74;172;174;46;66;10;206;135;165;170,0.1,19,109,90,19,0.04069193129695,0.7918879768227909,19,0,0,0.0,14932,0.1143417233959461,3069,0.5775310500564547,355,0.0034994754615555,0.0,0.0,0.0,54.245400009676814,1.709200005279854,71.57090000691824,3.8006999966455615,0.6389000045601279,0.1143417233959461,0.0677611780291138,0.8178970985749401,1.5913759469985962,0.2544424533843994,3,52,0.1484757245013172,0.0004211622546729
RiskTemporal_v2A_B10,JILONG_EI_0019,610,B10,90;4;104;49;201;112;233;219;192;158;155;29;57;35;213;134;23;61;102,0.1,19,107,89,19,0.0767204478103391,0.7757009345794392,19,0,0,0.0,14975,0.114670995704145,6754,0.6741191735702166,211,0.0025805759968144,0.0,0.0,0.0,53.95970000245143,1.9841000030282885,71.47249999979977,3.835900002741255,0.5832000024383888,0.114670995704145,0.067960272913141,0.8173687313827139,1.6992961168289185,1.0245438814163208,1,59,0.1219682603054197,0.0004594497323705
RiskTemporal_v2A_B10,JILONG_EI_0019,620,B10,84;128;202;13;3;34;103;174;232;91;105;46;66;172;58;10;165;135;44,0.1,19,107,88,19,0.0566042070280494,0.7757009345794392,19,0,0,0.0,14930,0.1143264084048671,4078,0.5516774891774892,330,0.0033692980373838,0.0,0.0,0.0,53.61649999395013,1.774400006979704,72.56530001177453,5.0967999995918944,0.9265999979106708,0.1143264084048671,0.0681210803194707,0.8175525112756622,2.0447824001312256,1.114727258682251,4,47,0.1179653679653679,0.0003905322725149
RiskTemporal_v2A_B10,JILONG_EI_0019,630,B10,4;90;104;218;49;157;192;155;29;185;112;35;213;134;216;57;23;68;178,0.1,19,108,89,19,0.0651116845724437,0.7577972709551656,19,0,0,0.0,14919,0.1142421759539325,5690,0.6691755850876161,375,0.0043417999709015,0.0,0.0,0.0,54.42659999243915,1.7651999951340258,72.01340000028722,4.153500005486421,0.6096999859437346,0.1142421759539325,0.0688408849001845,0.8169169391458829,0.9433030486106871,0.3817690014839172,4,79,0.1368928613430554,0.0006355721297792
RiskTemporal_v2A_B10,JILONG_EI_0019,640,B10,84;202;128;3;13;174;103;33;74;233;46;10;105;171;135;51;165;177;44,0.1,19,108,89,19,0.0672864133056642,0.7758284600389863,19,0,0,0.0,14965,0.1145944207487499,5436,0.6186411744622738,299,0.0031395731711986,0.0,0.0,0.0,53.33000000973698,1.7825999966589734,72.02209999377374,3.875099995639175,0.6414999952539802,0.1145944207487499,0.068863857386803,0.8165417218644471,1.187045693397522,1.0566086769104004,3,51,0.1266643905769887,0.0004135047591334
RiskTemporal_v2A_B10,JILONG_EI_0019,650,B10,219;4;90;192;104;49;201;158;112;29;35;155;58;134;213;23;232;178;68,0.1,19,111,92,19,0.0587942507523489,0.7814129919393078,19,0,0,0.0,14951,0.1144872158111968,4941,0.6435269601458713,235,0.0029098483050133,0.0,0.0,0.0,53.86610000277869,2.3662000021431595,72.36700000066776,3.853100002743304,0.6449000065913424,0.1144872158111968,0.0695070870121218,0.8160056971766814,0.9431844353675842,0.3748781085014343,2,77,0.1467830164105235,0.0006049421476211
RiskTemporal_v2A_B10,JILONG_EI_0019,660,B10,84;128;202;3;13;174;103;74;46;34;233;171;10;135;176;66;121;165;36,0.1,19,111,92,19,0.0427977425703149,0.7875770507349454,19,0,0,0.0,14987,0.1147628856506191,3485,0.6235462515655752,368,0.0036909128500432,0.0,0.0,0.0,53.653199996915646,1.7322000057902187,72.35550000041258,3.793900003074668,0.62519998755306,0.1147628856506191,0.0690859247574488,0.8161511895919321,1.239479660987854,0.2839924991130829,5,67,0.1268563249239577,0.0005513396788446
RiskTemporal_v2A_B10,JILONG_EI_0019,670,B10,90;192;4;104;218;49;158;155;134;185;14;35;216;58;213;23;68;112;178,0.1,19,111,92,19,0.0614054567313214,0.7719298245614034,19,0,0,0.0,15051,0.1152529653651476,5430,0.6771417882528994,346,0.0042422525288879,0.0,0.0,0.0,53.4207000018796,1.73720000020694,72.27839999541175,3.7834000104339793,0.6416000105673447,0.1152529653651476,0.0693845670834896,0.8153624675513627,0.9588829874992372,0.3605629503726959,5,96,0.1363012844494326,0.0007734070494903
RiskTemporal_v2A_B10,JILONG_EI_0019,680,B10,84;128;202;3;13;103;34;233;174;74;46;171;176;10;206;5;66;135;165,0.1,19,111,92,19,0.0373685782328031,0.777619724988146,19,0,0,0.0,15142,0.1159497974592429,2819,0.5776639344262295,309,0.0031319156756591,0.0,0.0,0.0,53.84010000852868,2.526600001147017,71.18149999587331,3.802099992753938,0.6235000037122518,0.1159497974592429,0.0699665367444923,0.8140836657962647,1.2380450963974,0.2465005069971084,5,47,0.1348360655737704,0.0003981897680544
RiskTemporal_v2A_B10,JILONG_EI_0019,690,B10,90;104;4;134;201;219;158;112;155;33;29;23;35;192;213;57;178;68;60,0.1,19,111,92,19,0.0666278686892664,0.7724039829302988,19,0,0,0.0,15179,0.1162331247942048,5761,0.6621078037007241,178,0.0025346310235774,0.0,0.0,0.0,53.8790999999037,5.607300001429394,72.73889999487437,3.8773999986005943,0.6756000075256452,0.1162331247942048,0.070127344150822,0.8136395310549731,1.4107791185379028,0.7125791907310486,1,84,0.1461900930927479,0.0006508871208582
RiskTemporal_v2A_B10,JILONG_EI_0019,700,B10,84;128;202;13;3;34;103;216;157;74;176;46;10;171;105;66;5;235;135,0.1,19,110,91,19,0.0445819390310205,0.7889952153110048,19,0,0,0.0,15210,0.1164705071559295,3257,0.5594297492270698,365,0.0040431576448606,0.0,0.0,0.0,53.57989999174606,1.7262999899685385,71.30809999944177,4.498000009334646,0.6806000019423664,0.1164705071559295,0.070142659141901,0.8133868337021694,0.9230624437332152,0.2830783426761627,3,90,0.1564754379938165,0.0007121470851743
RiskTemporal_v2A_B10,JILONG_EI_0019,710,B10,90;134;104;174;219;201;233;155;49;112;4;29;23;35;213;178;192;57;68,0.1,19,110,91,19,0.0551875703532402,0.7799043062200957,19,0,0,0.0,15258,0.116838066941826,4407,0.6114888303038712,224,0.0029098483050133,0.0,0.0,0.0,53.75440001080278,1.753599994117394,72.92289999895729,4.902899992885068,0.6364000000758097,0.116838066941826,0.0699971667266503,0.8131647663315236,2.728022336959839,0.7995204925537109,6,98,0.1422228389066185,0.0007963795361089
RiskTemporal_v2A_B10,JILONG_EI_0019,720,B10,84;128;202;216;176;13;3;34;158;103;74;251;66;10;46;172;5;121;206,0.1,19,111,93,19,0.0369857034558277,0.8236130867709816,19,0,0,0.0,15326,0.1173587766385126,2677,0.5542443064182194,230,0.0025576035101959,0.0,0.0,0.0,54.26669999724254,1.749599992763251,71.28999999258667,7.347699996898882,0.7282999868039042,0.1173587766385126,0.0700660841865059,0.8125751391749815,0.6795240044593811,0.2554395794868469,6,60,0.1494824016563147,0.0005053947056075
RiskTemporal_v2A_B10,JILONG_EI_0019,730,B10,219;134;104;90;217;112;49;155;157;57;35;161;29;213;185;23;4;68;102,0.1,19,111,92,19,0.0693539371013316,0.7638691322901848,19,0,0,0.0,15367,0.1176727339556324,5629,0.6215082256817931,237,0.0031242581801196,0.0,0.0,0.0,55.37979998916853,1.934700005222112,72.9566999943927,3.7594999885186553,0.643299994408153,0.1176727339556324,0.0703953564947048,0.8119319095496627,2.667219400405884,0.4916655719280243,6,86,0.133929557248537,0.0007044895896348
RiskTemporal_v2A_B10,JILONG_EI_0019,740,B10,128;84;216;202;13;3;176;34;174;74;103;251;178;46;156;170;66;10;5,0.1,19,111,93,19,0.0521475446240552,0.8070175438596493,19,0,0,0.0,15418,0.1180632662281474,3980,0.5844346549192364,208,0.0025193160324984,0.0,0.0,0.0,53.90159999660682,2.426999999443069,72.13890001003165,4.056599995237775,0.5903999990550801,0.1180632662281474,0.070563821396574,0.8113729123752785,0.6619831919670105,0.2832412719726562,6,48,0.1519823788546255,0.0004135047591334
RiskTemporal_v2A_B10,JILONG_EI_0019,750,B10,134;104;217;90;161;112;158;57;33;14;155;35;23;213;235;4;68;185;44,0.1,19,113,94,19,0.0788951765435596,0.7778295295761527,19,0,0,0.0,15430,0.1181551561746215,6265,0.6080753178685819,202,0.0025576035101959,0.0,0.0,0.0,54.08519999764394,1.941199996508658,72.81900000816677,3.863000005367212,0.6475000118371099,0.1181551561746215,0.0704795889456394,0.811365254879739,2.5109703540802,1.102938532829285,5,71,0.1303503833834805,0.0005819696610026
RiskTemporal_v2A_B10,JILONG_EI_0019,760,B10,128;13;202;216;74;84;3;103;251;174;49;178;171;192;46;51;5;147;10,0.1,19,113,94,19,0.0450184162767725,0.7931998136935259,19,0,0,0.0,15417,0.1180556087326079,3607,0.6135397176390542,208,0.0026418359611305,0.0,0.0,0.0,54.82629999460187,1.7216999985976145,71.98310000239871,3.8228000048547983,0.6150999979581684,0.1180556087326079,0.0708394912359963,0.8111049000313957,0.6827651262283325,0.2657106220722198,6,59,0.1423711515563871,0.000497737210068
RiskTemporal_v2A_B10,JILONG_EI_0019,770,B10,134;104;112;161;219;201;233;90;57;158;33;155;213;29;35;23;66;190;68,0.1,19,111,94,19,0.0618725639592314,0.8027501185395922,19,0,0,0.0,15449,0.1183006485898722,4902,0.6066831683168317,200,0.002618863474512,0.0,0.0,0.0,54.57959999330342,1.7499999958090484,71.87610000255518,7.199600004241802,0.6671000010101125,0.1183006485898722,0.0709084086958519,0.8107909427142759,2.141761302947998,0.3578188419342041,1,68,0.136509900990099,0.0005283671922261
RiskTemporal_v2A_B10,JILONG_EI_0019,780,B10,128;13;74;202;119;147;251;174;49;216;46;178;88;172;3;176;10;170;51,0.1,19,110,92,19,0.0454319210359059,0.8028708133971292,19,0,0,0.0,15480,0.1185380309515969,3618,0.60980953986179,227,0.0028103008629997,0.0,0.0,0.0,54.65379999077413,1.736000005621463,73.26910000119824,5.065999997896142,0.8849000005284324,0.1185380309515969,0.0710232711289445,0.8104386979194584,0.5532649755477905,0.247432142496109,15,65,0.1463003539524692,0.0006125996431607
RiskTemporal_v2A_B10,JILONG_EI_0019,790,B10,104;134;112;161;218;57;213;158;34;91;29;5;171;66;23;68;185;100;61,0.1,19,109,91,19,0.0873413941236379,0.7585707387735393,19,0,0,0.0,15527,0.1188979332419538,7718,0.6766614062773979,175,0.0024963435458798,0.0,0.0,0.0,53.80480000167154,1.7644999898038805,72.93540000682697,3.9536999975098297,0.6873000093037263,0.1188979332419538,0.0713295709505249,0.8097724958075212,1.9296650886535645,0.9582993388175964,7,78,0.1226547431176573,0.0006508871208582
RiskTemporal_v2A_B10,JILONG_EI_0019,800,B10,13;128;147;202;74;216;103;178;157;49;3;35;10;46;155;235;121;41;135,0.1,19,109,90,19,0.0644761124426645,0.7933365523901497,19,0,0,0.0,15507,0.1187447833311637,5249,0.623396674584323,279,0.0030783132068825,0.0,0.0,0.0,53.860800006077625,1.7306000081589443,71.4637000055518,4.31219999154564,0.6498000002466142,0.1187447833311637,0.0715592958167101,0.809695920852126,1.241559624671936,0.4967856109142303,4,66,0.1311163895486936,0.0005360246877656
RiskTemporal_v2A_B10,JILONG_EI_0019,810,B10,112;104;134;161;219;217;174;34;213;57;91;29;66;172;100;185;68;206;20,0.1,19,109,90,19,0.0588019082478884,0.791405118300338,19,0,0,0.0,15530,0.1189209057285724,4734,0.6164865216825107,185,0.0025805759968144,0.0,0.0,0.0,54.0949999995064,1.7170999926747754,72.22560000082012,3.953300009015948,0.6385000015143305,0.1189209057285724,0.070984983651247,0.8100941106201806,1.311315417289734,0.3196508884429931,4,79,0.1346529496028128,0.0006355721297792
RiskTemporal_v2A_B10,JILONG_EI_0019,820,B10,147;128;202;216;74;49;158;178;3;13;103;46;35;106;171;10;235;23;60,0.1,19,109,91,19,0.0574848190150929,0.790922259777885,19,0,0,0.0,15581,0.1193114380010873,4432,0.5903823098441454,160,0.0021900437242995,0.0,0.0,0.0,53.70790000597481,1.7250999953830617,72.17299999319948,3.973899991251528,0.6349000032059848,0.1193114380010873,0.0712223660129718,0.8094661959859408,1.1643574237823486,0.611000657081604,6,62,0.1503929665645397,0.0005207096966866
RiskTemporal_v2A_B10,JILONG_EI_0019,830,B10,112;104;134;161;218;58;174;34;90;213;100;14;20;170;206;66;156;68;102,0.1,19,109,90,19,0.0734047522417318,0.7928536938676968,19,0,0,0.0,15581,0.1193114380010873,6161,0.6427081160025037,173,0.0024274260860243,0.0,0.0,0.0,53.48220000450965,1.6887000092538074,74.99389999429695,3.836900010355748,0.6177000032039359,0.1193114380010873,0.0712223660129718,0.8094661959859408,1.1318535804748535,0.3945786952972412,9,72,0.1343626121427081,0.0006202571387002
RiskTemporal_v2A_B10,JILONG_EI_0019,840,B10,147;128;74;216;49;202;178;3;13;120;158;106;88;171;10;46;35;235;176,0.1,19,109,90,19,0.0444900490845464,0.803959439884114,19,0,0,0.0,15607,0.1195105328851146,3272,0.5631669535283993,161,0.0021211262644439,0.0,0.0,0.0,53.4516000043368,2.375600000959821,72.40000000456348,3.8327999936882406,0.6259000074351206,0.1195105328851146,0.071015613633405,0.8094738534814804,1.0503512620925903,0.3074030578136444,5,53,0.153184165232358,0.0004441347412915
RiskTemporal_v2A_B10,JILONG_EI_0019,850,B10,112;134;104;161;174;20;201;213;100;57;233;33;29;91;170;51;172;165;102,0.1,19,109,90,19,0.0751123737470423,0.7981651376146788,19,0,0,0.0,15627,0.1196636827959047,6272,0.6394127841777959,138,0.0021517562466019,0.0,0.0,0.0,53.48740000044927,4.629000002751127,71.5634000080172,3.820900004939176,0.6336999940685928,0.1196636827959047,0.071030928624484,0.8093053885796112,0.6459330320358276,0.3661283254623413,5,76,0.1417065959832806,0.0006202571387002
RiskTemporal_v2A_B10,JILONG_EI_0019,860,B10,147;128;216;74;13;219;106;178;120;49;3;158;171;46;88;185;35;68;10,0.1,19,109,90,19,0.0576379689258831,0.8015451472718494,19,0,0,0.0,15670,0.1199929551041036,4337,0.5761923741198353,164,0.0023431936350897,0.0,0.0,0.0,54.18680000002496,1.6852999979164451,71.24949998978991,3.7948999961372474,0.6586999952560291,0.1199929551041036,0.0714750633657756,0.8085319815301207,1.9632006883621216,0.4065464735031128,7,80,0.1549089942872326,0.0006662021119372
RiskTemporal_v2A_B10,JILONG_EI_0019,870,B10,20;161;134;112;174;213;104;33;202;100;57;14;233;91;170;165;172;51;235,0.1,19,109,91,19,0.0572474366533681,0.7870593915982618,19,0,0,0.0,15730,0.1204524048364741,4874,0.6519529159978599,134,0.0019832913447327,0.0,0.0,0.0,53.96889999974519,1.7197999986819923,72.86489999387413,3.831900001387112,0.650699992547743,0.1204524048364741,0.0714597483746965,0.8080878467888293,0.424029529094696,0.2566776275634765,11,60,0.1328250401284109,0.0005436821833051
RiskTemporal_v2A_B10,JILONG_EI_0019,880,B10,147;13;106;74;216;128;120;178;49;3;158;218;10;185;171;35;46;68;88,0.1,19,108,89,19,0.0588325382300464,0.7948343079922027,19,0,0,0.0,15757,0.1206591572160409,4275,0.5564232721593128,145,0.0020522088045883,0.0,0.0,0.0,55.02590000105556,1.701799992588349,73.21149999916088,4.54409999656491,0.6572999991476536,0.1206591572160409,0.0715592958167101,0.8077815469672489,2.231017589569092,0.5095567107200623,12,65,0.1568397761291162,0.0005896271565421
RiskTemporal_v2A_B10,JILONG_EI_0019,890,B10,219;174;134;20;213;100;161;33;103;112;29;201;233;58;51;105;165;91;170,0.1,19,111,92,19,0.0672174958458086,0.8098624940730206,19,0,0,0.0,15798,0.1209731145331607,5295,0.6032125768967874,139,0.0020445513090488,0.0,0.0,0.0,53.44669999612961,1.7083999991882592,71.42680000106338,4.292300000088289,0.6364000000758097,0.1209731145331607,0.071888568124909,0.8071383173419302,0.4672681391239166,0.3025254607200622,2,71,0.1574390521758942,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0019,900,B10,106;147;74;216;13;128;120;178;218;3;88;34;157;10;206;192;155;185;23,0.1,19,110,93,19,0.0444900490845464,0.8253588516746412,19,0,0,0.0,15827,0.1211951819038065,3145,0.5413080895008606,81,0.001355376710493,0.0,0.0,0.0,53.70829999446869,1.7546000017318877,71.87189999967813,3.843099999357946,0.6653000018559396,0.1211951819038065,0.0718655956382905,0.806939222457903,1.6538013219833374,0.2915296554565429,4,42,0.159380378657487,0.0003522447948174
RiskTemporal_v2A_B10,JILONG_EI_0019,910,B10,174;112;58;100;213;20;134;161;104;51;201;33;235;165;14;233;90;171;46,0.1,19,111,92,19,0.0578140913232918,0.8036984352773825,19,0,0,0.0,15826,0.121187524408267,4750,0.6291390728476821,138,0.001776538965166,0.0,0.0,0.0,53.82000000099652,1.7644000035943463,72.0117000018945,3.809300003922544,0.6092999974498525,0.121187524408267,0.0720723480178572,0.8067401275738757,0.4379532933235168,0.2677451074123382,3,47,0.142251655629139,0.0003828747769754
RiskTemporal_v2A_B10,JILONG_EI_0019,920,B10,106;147;74;13;216;128;178;88;120;3;202;158;49;192;10;155;35;190;68,0.1,19,112,93,19,0.0505088405786003,0.8237781954887219,19,0,0,0.0,15831,0.1212258118859645,3624,0.5494238932686477,109,0.0015697865855993,0.0,0.0,0.0,53.339199992478825,1.7626000044401735,71.54609999270178,5.239899997832254,0.9255000040866436,0.1212258118859645,0.0720646905223177,0.8067094975917176,1.9007664918899536,0.3933830857276916,2,49,0.1456943602183141,0.0003905322725149
RiskTemporal_v2A_B10,JILONG_EI_0019,930,B10,100;174;112;134;20;104;165;213;161;33;218;51;58;29;90;170;141;172;102,0.1,19,111,93,19,0.0678530679755879,0.7965860597439546,19,0,0,0.0,15835,0.1212564418681226,5688,0.6419140051912877,124,0.0016310465499153,0.0,0.0,0.0,53.616100005456246,1.713200006633997,73.39290001254994,4.019100000732578,0.6589999975403771,0.1212564418681226,0.071888568124909,0.8068549900069684,0.6478663682937622,0.3456215858459472,4,47,0.1365534364067261,0.0003905322725149
RiskTemporal_v2A_B10,JILONG_EI_0019,940,B10,106;147;13;74;216;219;178;120;88;46;192;3;49;157;155;68;128;10;35,0.1,19,113,94,19,0.0502791157124151,0.7950628784350257,19,0,0,0.0,15866,0.1214938242298473,3591,0.5469083155650319,110,0.0014855541346647,0.0,0.0,0.0,54.00309999822639,2.431000000797212,73.43620000756346,3.963500013924204,0.6503000040538609,0.1214938242298473,0.0722178404331079,0.8062883353370447,1.7270877361297607,0.41263148188591,5,45,0.149710630520865,0.0003828747769754
RiskTemporal_v2A_B10,JILONG_EI_0019,950,B10,174;58;100;89;112;103;161;165;202;14;213;51;121;20;33;233;134;141;171,0.1,19,109,92,19,0.0578983237742264,0.8189280540801546,19,0,0,0.0,15862,0.1214631942476893,4850,0.6414495437111494,120,0.0015468140989807,0.0,0.0,0.0,56.20530000305735,2.398399999947287,73.01910000387579,3.901199990650639,0.9923000034177676,0.1214631942476893,0.0720646905223177,0.8064721152299928,0.546800434589386,0.2956852912902832,5,42,0.1311995767755588,0.0003599022903569
RiskTemporal_v2A_B10,JILONG_EI_0019,960,B10,106;147;74;216;178;120;13;49;218;158;3;88;206;155;68;128;185;44;35,0.1,19,109,90,19,0.0778307846635679,0.7856108160309029,19,0,0,0.0,15856,0.1214172492744523,5601,0.5510625737898465,77,0.0012022267997028,0.0,0.0,0.0,55.48290000297129,1.7081999976653606,72.94200001342688,4.902000000583939,0.6202999938977882,0.1214172492744523,0.071842623151672,0.8067401275738757,1.7349892854690552,0.9387775659561156,3,39,0.1454151908697363,0.0003216148126593
RiskTemporal_v2A_B10,JILONG_EI_0019,970,B10,219;174;217;100;58;112;104;161;134;165;213;33;51;14;20;46;141;90;171,0.1,19,109,90,19,0.0512592751414722,0.8160309029454369,19,0,0,0.0,15825,0.1211798669127275,4275,0.6386316103973708,123,0.0015238416123622,0.0,0.0,0.0,55.52290000196081,1.6997999919112772,72.35089999448974,3.8434000016422942,0.6177000032039359,0.1211798669127275,0.0720646905223177,0.8067554425649547,0.6369813680648804,0.2637481689453125,4,35,0.1319091723931879,0.0002986423260408
RiskTemporal_v2A_B10,JILONG_EI_0019,980,B10,106;147;74;120;178;13;216;49;202;128;3;157;88;235;170;68;23;60;10,0.1,19,108,89,19,0.0631130782366319,0.7816764132553606,19,0,0,0.0,15823,0.1211645519216485,4757,0.5771657364717302,78,0.0011945693041633,0.0,0.0,0.0,53.74420000589453,1.6960999928414822,73.53050001256634,3.85890000325162,0.6441000004997477,0.1211645519216485,0.072279100397424,0.8065563476809274,1.6312828063964844,0.5873962044715881,3,46,0.1482649842271293,0.0003752172814359
RiskTemporal_v2A_B10,JILONG_EI_0019,990,B10,219;174;112;58;104;161;100;134;213;29;201;165;33;233;20;51;141;90;172,0.1,19,110,91,19,0.0557082800499268,0.8311004784688996,19,0,0,0.0,15827,0.1211951819038065,4403,0.6052233676975945,104,0.0014089791792696,0.0,0.0,0.0,53.79410000750795,1.694700011285022,72.26939999964088,3.8266999908955768,0.6462000019382685,0.1211951819038065,0.0724552227948327,0.8063495953013607,0.6893795728683472,0.2767351567745209,5,40,0.1407560137457044,0.0003445872992778
RiskTemporal_v2A_B10,JILONG_EI_0019,1000,B10,13;106;74;178;119;147;216;202;3;49;158;88;68;235;155;35;128;10;190,0.1,19,110,92,19,0.0508534278778782,0.7760765550239234,19,0,0,0.0,15831,0.1212258118859645,3526,0.5309441349194398,68,0.0009878169245966,0.0,0.0,0.0,54.17229999147821,1.7057999939424917,73.85230000363663,3.82710000849329,0.6259000074351206,0.1212258118859645,0.072700262652097,0.8060739254619385,1.8040305376052856,0.462108314037323,5,33,0.1502785725041409,0.0002909848305013
RiskTemporal_v2A_B10,JILONG_EI_0019,1010,B10,174;134;112;120;161;218;29;100;51;213;165;141;20;90;33;58;172;170;102,0.1,19,109,91,19,0.0676539730915606,0.7996137131820377,19,0,0,0.0,15818,0.1211262644439509,5603,0.6341822297679683,99,0.0013324042238745,0.0,0.0,0.0,54.05619999510236,2.2305000020423904,72.52870000957046,3.8416000024881214,0.6365999870467931,0.1211262644439509,0.0727538651208735,0.8061198704351755,0.779452383518219,0.3965770006179809,8,40,0.1436332767402376,0.0003675597858964
RiskTemporal_v2A_B10,JILONG_EI_0019,1020,B10,13;219;74;147;178;233;104;201;3;106;46;157;128;68;49;155;44;35;135,0.1,19,112,93,19,0.0773943074178159,0.7828947368421053,19,0,0,0.0,15822,0.121156894426109,5616,0.5556544968833482,91,0.0011333093398473,0.0,0.0,0.0,53.52739999943879,2.499199996236712,71.82949999696575,3.901400006725453,0.6604999944102019,0.121156894426109,0.072746207625334,0.806096897948557,1.927154302597046,0.9219323992729188,4,32,0.1449490452161868,0.0002756698394223
RiskTemporal_v2A_B10,JILONG_EI_0019,1030,B10,134;251;174;105;202;161;216;103;33;112;14;51;100;213;20;141;165;91;57,0.1,19,112,94,19,0.0564357421261802,0.8411654135338344,19,0,0,0.0,15778,0.1208199646223706,4267,0.5789687924016282,94,0.0013170892327955,0.0,0.0,0.0,53.48830000730232,1.8382000125711784,71.4159000053769,3.842099991743453,0.5910000036237761,0.1208199646223706,0.0727079201476365,0.8064721152299928,0.6463216543197632,0.3465255498886108,1,34,0.139348710990502,0.0002680123438828
RiskTemporal_v2A_B10,JILONG_EI_0019,1040,B10,147;13;74;106;178;104;233;46;201;235;157;49;203;68;171;3;128;10;102,0.1,19,113,94,19,0.0646216048579151,0.7782952957615277,19,0,0,0.0,15760,0.1206821297026594,4835,0.5729351818935893,45,0.0007351195717928,0.0,0.0,0.0,55.257699990761466,1.7255999991903082,71.56560001021717,3.791700000874698,0.6235000037122518,0.1206821297026594,0.0726543176788599,0.8066635526184806,2.0835864543914795,0.5471003651618958,1,24,0.151439744045503,0.0001914373884877
RiskTemporal_v2A_B10,JILONG_EI_0019,1050,B10,134;251;105;161;202;174;216;100;29;33;51;112;213;141;57;103;20;172;91,0.1,19,113,94,19,0.0564510571172592,0.8332557056357709,19,0,0,0.0,15734,0.1204830348186322,4126,0.5596852957135106,63,0.0010184469067546,0.0,0.0,0.0,54.221700003836304,1.7306999943684789,71.5176999947289,3.812299997662194,0.6366000015987083,0.1204830348186322,0.0726466601833204,0.8068703049980473,0.653658390045166,0.4150246977806091,4,41,0.1479924036896364,0.0003445872992778
RiskTemporal_v2A_B10,JILONG_EI_0019,1060,B10,13;74;106;147;233;178;120;158;49;156;190;128;235;4;165;201;23;10;170,0.1,19,111,93,19,0.0572168066712101,0.7700331910858227,19,0,0,0.0,15741,0.1205366372874087,4194,0.5612955032119914,59,0.0007734070494903,0.0,0.0,0.0,53.65049999090843,1.7212999955518171,71.33449999673758,3.8053000025684014,0.7710999925620854,0.1205366372874087,0.0726083727056229,0.8068549900069684,1.939591884613037,0.4524953961372375,1,21,0.1639453961456102,0.0001684649018691
RiskTemporal_v2A_B10,JILONG_EI_0019,1070,B10,219;134;174;90;161;33;104;216;57;100;20;29;51;213;141;112;172;185;102,0.1,19,113,94,19,0.0660612140193428,0.8132277596646483,19,0,0,0.0,15700,0.1202226799702889,5059,0.586414744407094,63,0.0009801594290571,0.0,0.0,0.0,54.43699999887031,1.7721000040182844,72.41439999779686,3.846899999189191,0.6329000025289133,0.1202226799702889,0.0724705377859117,0.8073067822437994,0.7700748443603516,0.4038897454738617,7,23,0.1415323982844557,0.0002297248661852
RiskTemporal_v2A_B10,JILONG_EI_0019,1080,B10,147;233;74;106;178;13;120;202;157;66;46;88;128;10;171;34;44;235;176,0.1,19,113,94,19,0.0643842224961904,0.7829529576152772,19,0,0,0.0,15686,0.1201154750327358,4808,0.5718363463368221,49,0.0006432296253187,0.0,0.0,0.0,53.906600005575456,2.1299999934853986,72.1936000045389,3.85140000435058,0.5953000072622672,0.1201154750327358,0.0724092778215956,0.8074752471456685,1.983972668647766,0.8604609966278076,3,20,0.1464081826831589,0.0001761223974087
RiskTemporal_v2A_B10,JILONG_EI_0019,1090,B10,219;105;161;217;134;57;33;174;20;141;29;213;91;51;103;172;100;112;166,0.1,19,112,94,19,0.0532195939995864,0.7824248120300752,19,0,0,0.0,15633,0.1197096277691418,4113,0.5917985611510791,110,0.0011715968175448,0.0,0.0,0.0,53.515499996137805,1.7177999980049208,73.44540000485722,3.8908999995328486,0.6665999972028658,0.1197096277691418,0.0725700852279253,0.8077202870029329,0.7699099183082581,0.3634694218635559,1,27,0.1421582733812949,0.0002144098751062
